model name,spatial id,temporal id,real,class 0,class 1
glm,3,351.0,0.0,0.4460927921667205,0.5539072078332795
glm,4,351.0,0.0,0.8354346985480697,0.16456530145193027
glm,5,351.0,1.0,0.23043036257777716,0.7695696374222228
glm,6,351.0,1.0,0.1572400238529844,0.8427599761470156
glm,7,351.0,0.0,0.8001633633333025,0.1998366366666975
glm,8,351.0,0.0,0.8683094756425769,0.13169052435742312
glm,9,351.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,352.0,1.0,0.2818654308275731,0.7181345691724269
glm,2,352.0,1.0,0.520937947859601,0.47906205214039904
glm,3,352.0,1.0,0.5645051074604803,0.4354948925395197
glm,4,352.0,0.0,0.7472919984597095,0.25270800154029055
glm,5,352.0,1.0,0.26607122181711584,0.7339287781828842
glm,6,352.0,0.0,0.1637840227039815,0.8362159772960185
glm,7,352.0,1.0,0.8279892866824139,0.1720107133175861
glm,8,352.0,0.0,0.8615856735896668,0.13841432641033324
glm,9,352.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,353.0,0.0,0.334215361427174,0.665784638572826
glm,2,353.0,1.0,0.474620466631809,0.525379533368191
glm,3,353.0,0.0,0.576522458305839,0.42347754169416096
glm,4,353.0,1.0,0.7869983955571285,0.21300160444287153
glm,5,353.0,0.0,0.1908509675495459,0.8091490324504541
glm,6,353.0,1.0,0.23604845263278562,0.7639515473672144
glm,7,353.0,0.0,0.6788583810684597,0.32114161893154025
glm,8,353.0,0.0,0.8556910013700936,0.14430899862990643
glm,9,353.0,1.0,0.8535656643759588,0.14643433562404118
glm,1,354.0,1.0,0.28019916256393707,0.7198008374360629
glm,2,354.0,1.0,0.3414556210304598,0.6585443789695402
glm,3,354.0,1.0,0.5047229804081926,0.49527701959180737
glm,4,354.0,0.0,0.7573200933796564,0.2426799066203435
glm,5,354.0,0.0,0.245776528332183,0.754223471667817
glm,6,354.0,1.0,0.23424401025795716,0.7657559897420428
glm,7,354.0,0.0,0.7408097136717159,0.2591902863282841
glm,8,354.0,0.0,0.87336538360824,0.12663461639176002
glm,9,354.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,355.0,0.0,0.40888390705893496,0.591116092941065
glm,2,355.0,0.0,0.3453558895468515,0.6546441104531485
glm,3,355.0,1.0,0.4822479088616911,0.5177520911383089
glm,4,355.0,0.0,0.7305019598726068,0.2694980401273932
glm,5,355.0,0.0,0.5026234415149505,0.49737655848504947
glm,6,355.0,1.0,0.2203799934186036,0.7796200065813964
glm,7,355.0,0.0,0.7837578221007957,0.21624217789920433
glm,8,355.0,0.0,0.867363613196968,0.13263638680303197
glm,9,355.0,0.0,0.838723999360888,0.16127600063911193
glm,1,356.0,1.0,0.32806093229715927,0.6719390677028407
glm,2,356.0,0.0,0.4974359907916581,0.5025640092083419
glm,3,356.0,1.0,0.46013266586295354,0.5398673341370465
glm,4,356.0,1.0,0.8042493239470985,0.19575067605290153
glm,5,356.0,0.0,0.4013744474056301,0.5986255525943699
glm,6,356.0,1.0,0.18349135466832367,0.8165086453316763
glm,7,356.0,1.0,0.8196344564845354,0.1803655435154646
glm,8,356.0,0.0,0.8480606741662432,0.15193932583375677
glm,9,356.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,357.0,0.0,0.3907701737464572,0.6092298262535428
glm,2,357.0,0.0,0.40873404036459504,0.591265959635405
glm,3,357.0,0.0,0.3805723692851073,0.6194276307148927
glm,4,357.0,0.0,0.6469972031656699,0.3530027968343301
glm,5,357.0,1.0,0.5287525668320677,0.4712474331679323
glm,6,357.0,1.0,0.21527878135794787,0.7847212186420521
glm,7,357.0,0.0,0.5671686026748084,0.4328313973251916
glm,8,357.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,357.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,358.0,1.0,0.4007554891801215,0.5992445108198785
glm,2,358.0,1.0,0.5450809614662714,0.4549190385337286
glm,3,358.0,1.0,0.5252904042666499,0.47470959573335014
glm,4,358.0,0.0,0.7108007947171283,0.2891992052828717
glm,5,358.0,0.0,0.39741957575656106,0.6025804242434389
glm,6,358.0,1.0,0.14412616722736737,0.8558738327726326
glm,7,358.0,0.0,0.7687518595983867,0.2312481404016134
glm,8,358.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,358.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,359.0,1.0,0.4011438015550868,0.5988561984449132
glm,2,359.0,1.0,0.4015234481358797,0.5984765518641203
glm,3,359.0,1.0,0.35924634890520013,0.6407536510947999
glm,4,359.0,0.0,0.8354346985480697,0.16456530145193027
glm,5,359.0,1.0,0.5837303766426845,0.41626962335731554
glm,6,359.0,1.0,0.214403915225317,0.785596084774683
glm,7,359.0,1.0,0.7746051786825862,0.22539482131741384
glm,8,359.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,359.0,0.0,0.87336538360824,0.12663461639176002
glm,1,360.0,0.0,0.30507504760187,0.69492495239813
glm,2,360.0,1.0,0.3704447240132861,0.6295552759867139
glm,3,360.0,1.0,0.3848067259838326,0.6151932740161674
glm,4,360.0,0.0,0.7472919984597095,0.25270800154029055
glm,5,360.0,0.0,0.46343214748247885,0.5365678525175211
glm,6,360.0,1.0,0.1722368201463882,0.8277631798536118
glm,7,360.0,0.0,0.6788583810684597,0.32114161893154025
glm,8,360.0,0.0,0.8535656643759588,0.14643433562404118
glm,9,360.0,0.0,0.867363613196968,0.13263638680303197
glm,1,361.0,0.0,0.49986907759693455,0.5001309224030654
glm,2,361.0,1.0,0.267976067840465,0.732023932159535
glm,3,361.0,1.0,0.2954750976359177,0.7045249023640823
glm,4,361.0,0.0,0.7869983955571285,0.21300160444287153
glm,5,361.0,1.0,0.5822840126803659,0.41771598731963405
glm,6,361.0,1.0,0.13507134406322951,0.8649286559367705
glm,7,361.0,0.0,0.6503390259482394,0.34966097405176055
glm,8,361.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,361.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,362.0,1.0,0.5052622051821218,0.4947377948178782
glm,2,362.0,1.0,0.2584118480396155,0.7415881519603845
glm,3,362.0,1.0,0.26607122181711584,0.7339287781828842
glm,4,362.0,1.0,0.8513222239413242,0.1486777760586758
glm,5,362.0,0.0,0.5249760305259539,0.4750239694740462
glm,6,362.0,1.0,0.15369117844406288,0.8463088215559371
glm,7,362.0,0.0,0.7837578221007957,0.21624217789920433
glm,8,362.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,362.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,363.0,1.0,0.5764758845663056,0.42352411543369434
glm,2,363.0,0.0,0.27017047664521,0.72982952335479
glm,3,363.0,1.0,0.2660339723041516,0.7339660276958484
glm,4,363.0,0.0,0.7178732499583045,0.2821267500416956
glm,5,363.0,1.0,0.6442113978674211,0.35578860213257896
glm,6,363.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,363.0,0.0,0.8196344564845354,0.1803655435154646
glm,8,363.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,363.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,364.0,1.0,0.2948764683598494,0.7051235316401506
glm,2,364.0,1.0,0.3864637641028047,0.6135362358971953
glm,3,364.0,1.0,0.15081378606545381,0.8491862139345462
glm,4,364.0,0.0,0.7641807108901103,0.23581928910988967
glm,5,364.0,1.0,0.530532187092861,0.46946781290713907
glm,6,364.0,1.0,0.1661404924607518,0.8338595075392482
glm,7,364.0,0.0,0.7062572097990731,0.2937427902009268
glm,8,364.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,364.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,365.0,1.0,0.49331460523922044,0.5066853947607796
glm,2,365.0,0.0,0.3768025996262431,0.6231974003737569
glm,3,365.0,0.0,0.24228269425637095,0.757717305743629
glm,4,365.0,0.0,0.7808117611417114,0.21918823885828864
glm,5,365.0,1.0,0.4858410653057621,0.5141589346942379
glm,6,365.0,0.0,0.11477352239058625,0.8852264776094138
glm,7,365.0,0.0,0.8513222239413242,0.1486777760586758
glm,8,365.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,365.0,1.0,0.8535656643759588,0.14643433562404118
glm,1,366.0,1.0,0.2345400195696058,0.7654599804303942
glm,2,366.0,1.0,0.35285109209415433,0.6471489079058457
glm,3,366.0,1.0,0.22272138109259898,0.777278618907401
glm,4,366.0,0.0,0.8163152013385727,0.1836847986614273
glm,5,366.0,1.0,0.4556571142867989,0.5443428857132011
glm,6,366.0,1.0,0.19217856336795536,0.8078214366320446
glm,7,366.0,0.0,0.8235959861173309,0.1764040138826691
glm,8,366.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,366.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,367.0,1.0,0.33177040320315687,0.6682295967968431
glm,2,367.0,1.0,0.40888390705893496,0.591116092941065
glm,3,367.0,1.0,0.2382665532858681,0.7617334467141319
glm,4,367.0,0.0,0.8556910013700936,0.14430899862990643
glm,5,367.0,1.0,0.3318126959061496,0.6681873040938504
glm,6,367.0,1.0,0.18255228844439475,0.8174477115556052
glm,7,367.0,0.0,0.8480606741662432,0.15193932583375677
glm,8,367.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,367.0,0.0,0.838723999360888,0.16127600063911193
glm,1,368.0,1.0,0.22180014782732183,0.7781998521726782
glm,2,368.0,1.0,0.290226679305738,0.709773320694262
glm,3,368.0,1.0,0.14976067787892033,0.8502393221210797
glm,4,368.0,0.0,0.8177826759403484,0.18221732405965163
glm,5,368.0,1.0,0.36776599538293275,0.6322340046170672
glm,6,368.0,1.0,0.14976067787892033,0.8502393221210797
glm,7,368.0,0.0,0.8287517756994274,0.17124822430057265
glm,8,368.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,368.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,369.0,1.0,0.27804770283321634,0.7219522971667837
glm,2,369.0,1.0,0.27134517872572084,0.7286548212742792
glm,3,369.0,0.0,0.22282874793356688,0.7771712520664331
glm,4,369.0,0.0,0.867363613196968,0.13263638680303197
glm,5,369.0,0.0,0.17621658230846793,0.8237834176915321
glm,6,369.0,1.0,0.1572400238529844,0.8427599761470156
glm,7,369.0,0.0,0.8647778044783244,0.13522219552167555
glm,8,369.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,369.0,1.0,0.8615856735896668,0.13841432641033324
glm,1,370.0,0.0,0.17947620350426663,0.8205237964957334
glm,2,370.0,1.0,0.21153655543704553,0.7884634445629545
glm,3,370.0,1.0,0.2643711586795051,0.7356288413204949
glm,4,370.0,0.0,0.8480606741662432,0.15193932583375677
glm,5,370.0,1.0,0.45108324010443523,0.5489167598955648
glm,6,370.0,1.0,0.1637840227039815,0.8362159772960185
glm,7,370.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,370.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,370.0,1.0,0.7636843045685113,0.23631569543148861
glm,1,371.0,1.0,0.24993247481637304,0.750067525183627
glm,2,371.0,0.0,0.2127533818501267,0.7872466181498733
glm,3,371.0,0.0,0.2248363283015955,0.7751636716984045
glm,4,371.0,0.0,0.8814734731488947,0.11852652685110529
glm,5,371.0,1.0,0.21196664275621147,0.7880333572437885
glm,6,371.0,1.0,0.14412616722736737,0.8558738327726326
glm,7,371.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,371.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,371.0,1.0,0.6857553425559821,0.3142446574440179
glm,1,372.0,1.0,0.25549841905024284,0.7445015809497572
glm,2,372.0,0.0,0.2818654308275731,0.7181345691724269
glm,3,372.0,1.0,0.30685526846112143,0.6931447315388786
glm,4,372.0,1.0,0.8647778044783244,0.13522219552167555
glm,5,372.0,0.0,0.27490359269055187,0.7250964073094481
glm,6,372.0,1.0,0.15081378606545381,0.8491862139345462
glm,7,372.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,372.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,372.0,0.0,0.6036613706217514,0.3963386293782486
glm,1,373.0,1.0,0.21301815470211116,0.7869818452978888
glm,2,373.0,1.0,0.4794580561449774,0.5205419438550226
glm,3,373.0,1.0,0.3402567338968798,0.6597432661031202
glm,4,373.0,0.0,0.8299863163877046,0.17001368361229535
glm,5,373.0,0.0,0.25503392236417954,0.7449660776358205
glm,6,373.0,1.0,0.1722368201463882,0.8277631798536118
glm,7,373.0,1.0,0.8995737045220911,0.10042629547790889
glm,8,373.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,373.0,0.0,0.6237183953846142,0.37628160461538585
glm,1,374.0,1.0,0.1572400238529844,0.8427599761470156
glm,2,374.0,1.0,0.2676245696225322,0.7323754303774678
glm,3,374.0,1.0,0.2427068430687246,0.7572931569312754
glm,4,374.0,0.0,0.7719074091815699,0.2280925908184301
glm,5,374.0,0.0,0.48750566896086434,0.5124943310391357
glm,6,374.0,1.0,0.13507134406322951,0.8649286559367705
glm,7,374.0,0.0,0.8299863163877046,0.17001368361229535
glm,8,374.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,374.0,0.0,0.7157621181039335,0.2842378818960665
glm,1,375.0,1.0,0.1637840227039815,0.8362159772960185
glm,2,375.0,1.0,0.35299270152664186,0.6470072984733581
glm,3,375.0,1.0,0.25340832304559124,0.7465916769544088
glm,4,375.0,1.0,0.8683094756425769,0.13169052435742312
glm,5,375.0,1.0,0.41962049451884476,0.5803795054811552
glm,6,375.0,1.0,0.15369117844406288,0.8463088215559371
glm,7,375.0,0.0,0.838723999360888,0.16127600063911193
glm,8,375.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,375.0,0.0,0.6937236980287125,0.30627630197128747
glm,1,376.0,0.0,0.14412616722736737,0.8558738327726326
glm,2,376.0,1.0,0.21988025285635993,0.7801197471436401
glm,3,376.0,0.0,0.21153655543704553,0.7884634445629545
glm,4,376.0,0.0,0.7723373177520012,0.22766268224799874
glm,5,376.0,0.0,0.37422752554345584,0.6257724744565442
glm,6,376.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,376.0,1.0,0.8683094756425769,0.13169052435742312
glm,8,376.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,376.0,0.0,0.7692096118667097,0.23079038813329034
glm,1,377.0,0.0,0.245776528332183,0.754223471667817
glm,2,377.0,0.0,0.281054298375346,0.718945701624654
glm,3,377.0,1.0,0.4324677696610638,0.5675322303389362
glm,4,377.0,0.0,0.7749053825559329,0.22509461744406709
glm,5,377.0,0.0,0.529971937351491,0.47002806264850905
glm,6,377.0,1.0,0.1661404924607518,0.8338595075392482
glm,7,377.0,0.0,0.7723373177520012,0.22766268224799874
glm,8,377.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,377.0,0.0,0.6712227296536712,0.32877727034632875
glm,1,378.0,1.0,0.3967183276431334,0.6032816723568666
glm,2,378.0,0.0,0.29737753980062354,0.7026224601993765
glm,3,378.0,0.0,0.2692440310558859,0.7307559689441141
glm,4,378.0,0.0,0.8354346985480697,0.16456530145193027
glm,5,378.0,1.0,0.5822027018506688,0.41779729814933114
glm,6,378.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,378.0,0.0,0.7749053825559329,0.22509461744406709
glm,8,378.0,1.0,0.8995737045220911,0.10042629547790889
glm,9,378.0,0.0,0.771849140742711,0.22815085925728898
glm,1,379.0,0.0,0.2676245696225322,0.7323754303774678
glm,2,379.0,0.0,0.47389685334219767,0.5261031466578023
glm,3,379.0,0.0,0.42078710604561087,0.5792128939543891
glm,4,379.0,0.0,0.8196344564845354,0.1803655435154646
glm,5,379.0,0.0,0.5331612485280152,0.46683875147198484
glm,6,379.0,0.0,0.11477352239058625,0.8852264776094138
glm,7,379.0,1.0,0.8354346985480697,0.16456530145193027
glm,8,379.0,0.0,0.8299863163877046,0.17001368361229535
glm,9,379.0,1.0,0.7678995173920428,0.23210048260795726
glm,1,380.0,1.0,0.3944618550369038,0.6055381449630962
glm,2,380.0,1.0,0.5183129270811513,0.48168707291884877
glm,3,380.0,0.0,0.4152822313643523,0.5847177686356477
glm,4,380.0,0.0,0.7869983955571285,0.21300160444287153
glm,5,380.0,0.0,0.570425193477186,0.42957480652281393
glm,6,380.0,1.0,0.19217856336795536,0.8078214366320446
glm,7,380.0,0.0,0.7123666681556968,0.28763333184430323
glm,8,380.0,0.0,0.838723999360888,0.16127600063911193
glm,9,380.0,0.0,0.7431771454299405,0.25682285457005943
glm,1,381.0,1.0,0.326813677697941,0.673186322302059
glm,2,381.0,1.0,0.4241425524085165,0.5758574475914835
glm,3,381.0,1.0,0.6441355472575225,0.35586445274247747
glm,4,381.0,0.0,0.8513222239413242,0.1486777760586758
glm,5,381.0,0.0,0.7837578221007957,0.21624217789920433
glm,6,381.0,0.0,0.18255228844439475,0.8174477115556052
glm,7,381.0,1.0,0.6820468062097322,0.3179531937902677
glm,8,381.0,0.0,0.8683094756425769,0.13169052435742312
glm,9,381.0,0.0,0.7072715583879768,0.29272844161202316
glm,1,382.0,1.0,0.3468680845891513,0.6531319154108487
glm,2,382.0,1.0,0.34909551758829704,0.650904482411703
glm,3,382.0,1.0,0.36185449271634995,0.63814550728365
glm,4,382.0,0.0,0.8235959861173309,0.1764040138826691
glm,5,382.0,1.0,0.7472919984597095,0.25270800154029055
glm,6,382.0,1.0,0.24425104058777813,0.7557489594122219
glm,7,382.0,0.0,0.696701442416882,0.3032985575831179
glm,8,382.0,1.0,0.8615856735896668,0.13841432641033324
glm,9,382.0,0.0,0.810987883258563,0.18901211674143703
glm,1,383.0,1.0,0.24921378266537186,0.7507862173346281
glm,2,383.0,0.0,0.36002307634280617,0.6399769236571938
glm,3,383.0,1.0,0.4462931579447119,0.5537068420552881
glm,4,383.0,0.0,0.8480606741662432,0.15193932583375677
glm,5,383.0,0.0,0.5671686026748084,0.4328313973251916
glm,6,383.0,1.0,0.243207092768026,0.756792907231974
glm,7,383.0,1.0,0.6532139804162138,0.34678601958378624
glm,8,383.0,0.0,0.7636843045685113,0.23631569543148861
glm,9,383.0,0.0,0.8020047363426832,0.1979952636573168
glm,1,384.0,1.0,0.3009743847088384,0.6990256152911616
glm,2,384.0,0.0,0.4955948007045027,0.5044051992954973
glm,3,384.0,1.0,0.3700762919660858,0.6299237080339142
glm,4,384.0,0.0,0.8287517756994274,0.17124822430057265
glm,5,384.0,0.0,0.7687518595983867,0.2312481404016134
glm,6,384.0,1.0,0.21016436967346408,0.7898356303265359
glm,7,384.0,0.0,0.5971385636333644,0.40286143636663563
glm,8,384.0,0.0,0.8001633633333025,0.1998366366666975
glm,9,384.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,385.0,1.0,0.2455721025650368,0.7544278974349632
glm,2,385.0,1.0,0.5391549671111202,0.4608450328888798
glm,3,385.0,1.0,0.29562885265556715,0.7043711473444328
glm,4,385.0,0.0,0.8647778044783244,0.13522219552167555
glm,5,385.0,1.0,0.7746051786825862,0.22539482131741384
glm,6,385.0,1.0,0.19506009487137332,0.8049399051286267
glm,7,385.0,0.0,0.6005245946563853,0.39947540534361464
glm,8,385.0,0.0,0.8279892866824139,0.1720107133175861
glm,9,385.0,0.0,0.87336538360824,0.12663461639176002
glm,1,386.0,0.0,0.23054255108062838,0.7694574489193716
glm,2,386.0,1.0,0.4454598597608094,0.5545401402391906
glm,3,386.0,1.0,0.3414556210304598,0.6585443789695402
glm,4,386.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,386.0,0.0,0.6788583810684597,0.32114161893154025
glm,6,386.0,1.0,0.21153655543704553,0.7884634445629545
glm,7,386.0,0.0,0.6946512647006446,0.3053487352993553
glm,8,386.0,1.0,0.795026859377783,0.2049731406222171
glm,9,386.0,0.0,0.867363613196968,0.13263638680303197
glm,1,387.0,1.0,0.3484302329185579,0.6515697670814421
glm,2,387.0,0.0,0.40697206758668725,0.5930279324133128
glm,3,387.0,1.0,0.255561370668295,0.744438629331705
glm,4,387.0,0.0,0.8535656643759588,0.14643433562404118
glm,5,387.0,1.0,0.6503390259482394,0.34966097405176055
glm,6,387.0,1.0,0.2127533818501267,0.7872466181498733
glm,7,387.0,0.0,0.7491432466938666,0.25085675330613344
glm,8,387.0,0.0,0.728484494813429,0.27151550518657097
glm,9,387.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,388.0,1.0,0.2924613031862373,0.7075386968137627
glm,2,388.0,0.0,0.4659489642493738,0.5340510357506262
glm,3,388.0,0.0,0.3504133574014767,0.6495866425985233
glm,4,388.0,1.0,0.8995737045220911,0.10042629547790889
glm,5,388.0,0.0,0.6639026055713373,0.33609739442866277
glm,6,388.0,1.0,0.17621658230846793,0.8237834176915321
glm,7,388.0,1.0,0.7004857642371569,0.2995142357628431
glm,8,388.0,0.0,0.7408463400180141,0.259153659981986
glm,9,388.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,389.0,1.0,0.27490359269055187,0.7250964073094481
glm,2,389.0,0.0,0.6337653908189673,0.3662346091810326
glm,3,389.0,0.0,0.2863998942147391,0.7136001057852609
glm,4,389.0,0.0,0.8299863163877046,0.17001368361229535
glm,5,389.0,0.0,0.7251474934433233,0.27485250655667676
glm,6,389.0,1.0,0.22567197521400117,0.7743280247859988
glm,7,389.0,0.0,0.6257698945675083,0.37423010543249163
glm,8,389.0,0.0,0.8279892866824139,0.1720107133175861
glm,9,389.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,390.0,1.0,0.1572400238529844,0.8427599761470156
glm,2,390.0,1.0,0.6034761019979717,0.3965238980020283
glm,3,390.0,1.0,0.46864407604202285,0.5313559239579771
glm,4,390.0,0.0,0.838723999360888,0.16127600063911193
glm,5,390.0,0.0,0.6389642663200584,0.3610357336799416
glm,6,390.0,1.0,0.13507134406322951,0.8649286559367705
glm,7,390.0,1.0,0.7591592476626026,0.24084075233739738
glm,8,390.0,1.0,0.716231649344665,0.283768350655335
glm,9,390.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,391.0,1.0,0.2313530684316929,0.7686469315683071
glm,2,391.0,1.0,0.5959347149577392,0.40406528504226075
glm,3,391.0,1.0,0.31797460400141886,0.6820253959985811
glm,4,391.0,0.0,0.8683094756425769,0.13169052435742312
glm,5,391.0,0.0,0.7991572300963352,0.2008427699036648
glm,6,391.0,1.0,0.21818282997186023,0.7818171700281398
glm,7,391.0,0.0,0.509875152604498,0.49012484739550194
glm,8,391.0,1.0,0.728484494813429,0.27151550518657097
glm,9,391.0,0.0,0.8535656643759588,0.14643433562404118
glm,1,392.0,1.0,0.14412616722736737,0.8558738327726326
glm,2,392.0,1.0,0.42533842089581164,0.5746615791041884
glm,3,392.0,1.0,0.2803242446863822,0.7196757553136178
glm,4,392.0,0.0,0.8615856735896668,0.13841432641033324
glm,5,392.0,1.0,0.7555358945332904,0.24446410546670963
glm,6,392.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,392.0,1.0,0.7500261473890664,0.24997385261093363
glm,8,392.0,0.0,0.609070180816017,0.3909298191839829
glm,9,392.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,393.0,1.0,0.15081378606545381,0.8491862139345462
glm,2,393.0,1.0,0.3817957531129531,0.6182042468870469
glm,3,393.0,0.0,0.21988025285635993,0.7801197471436401
glm,4,393.0,0.0,0.8556910013700936,0.14430899862990643
glm,5,393.0,0.0,0.7007885079977024,0.2992114920022976
glm,6,393.0,0.0,0.1661404924607518,0.8338595075392482
glm,7,393.0,0.0,0.5249760305259539,0.4750239694740462
glm,8,393.0,0.0,0.7364718937998554,0.26352810620014455
glm,9,393.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,394.0,1.0,0.1722368201463882,0.8277631798536118
glm,2,394.0,0.0,0.3279887464928227,0.6720112535071773
glm,3,394.0,0.0,0.3182289352728057,0.6817710647271943
glm,4,394.0,0.0,0.87336538360824,0.12663461639176002
glm,5,394.0,1.0,0.6722598965514754,0.32774010344852456
glm,6,394.0,0.0,0.19217856336795536,0.8078214366320446
glm,7,394.0,0.0,0.7356230168713258,0.26437698312867425
glm,8,394.0,0.0,0.6500916367550675,0.3499083632449325
glm,9,394.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,395.0,1.0,0.13507134406322951,0.8649286559367705
glm,2,395.0,1.0,0.5107134449386741,0.48928655506132585
glm,3,395.0,1.0,0.4216302098629561,0.5783697901370439
glm,4,395.0,0.0,0.867363613196968,0.13263638680303197
glm,5,395.0,0.0,0.6151842786916715,0.38481572130832853
glm,6,395.0,0.0,0.29065939927492845,0.7093406007250715
glm,7,395.0,0.0,0.6746401220659687,0.3253598779340313
glm,8,395.0,0.0,0.7738080292078323,0.22619197079216768
glm,9,395.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,396.0,1.0,0.15369117844406288,0.8463088215559371
glm,2,396.0,1.0,0.476072318982908,0.523927681017092
glm,3,396.0,1.0,0.4000946270036434,0.5999053729963566
glm,4,396.0,0.0,0.8480606741662432,0.15193932583375677
glm,5,396.0,1.0,0.7500261473890664,0.24997385261093363
glm,6,396.0,0.0,0.357603634579601,0.642396365420399
glm,7,396.0,0.0,0.7491432466938666,0.25085675330613344
glm,8,396.0,0.0,0.7652281931089472,0.2347718068910528
glm,9,396.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,397.0,1.0,0.11477352239058625,0.8852264776094138
glm,2,397.0,0.0,0.32290117684490516,0.6770988231550948
glm,3,397.0,0.0,0.32883904499493843,0.6711609550050616
glm,4,397.0,0.0,0.8814734731488947,0.11852652685110529
glm,5,397.0,1.0,0.5249760305259539,0.4750239694740462
glm,6,397.0,1.0,0.4447746460257168,0.5552253539742832
glm,7,397.0,1.0,0.7823244050348593,0.2176755949651407
glm,8,397.0,0.0,0.8342977740851917,0.16570222591480835
glm,9,397.0,0.0,0.838723999360888,0.16127600063911193
glm,1,398.0,0.0,0.1661404924607518,0.8338595075392482
glm,2,398.0,1.0,0.3661058001792721,0.6338941998207279
glm,3,398.0,0.0,0.4659489642493738,0.5340510357506262
glm,4,398.0,0.0,0.8647778044783244,0.13522219552167555
glm,5,398.0,1.0,0.6026155211145034,0.39738447888549655
glm,6,398.0,1.0,0.39741957575656106,0.6025804242434389
glm,7,398.0,1.0,0.6257698945675083,0.37423010543249163
glm,8,398.0,0.0,0.7261486477727346,0.27385135222726537
glm,9,398.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,399.0,1.0,0.19217856336795536,0.8078214366320446
glm,2,399.0,0.0,0.42067313429988895,0.579326865700111
glm,3,399.0,1.0,0.5296534500547648,0.47034654994523517
glm,4,399.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,399.0,0.0,0.3961694667035841,0.6038305332964159
glm,6,399.0,1.0,0.33214218511338667,0.6678578148866133
glm,7,399.0,0.0,0.6320703641871187,0.3679296358128813
glm,8,399.0,0.0,0.8225079198171548,0.1774920801828453
glm,9,399.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,400.0,1.0,0.18255228844439475,0.8174477115556052
glm,2,400.0,1.0,0.39211933771245033,0.6078806622875497
glm,3,400.0,0.0,0.4533866281755643,0.5466133718244357
glm,4,400.0,0.0,0.8535656643759588,0.14643433562404118
glm,5,400.0,1.0,0.5606775621830259,0.4393224378169741
glm,6,400.0,1.0,0.3339740247937255,0.6660259752062745
glm,7,400.0,0.0,0.5256624207987284,0.47433757920127156
glm,8,400.0,0.0,0.8415110794236584,0.15848892057634156
glm,9,400.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,401.0,1.0,0.14976067787892033,0.8502393221210797
glm,2,401.0,0.0,0.40350674946429954,0.5964932505357005
glm,3,401.0,1.0,0.6110644704270358,0.3889355295729642
glm,4,401.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,401.0,1.0,0.5004799187228819,0.49952008127711817
