model name,spatial id,temporal id,real,class 0,class 1
glm,3,63.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,63.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,63.0,0.0,0.7225875572000027,0.2774124427999974
glm,6,63.0,1.0,0.29343555807740496,0.706564441922595
glm,7,63.0,0.0,0.87336538360824,0.12663461639176002
glm,8,63.0,0.0,0.8535656643759588,0.14643433562404118
glm,9,63.0,0.0,0.87336538360824,0.12663461639176002
glm,1,64.0,1.0,0.5321444470368715,0.4678555529631286
glm,2,64.0,1.0,0.7311614206836237,0.2688385793163764
glm,3,64.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,64.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,64.0,0.0,0.7072030413121781,0.2927969586878219
glm,6,64.0,1.0,0.24739723073653774,0.7526027692634623
glm,7,64.0,0.0,0.867363613196968,0.13263638680303197
glm,8,64.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,64.0,0.0,0.867363613196968,0.13263638680303197
glm,1,65.0,1.0,0.4869325838900176,0.5130674161099824
glm,2,65.0,1.0,0.6844003831065717,0.31559961689342825
glm,3,65.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,65.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,65.0,0.0,0.7678995173920428,0.23210048260795726
glm,6,65.0,0.0,0.22567197521400117,0.7743280247859988
glm,7,65.0,0.0,0.8480606741662432,0.15193932583375677
glm,8,65.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,65.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,66.0,1.0,0.3279887464928227,0.6720112535071773
glm,2,66.0,1.0,0.49441517550409575,0.5055848244959043
glm,3,66.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,66.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,66.0,0.0,0.7755401576635312,0.22445984233646873
glm,6,66.0,0.0,0.22272138109259898,0.777278618907401
glm,7,66.0,0.0,0.8814734731488947,0.11852652685110529
glm,8,66.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,66.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,67.0,1.0,0.36259787896172313,0.6374021210382769
glm,2,67.0,1.0,0.500229925459541,0.499770074540459
glm,3,67.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,67.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,67.0,0.0,0.8062619562274522,0.19373804377254783
glm,6,67.0,1.0,0.46864407604202285,0.5313559239579771
glm,7,67.0,0.0,0.8647778044783244,0.13522219552167555
glm,8,67.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,67.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,68.0,0.0,0.3453558895468515,0.6546441104531485
glm,2,68.0,0.0,0.36379741744106264,0.6362025825589374
glm,3,68.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,68.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,68.0,0.0,0.8535656643759588,0.14643433562404118
glm,6,68.0,1.0,0.2327680116227976,0.7672319883772024
glm,7,68.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,68.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,68.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,69.0,0.0,0.39176297025075957,0.6082370297492404
glm,2,69.0,0.0,0.4392696019763731,0.5607303980236269
glm,3,69.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,69.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,69.0,0.0,0.8535656643759588,0.14643433562404118
glm,6,69.0,0.0,0.2803242446863822,0.7196757553136178
glm,7,69.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,69.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,69.0,0.0,0.8535656643759588,0.14643433562404118
glm,1,70.0,0.0,0.40873404036459504,0.591265959635405
glm,2,70.0,0.0,0.6597291755969363,0.3402708244030636
glm,3,70.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,70.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,70.0,1.0,0.8995737045220911,0.10042629547790889
glm,6,70.0,1.0,0.3408749192047773,0.6591250807952227
glm,7,70.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,70.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,70.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,71.0,0.0,0.5450809614662714,0.4549190385337286
glm,2,71.0,0.0,0.5183129270811513,0.48168707291884877
glm,3,71.0,1.0,0.8995737045220911,0.10042629547790889
glm,4,71.0,1.0,0.8995737045220911,0.10042629547790889
glm,5,71.0,1.0,0.8299863163877046,0.17001368361229535
glm,6,71.0,0.0,0.30467005153090365,0.6953299484690963
glm,7,71.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,71.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,71.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,72.0,1.0,0.5517750473810465,0.4482249526189534
glm,2,72.0,1.0,0.674986863186662,0.325013136813338
glm,3,72.0,0.0,0.8299863163877046,0.17001368361229535
glm,4,72.0,0.0,0.8299863163877046,0.17001368361229535
glm,5,72.0,1.0,0.7391967594301656,0.26080324056983434
glm,6,72.0,1.0,0.3650727398692122,0.6349272601307878
glm,7,72.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,72.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,72.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,73.0,1.0,0.5033556969773676,0.4966443030226324
glm,2,73.0,0.0,0.48018914537631097,0.519810854623689
glm,3,73.0,0.0,0.838723999360888,0.16127600063911193
glm,4,73.0,0.0,0.838723999360888,0.16127600063911193
glm,5,73.0,0.0,0.6759879412447864,0.3240120587552136
glm,6,73.0,0.0,0.4139887330346599,0.5860112669653401
glm,7,73.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,73.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,73.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,74.0,0.0,0.33214218511338667,0.6678578148866133
glm,2,74.0,0.0,0.5837303766426845,0.41626962335731554
glm,3,74.0,0.0,0.8683094756425769,0.13169052435742312
glm,4,74.0,0.0,0.8683094756425769,0.13169052435742312
glm,5,74.0,0.0,0.726788076626262,0.27321192337373795
glm,6,74.0,0.0,0.4855281642290019,0.5144718357709981
glm,7,74.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,74.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,74.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,75.0,1.0,0.4791873252362854,0.5208126747637146
glm,2,75.0,1.0,0.7089077376873574,0.2910922623126426
glm,3,75.0,0.0,0.8615856735896668,0.13841432641033324
glm,4,75.0,0.0,0.8615856735896668,0.13841432641033324
glm,5,75.0,0.0,0.7520499008097254,0.24795009919027455
glm,6,75.0,0.0,0.5637072305455126,0.4362927694544874
glm,7,75.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,75.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,75.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,76.0,1.0,0.4906308437547574,0.5093691562452426
glm,2,76.0,1.0,0.5668283279726553,0.43317167202734475
glm,3,76.0,0.0,0.8556910013700936,0.14430899862990643
glm,4,76.0,1.0,0.8556910013700936,0.14430899862990643
glm,5,76.0,1.0,0.7603373189546567,0.23966268104534333
glm,6,76.0,0.0,0.6173600206735717,0.3826399793264283
glm,7,76.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,76.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,76.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,77.0,1.0,0.3772315350963549,0.6227684649036451
glm,2,77.0,1.0,0.46571844751093805,0.534281552489062
glm,3,77.0,0.0,0.87336538360824,0.12663461639176002
glm,4,77.0,0.0,0.7898599572964784,0.2101400427035216
glm,5,77.0,1.0,0.6449437786187339,0.35505622138126613
glm,6,77.0,0.0,0.719568050262158,0.2804319497378421
glm,7,77.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,77.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,77.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,78.0,1.0,0.40896389118642373,0.5910361088135763
glm,2,78.0,0.0,0.5110717287734916,0.48892827122650845
glm,3,78.0,1.0,0.867363613196968,0.13263638680303197
glm,4,78.0,1.0,0.7915203942205224,0.20847960577947758
glm,5,78.0,1.0,0.4981682582836172,0.5018317417163828
glm,6,78.0,0.0,0.7541887086502816,0.24581129134971835
glm,7,78.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,78.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,78.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,79.0,1.0,0.3465293985283173,0.6534706014716827
glm,2,79.0,1.0,0.558255613085269,0.44174438691473095
glm,3,79.0,0.0,0.7525956942785961,0.24740430572140387
glm,4,79.0,0.0,0.6912780114385579,0.30872198856144206
glm,5,79.0,0.0,0.44070031265399323,0.5592996873460068
glm,6,79.0,1.0,0.7793971134448984,0.22060288655510166
glm,7,79.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,79.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,79.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,80.0,1.0,0.3038988771608384,0.6961011228391616
glm,2,80.0,0.0,0.5073950982535766,0.4926049017464233
glm,3,80.0,0.0,0.8119492110577506,0.18805078894224941
glm,4,80.0,0.0,0.7500261473890664,0.24997385261093363
glm,5,80.0,1.0,0.4955948007045027,0.5044051992954973
glm,6,80.0,1.0,0.5856252020401498,0.41437479795985027
glm,7,80.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,80.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,80.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,81.0,1.0,0.27655046873325273,0.7234495312667473
glm,2,81.0,0.0,0.6046213634064479,0.39537863659355205
glm,3,81.0,0.0,0.8247909178448317,0.17520908215516826
glm,4,81.0,1.0,0.7570558602281476,0.24294413977185236
glm,5,81.0,0.0,0.4949067079141414,0.5050932920858586
glm,6,81.0,1.0,0.7017738457118603,0.2982261542881397
glm,7,81.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,81.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,81.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,82.0,0.0,0.24228269425637095,0.757717305743629
glm,2,82.0,1.0,0.6365697537292683,0.3634302462707317
glm,3,82.0,0.0,0.8615856735896668,0.13841432641033324
glm,4,82.0,0.0,0.723143331571853,0.2768566684281471
glm,5,82.0,1.0,0.4611291341517244,0.5388708658482756
glm,6,82.0,1.0,0.49220046654409977,0.5077995334559002
glm,7,82.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,82.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,82.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,83.0,0.0,0.3057157417065248,0.6942842582934752
glm,2,83.0,1.0,0.543001368652618,0.45699863134738195
glm,3,83.0,1.0,0.7941788279733837,0.20582117202661637
glm,4,83.0,0.0,0.6205582727051191,0.37944172729488085
glm,5,83.0,1.0,0.4652640654804131,0.5347359345195869
glm,6,83.0,1.0,0.5918021864095011,0.40819781359049895
glm,7,83.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,83.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,83.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,84.0,1.0,0.364649534572417,0.635350465427583
glm,2,84.0,1.0,0.31559006949594515,0.6844099305040549
glm,3,84.0,0.0,0.7898599572964784,0.2101400427035216
glm,4,84.0,0.0,0.7598064604331289,0.240193539566871
glm,5,84.0,1.0,0.30982180570103146,0.6901781942989685
glm,6,84.0,1.0,0.3844327323545127,0.6155672676454873
glm,7,84.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,84.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,84.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,85.0,1.0,0.2327680116227976,0.7672319883772024
glm,2,85.0,1.0,0.37237002815530373,0.6276299718446963
glm,3,85.0,1.0,0.7915203942205224,0.20847960577947758
glm,4,85.0,1.0,0.7904821397966649,0.20951786020333504
glm,5,85.0,1.0,0.34279469120040573,0.6572053087995943
glm,6,85.0,1.0,0.4249286936712845,0.5750713063287155
glm,7,85.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,85.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,85.0,0.0,0.838723999360888,0.16127600063911193
glm,1,86.0,1.0,0.2803242446863822,0.7196757553136178
glm,2,86.0,1.0,0.38551321359475477,0.6144867864052452
glm,3,86.0,0.0,0.6912780114385579,0.30872198856144206
glm,4,86.0,0.0,0.5897703898678104,0.41022961013218967
glm,5,86.0,1.0,0.29192839407718907,0.7080716059228109
glm,6,86.0,1.0,0.3504133574014767,0.6495866425985233
glm,7,86.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,86.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,86.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,87.0,0.0,0.21988025285635993,0.7801197471436401
glm,2,87.0,1.0,0.21742343031171107,0.7825765696882889
glm,3,87.0,0.0,0.7500261473890664,0.24997385261093363
glm,4,87.0,0.0,0.7687518595983867,0.2312481404016134
glm,5,87.0,0.0,0.29343555807740496,0.706564441922595
glm,6,87.0,1.0,0.2515714414022555,0.7484285585977445
glm,7,87.0,1.0,0.8995737045220911,0.10042629547790889
glm,8,87.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,87.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,88.0,1.0,0.3182289352728057,0.6817710647271943
glm,2,88.0,1.0,0.2853119517477378,0.7146880482522622
glm,3,88.0,0.0,0.7570558602281476,0.24294413977185236
glm,4,88.0,0.0,0.691010619981195,0.30898938001880505
glm,5,88.0,1.0,0.2818654308275731,0.7181345691724269
glm,6,88.0,1.0,0.21818282997186023,0.7818171700281398
glm,7,88.0,0.0,0.8299863163877046,0.17001368361229535
glm,8,88.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,88.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,89.0,0.0,0.28433655664684077,0.7156634433531592
glm,2,89.0,1.0,0.20039652560043075,0.7996034743995692
glm,3,89.0,0.0,0.8273661035343075,0.1726338964656925
glm,4,89.0,0.0,0.795026859377783,0.2049731406222171
glm,5,89.0,0.0,0.334215361427174,0.665784638572826
glm,6,89.0,0.0,0.1661404924607518,0.8338595075392482
glm,7,89.0,0.0,0.838723999360888,0.16127600063911193
glm,8,89.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,89.0,0.0,0.87336538360824,0.12663461639176002
glm,1,90.0,0.0,0.4153634063879079,0.5846365936120921
glm,2,90.0,1.0,0.2515714414022555,0.7484285585977445
glm,3,90.0,1.0,0.7380099704506068,0.2619900295493932
glm,4,90.0,0.0,0.7621063111615115,0.23789368883848852
glm,5,90.0,1.0,0.28019916256393707,0.7198008374360629
glm,6,90.0,0.0,0.2677115221607862,0.7322884778392138
glm,7,90.0,0.0,0.8683094756425769,0.13169052435742312
glm,8,90.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,90.0,0.0,0.867363613196968,0.13263638680303197
glm,1,91.0,0.0,0.5326671688375476,0.4673328311624524
glm,2,91.0,1.0,0.15369117844406288,0.8463088215559371
glm,3,91.0,0.0,0.7007885079977024,0.2992114920022976
glm,4,91.0,0.0,0.831192790642994,0.16880720935700597
glm,5,91.0,0.0,0.40888390705893496,0.591116092941065
glm,6,91.0,1.0,0.29065939927492845,0.7093406007250715
glm,7,91.0,0.0,0.8615856735896668,0.13841432641033324
glm,8,91.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,91.0,1.0,0.8480606741662432,0.15193932583375677
glm,1,92.0,0.0,0.5865561101591967,0.4134438898408033
glm,2,92.0,1.0,0.1661404924607518,0.8338595075392482
glm,3,92.0,1.0,0.7591592476626026,0.24084075233739738
glm,4,92.0,0.0,0.867363613196968,0.13263638680303197
glm,5,92.0,0.0,0.32806093229715927,0.6719390677028407
glm,6,92.0,1.0,0.2327680116227976,0.7672319883772024
glm,7,92.0,0.0,0.8556910013700936,0.14430899862990643
glm,8,92.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,92.0,0.0,0.8021031844283447,0.19789681557165528
glm,1,93.0,0.0,0.593049448530814,0.406950551469186
glm,2,93.0,0.0,0.1661404924607518,0.8338595075392482
glm,3,93.0,0.0,0.6151842786916715,0.38481572130832853
glm,4,93.0,0.0,0.7841166144967868,0.21588338550321315
glm,5,93.0,1.0,0.5406328551926678,0.45936714480733226
glm,6,93.0,1.0,0.20221536900059878,0.7977846309994012
glm,7,93.0,0.0,0.87336538360824,0.12663461639176002
glm,8,93.0,1.0,0.8995737045220911,0.10042629547790889
glm,9,93.0,0.0,0.7878176945578956,0.2121823054421044
glm,1,94.0,1.0,0.71809660956366,0.28190339043634005
glm,2,94.0,1.0,0.19217856336795536,0.8078214366320446
glm,3,94.0,0.0,0.7500261473890664,0.24997385261093363
glm,4,94.0,0.0,0.8814734731488947,0.11852652685110529
glm,5,94.0,0.0,0.3856694607835708,0.6143305392164292
glm,6,94.0,1.0,0.21988025285635993,0.7801197471436401
glm,7,94.0,0.0,0.867363613196968,0.13263638680303197
glm,8,94.0,0.0,0.8299863163877046,0.17001368361229535
glm,9,94.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,95.0,1.0,0.6787204660447621,0.32127953395523784
glm,2,95.0,1.0,0.18255228844439475,0.8174477115556052
glm,3,95.0,0.0,0.669727747574724,0.330272252425276
glm,4,95.0,0.0,0.8647778044783244,0.13522219552167555
glm,5,95.0,0.0,0.49223463950284285,0.5077653604971571
glm,6,95.0,1.0,0.202799324651999,0.797200675348001
glm,7,95.0,0.0,0.8480606741662432,0.15193932583375677
glm,8,95.0,0.0,0.838723999360888,0.16127600063911193
glm,9,95.0,0.0,0.8020047363426832,0.1979952636573168
glm,1,96.0,1.0,0.4507048344212107,0.5492951655787893
glm,2,96.0,0.0,0.14976067787892033,0.8502393221210797
glm,3,96.0,1.0,0.8273661035343075,0.1726338964656925
glm,4,96.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,96.0,1.0,0.5950841512602483,0.4049158487397518
glm,6,96.0,1.0,0.18743195006884306,0.8125680499311569
glm,7,96.0,0.0,0.8814734731488947,0.11852652685110529
glm,8,96.0,0.0,0.8683094756425769,0.13169052435742312
glm,9,96.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,97.0,0.0,0.5298903594046747,0.4701096405953253
glm,2,97.0,1.0,0.25503392236417954,0.7449660776358205
glm,3,97.0,0.0,0.6055594395975592,0.39444056040244074
glm,4,97.0,0.0,0.8535656643759588,0.14643433562404118
glm,5,97.0,0.0,0.5722937825401857,0.4277062174598143
glm,6,97.0,0.0,0.22180014782732183,0.7781998521726782
glm,7,97.0,0.0,0.8647778044783244,0.13522219552167555
glm,8,97.0,0.0,0.8615856735896668,0.13841432641033324
glm,9,97.0,0.0,0.87336538360824,0.12663461639176002
glm,1,98.0,1.0,0.5527509628899828,0.4472490371100172
glm,2,98.0,1.0,0.2522579495553411,0.7477420504446589
glm,3,98.0,0.0,0.7138771652806631,0.28612283471933686
glm,4,98.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,98.0,1.0,0.4991497345683584,0.5008502654316416
glm,6,98.0,1.0,0.31499890041395395,0.685001099586046
glm,7,98.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,98.0,0.0,0.8556910013700936,0.14430899862990643
glm,9,98.0,0.0,0.867363613196968,0.13263638680303197
glm,1,99.0,0.0,0.6230721529949008,0.3769278470050991
glm,2,99.0,0.0,0.1861792036586385,0.8138207963413615
glm,3,99.0,1.0,0.7998576101897215,0.20014238981027851
glm,4,99.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,99.0,0.0,0.696701442416882,0.3032985575831179
glm,6,99.0,1.0,0.27365282210206643,0.7263471778979336
glm,7,99.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,99.0,0.0,0.87336538360824,0.12663461639176002
glm,9,99.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,100.0,1.0,0.5451630167521626,0.45483698324783745
glm,2,100.0,1.0,0.319234482087144,0.680765517912856
glm,3,100.0,1.0,0.6014682792696768,0.39853172073032317
glm,4,100.0,1.0,0.8995737045220911,0.10042629547790889
glm,5,100.0,1.0,0.5507113595912737,0.4492886404087263
glm,6,100.0,1.0,0.19788979932126527,0.8021102006787347
glm,7,100.0,1.0,0.8995737045220911,0.10042629547790889
glm,8,100.0,0.0,0.867363613196968,0.13263638680303197
glm,9,100.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,101.0,1.0,0.572114527991765,0.427885472008235
glm,2,101.0,1.0,0.3512430080573131,0.6487569919426869
glm,3,101.0,1.0,0.6090247591217597,0.39097524087824037
glm,4,101.0,0.0,0.8299863163877046,0.17001368361229535
glm,5,101.0,1.0,0.5971385636333644,0.40286143636663563
glm,6,101.0,1.0,0.22282874793356688,0.7771712520664331
glm,7,101.0,0.0,0.8299863163877046,0.17001368361229535
glm,8,101.0,0.0,0.8480606741662432,0.15193932583375677
glm,9,101.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,102.0,1.0,0.408226700405504,0.591773299594496
glm,2,102.0,1.0,0.21602352024500204,0.783976479754998
glm,3,102.0,0.0,0.42735535669084723,0.5726446433091528
glm,4,102.0,0.0,0.838723999360888,0.16127600063911193
glm,5,102.0,1.0,0.4503355021962008,0.5496644978037992
glm,6,102.0,1.0,0.2313530684316929,0.7686469315683071
glm,7,102.0,0.0,0.838723999360888,0.16127600063911193
glm,8,102.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,102.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,103.0,0.0,0.34279469120040573,0.6572053087995943
glm,2,103.0,1.0,0.26360497187356335,0.7363950281264366
glm,3,103.0,1.0,0.6600993718734025,0.3399006281265975
glm,4,103.0,1.0,0.8683094756425769,0.13169052435742312
glm,5,103.0,0.0,0.418546355017652,0.581453644982348
glm,6,103.0,1.0,0.14412616722736737,0.8558738327726326
glm,7,103.0,0.0,0.8683094756425769,0.13169052435742312
glm,8,103.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,103.0,0.0,0.8535656643759588,0.14643433562404118
glm,1,104.0,1.0,0.430681778012028,0.569318221987972
glm,2,104.0,1.0,0.2391559962807812,0.7608440037192188
glm,3,104.0,0.0,0.4012957640648859,0.5987042359351141
glm,4,104.0,0.0,0.7723373177520012,0.22766268224799874
glm,5,104.0,1.0,0.5606775621830259,0.4393224378169741
glm,6,104.0,1.0,0.15081378606545381,0.8491862139345462
glm,7,104.0,0.0,0.8615856735896668,0.13841432641033324
glm,8,104.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,104.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,105.0,0.0,0.4170187228233144,0.5829812771766856
glm,2,105.0,1.0,0.23762521679240667,0.7623747832075933
glm,3,105.0,1.0,0.6046213634064479,0.39537863659355205
glm,4,105.0,0.0,0.7749053825559329,0.22509461744406709
glm,5,105.0,0.0,0.39466807084420175,0.6053319291557983
glm,6,105.0,1.0,0.1722368201463882,0.8277631798536118
glm,7,105.0,0.0,0.8556910013700936,0.14430899862990643
glm,8,105.0,0.0,0.8535656643759588,0.14643433562404118
glm,9,105.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,106.0,0.0,0.34777727737203123,0.6522227226279688
glm,2,106.0,1.0,0.1992020554641869,0.8007979445358131
glm,3,106.0,0.0,0.4883870880890888,0.5116129119109112
glm,4,106.0,0.0,0.8354346985480697,0.16456530145193027
glm,5,106.0,0.0,0.4503708821424064,0.5496291178575936
glm,6,106.0,1.0,0.13507134406322951,0.8649286559367705
glm,7,106.0,0.0,0.87336538360824,0.12663461639176002
glm,8,106.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,106.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,107.0,0.0,0.56997763676275,0.43002236323725
glm,2,107.0,1.0,0.1722368201463882,0.8277631798536118
glm,3,107.0,0.0,0.5586452437926297,0.44135475620737036
glm,4,107.0,0.0,0.8196344564845354,0.1803655435154646
glm,5,107.0,0.0,0.670712964300575,0.32928703569942497
glm,6,107.0,0.0,0.15369117844406288,0.8463088215559371
glm,7,107.0,0.0,0.867363613196968,0.13263638680303197
glm,8,107.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,107.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,108.0,1.0,0.503200680374805,0.49679931962519497
glm,2,108.0,1.0,0.19353652251772613,0.8064634774822739
glm,3,108.0,1.0,0.517538482292303,0.48246151770769696
glm,4,108.0,0.0,0.7869983955571285,0.21300160444287153
glm,5,108.0,0.0,0.503200680374805,0.49679931962519497
glm,6,108.0,1.0,0.19217856336795536,0.8078214366320446
glm,7,108.0,0.0,0.8480606741662432,0.15193932583375677
glm,8,108.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,108.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,109.0,0.0,0.5496535563089839,0.450346443691016
glm,2,109.0,1.0,0.15369117844406288,0.8463088215559371
glm,3,109.0,0.0,0.49102573993594434,0.5089742600640557
glm,4,109.0,0.0,0.8513222239413242,0.1486777760586758
glm,5,109.0,0.0,0.6913071895211077,0.3086928104788923
glm,6,109.0,0.0,0.25549841905024284,0.7445015809497572
glm,7,109.0,0.0,0.8814734731488947,0.11852652685110529
glm,8,109.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,109.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,110.0,1.0,0.49041510913509123,0.5095848908649088
glm,2,110.0,1.0,0.11477352239058625,0.8852264776094138
glm,3,110.0,1.0,0.5983482690461956,0.4016517309538044
glm,4,110.0,1.0,0.8235959861173309,0.1764040138826691
glm,5,110.0,1.0,0.6237247277249519,0.3762752722750481
glm,6,110.0,1.0,0.24425104058777813,0.7557489594122219
glm,7,110.0,0.0,0.8647778044783244,0.13522219552167555
glm,8,110.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,110.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,111.0,1.0,0.6086150621657764,0.3913849378342235
glm,2,111.0,1.0,0.1661404924607518,0.8338595075392482
glm,3,111.0,0.0,0.4447408820302151,0.5552591179697849
glm,4,111.0,0.0,0.7525956942785961,0.24740430572140387
glm,5,111.0,0.0,0.6787204660447621,0.32127953395523784
glm,6,111.0,1.0,0.243207092768026,0.756792907231974
glm,7,111.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,111.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,111.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,112.0,1.0,0.3631317135520725,0.6368682864479275
glm,2,112.0,1.0,0.11477352239058625,0.8852264776094138
glm,3,112.0,0.0,0.5876963053268895,0.4123036946731104
glm,4,112.0,0.0,0.7375114532573808,0.26248854674261923
glm,5,112.0,1.0,0.6008824494705431,0.3991175505294568
glm,6,112.0,0.0,0.21016436967346408,0.7898356303265359
glm,7,112.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,112.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,112.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,113.0,0.0,0.42730867393419714,0.5726913260658029
glm,2,113.0,1.0,0.11477352239058625,0.8852264776094138
glm,3,113.0,0.0,0.5582167537443032,0.44178324625569676
glm,4,113.0,0.0,0.8247909178448317,0.17520908215516826
glm,5,113.0,0.0,0.6600319451022993,0.33996805489770066
