model name,spatial id,temporal id,real,class 0,class 1
knn,4,171.0,0.0,0.9,0.1
knn,7,171.0,1.0,0.9,0.1
knn,8,171.0,0.0,0.9,0.1
knn,9,171.0,0.0,0.9,0.1
knn,4,172.0,0.0,0.9,0.1
knn,7,172.0,0.0,0.9,0.1
knn,8,172.0,0.0,0.9,0.1
knn,9,172.0,0.0,0.9,0.1
knn,4,173.0,0.0,0.9,0.1
knn,7,173.0,0.0,0.8,0.2
knn,8,173.0,0.0,0.9,0.1
knn,9,173.0,0.0,0.9,0.1
knn,4,174.0,0.0,0.9,0.1
knn,7,174.0,0.0,0.825,0.175
knn,8,174.0,0.0,0.9,0.1
knn,9,174.0,0.0,0.9,0.1
knn,4,175.0,0.0,0.9,0.1
knn,7,175.0,0.0,0.85,0.15
knn,8,175.0,0.0,0.9,0.1
knn,9,175.0,0.0,0.9,0.1
knn,4,176.0,0.0,0.9,0.1
knn,7,176.0,0.0,0.9,0.1
knn,8,176.0,0.0,0.9,0.1
knn,9,176.0,0.0,0.9,0.1
knn,4,177.0,1.0,0.9,0.1
knn,7,177.0,0.0,0.9,0.1
knn,8,177.0,0.0,0.9,0.1
knn,9,177.0,0.0,0.9,0.1
knn,4,178.0,0.0,0.9,0.1
knn,7,178.0,0.0,0.9,0.1
knn,8,178.0,0.0,0.9,0.1
knn,9,178.0,0.0,0.9,0.1
knn,4,179.0,0.0,0.8,0.2
knn,7,179.0,1.0,0.9,0.1
knn,8,179.0,0.0,0.9,0.1
knn,9,179.0,0.0,0.9,0.1
knn,4,180.0,1.0,0.825,0.175
knn,7,180.0,0.0,0.9,0.1
knn,8,180.0,0.0,0.9,0.1
knn,9,180.0,0.0,0.9,0.1
knn,4,181.0,0.0,0.875,0.125
knn,7,181.0,0.0,0.8,0.2
knn,8,181.0,0.0,0.9,0.1
knn,9,181.0,0.0,0.9,0.1
knn,4,182.0,0.0,0.8,0.2
knn,7,182.0,0.0,0.825,0.175
knn,8,182.0,1.0,0.9,0.1
knn,9,182.0,0.0,0.9,0.1
knn,4,183.0,0.0,0.825,0.175
knn,7,183.0,0.0,0.85,0.15
knn,8,183.0,0.0,0.9,0.1
knn,9,183.0,0.0,0.9,0.1
knn,4,184.0,0.0,0.85,0.15
knn,7,184.0,0.0,0.9,0.1
knn,8,184.0,1.0,0.8,0.2
knn,9,184.0,0.0,0.9,0.1
knn,4,185.0,0.0,0.9,0.1
knn,7,185.0,0.0,0.9,0.1
knn,8,185.0,0.0,0.675,0.325
knn,9,185.0,1.0,0.9,0.1
knn,4,186.0,0.0,0.9,0.1
knn,7,186.0,1.0,0.9,0.1
knn,8,186.0,0.0,0.75,0.25
knn,9,186.0,0.0,0.9,0.1
knn,4,187.0,0.0,0.9,0.1
knn,7,187.0,0.0,0.9,0.1
knn,8,187.0,1.0,0.825,0.175
knn,9,187.0,0.0,0.8,0.2
knn,4,188.0,0.0,0.9,0.1
knn,7,188.0,0.0,0.8,0.2
knn,8,188.0,0.0,0.875,0.125
knn,9,188.0,0.0,0.825,0.175
knn,4,189.0,1.0,0.9,0.1
knn,7,189.0,0.0,0.825,0.175
knn,8,189.0,0.0,0.8,0.2
knn,9,189.0,0.0,0.85,0.15
knn,4,190.0,0.0,0.9,0.1
knn,7,190.0,0.0,0.85,0.15
knn,8,190.0,0.0,0.825,0.175
knn,9,190.0,0.0,0.9,0.1
knn,4,191.0,0.0,0.8,0.2
knn,7,191.0,0.0,0.9,0.1
knn,8,191.0,0.0,0.85,0.15
knn,9,191.0,0.0,0.9,0.1
knn,4,192.0,0.0,0.825,0.175
knn,7,192.0,0.0,0.9,0.1
knn,8,192.0,0.0,0.9,0.1
knn,9,192.0,0.0,0.9,0.1
knn,4,193.0,0.0,0.85,0.15
knn,7,193.0,1.0,0.9,0.1
knn,8,193.0,0.0,0.9,0.1
knn,9,193.0,1.0,0.9,0.1
knn,4,194.0,0.0,0.9,0.1
knn,7,194.0,0.0,0.9,0.1
knn,8,194.0,0.0,0.9,0.1
knn,9,194.0,0.0,0.9,0.1
knn,4,195.0,0.0,0.9,0.1
knn,7,195.0,0.0,0.8,0.2
knn,8,195.0,0.0,0.9,0.1
knn,9,195.0,0.0,0.8,0.2
knn,4,196.0,0.0,0.9,0.1
knn,7,196.0,1.0,0.825,0.175
knn,8,196.0,0.0,0.9,0.1
knn,9,196.0,0.0,0.825,0.175
knn,4,197.0,0.0,0.9,0.1
knn,7,197.0,1.0,0.875,0.125
knn,8,197.0,0.0,0.9,0.1
knn,9,197.0,0.0,0.85,0.15
knn,4,198.0,0.0,0.9,0.1
knn,7,198.0,1.0,0.725,0.275
knn,8,198.0,0.0,0.9,0.1
knn,9,198.0,0.0,0.9,0.1
knn,4,199.0,1.0,0.9,0.1
knn,7,199.0,0.0,0.6,0.4
knn,8,199.0,0.0,0.9,0.1
knn,9,199.0,0.0,0.9,0.1
knn,4,200.0,1.0,0.9,0.1
knn,7,200.0,1.0,0.85,0.15
knn,8,200.0,0.0,0.9,0.1
knn,9,200.0,0.0,0.9,0.1
knn,4,201.0,0.0,0.725,0.275
knn,7,201.0,0.0,0.675,0.325
knn,8,201.0,0.0,0.9,0.1
knn,9,201.0,0.0,0.9,0.1
knn,4,202.0,1.0,0.875,0.125
knn,7,202.0,0.0,0.75,0.25
knn,8,202.0,0.0,0.9,0.1
knn,9,202.0,0.0,0.9,0.1
knn,4,203.0,0.0,0.675,0.325
knn,7,203.0,0.0,0.825,0.175
knn,8,203.0,1.0,0.9,0.1
knn,9,203.0,0.0,0.9,0.1
knn,4,204.0,0.0,0.75,0.25
knn,7,204.0,0.0,0.85,0.15
knn,8,204.0,0.0,0.9,0.1
knn,9,204.0,0.0,0.9,0.1
knn,4,205.0,0.0,0.825,0.175
knn,7,205.0,0.0,0.9,0.1
knn,8,205.0,0.0,0.8,0.2
knn,9,205.0,0.0,0.9,0.1
knn,4,206.0,0.0,0.85,0.15
knn,7,206.0,0.0,0.9,0.1
knn,8,206.0,1.0,0.825,0.175
knn,9,206.0,0.0,0.9,0.1
knn,4,207.0,1.0,0.9,0.1
knn,7,207.0,0.0,0.9,0.1
knn,8,207.0,0.0,0.875,0.125
knn,9,207.0,1.0,0.9,0.1
knn,4,208.0,1.0,0.9,0.1
knn,7,208.0,1.0,0.9,0.1
knn,8,208.0,0.0,0.8,0.2
knn,9,208.0,0.0,0.9,0.1
knn,4,209.0,1.0,0.725,0.275
knn,7,209.0,0.0,0.9,0.1
knn,8,209.0,0.0,0.825,0.175
knn,9,209.0,0.0,0.8,0.2
knn,4,210.0,0.0,0.6,0.4
knn,7,210.0,0.0,0.8,0.2
knn,8,210.0,0.0,0.85,0.15
knn,9,210.0,0.0,0.825,0.175
knn,4,211.0,0.0,0.85,0.15
knn,7,211.0,0.0,0.825,0.175
knn,8,211.0,0.0,0.9,0.1
knn,9,211.0,0.0,0.85,0.15
knn,4,212.0,1.0,0.825,0.175
knn,7,212.0,0.0,0.85,0.15
knn,8,212.0,0.0,0.9,0.1
knn,9,212.0,0.0,0.9,0.1
knn,4,213.0,0.0,0.875,0.125
knn,7,213.0,0.0,0.9,0.1
knn,8,213.0,0.0,0.9,0.1
knn,9,213.0,0.0,0.9,0.1
knn,4,214.0,0.0,0.8,0.2
knn,7,214.0,0.0,0.9,0.1
knn,8,214.0,0.0,0.9,0.1
knn,9,214.0,0.0,0.9,0.1
knn,4,215.0,0.0,0.825,0.175
knn,7,215.0,0.0,0.9,0.1
knn,8,215.0,0.0,0.9,0.1
knn,9,215.0,0.0,0.9,0.1
knn,4,216.0,1.0,0.85,0.15
knn,7,216.0,0.0,0.9,0.1
knn,8,216.0,0.0,0.9,0.1
knn,9,216.0,0.0,0.9,0.1
knn,4,217.0,0.0,0.9,0.1
knn,7,217.0,1.0,0.9,0.1
knn,8,217.0,0.0,0.9,0.1
knn,9,217.0,0.0,0.9,0.1
knn,4,218.0,0.0,0.8,0.2
knn,7,218.0,1.0,0.9,0.1
knn,8,218.0,0.0,0.9,0.1
knn,9,218.0,0.0,0.9,0.1
knn,4,219.0,1.0,0.825,0.175
knn,7,219.0,0.0,0.725,0.275
knn,8,219.0,0.0,0.9,0.1
knn,9,219.0,0.0,0.9,0.1
knn,4,220.0,0.0,0.875,0.125
knn,7,220.0,0.0,0.875,0.125
knn,8,220.0,0.0,0.9,0.1
knn,9,220.0,0.0,0.9,0.1
knn,4,221.0,0.0,0.8,0.2
knn,7,221.0,0.0,0.825,0.175
knn,8,221.0,0.0,0.9,0.1
knn,9,221.0,0.0,0.9,0.1
knn,4,222.0,0.0,0.825,0.175
knn,7,222.0,0.0,0.85,0.15
knn,8,222.0,0.0,0.9,0.1
knn,9,222.0,1.0,0.9,0.1
knn,4,223.0,1.0,0.85,0.15
knn,7,223.0,1.0,0.9,0.1
knn,8,223.0,0.0,0.9,0.1
knn,9,223.0,0.0,0.9,0.1
knn,4,224.0,0.0,0.9,0.1
knn,7,224.0,1.0,0.9,0.1
knn,8,224.0,0.0,0.9,0.1
knn,9,224.0,0.0,0.8,0.2
knn,4,225.0,0.0,0.8,0.2
knn,7,225.0,0.0,0.725,0.275
knn,8,225.0,1.0,0.9,0.1
knn,9,225.0,0.0,0.825,0.175
knn,4,226.0,0.0,0.825,0.175
knn,7,226.0,0.0,0.875,0.125
knn,8,226.0,0.0,0.9,0.1
knn,9,226.0,0.0,0.85,0.15
knn,4,227.0,1.0,0.85,0.15
knn,7,227.0,0.0,0.825,0.175
knn,8,227.0,0.0,0.8,0.2
knn,9,227.0,0.0,0.9,0.1
knn,4,228.0,0.0,0.9,0.1
knn,7,228.0,0.0,0.85,0.15
knn,8,228.0,0.0,0.825,0.175
knn,9,228.0,0.0,0.9,0.1
knn,4,229.0,0.0,0.8,0.2
knn,7,229.0,1.0,0.9,0.1
knn,8,229.0,0.0,0.85,0.15
knn,9,229.0,0.0,0.9,0.1
knn,4,230.0,0.0,0.825,0.175
knn,7,230.0,0.0,0.9,0.1
knn,8,230.0,1.0,0.9,0.1
knn,9,230.0,0.0,0.9,0.1
knn,4,231.0,0.0,0.85,0.15
knn,7,231.0,0.0,0.8,0.2
knn,8,231.0,0.0,0.9,0.1
knn,9,231.0,0.0,0.9,0.1
knn,4,232.0,0.0,0.9,0.1
knn,7,232.0,0.0,0.825,0.175
knn,8,232.0,0.0,0.8,0.2
knn,9,232.0,0.0,0.9,0.1
knn,4,233.0,0.0,0.9,0.1
knn,7,233.0,0.0,0.85,0.15
knn,8,233.0,0.0,0.825,0.175
knn,9,233.0,0.0,0.9,0.1
knn,4,234.0,0.0,0.9,0.1
knn,7,234.0,0.0,0.9,0.1
knn,8,234.0,0.0,0.85,0.15
knn,9,234.0,0.0,0.9,0.1
knn,4,235.0,0.0,0.9,0.1
knn,7,235.0,0.0,0.9,0.1
knn,8,235.0,0.0,0.9,0.1
knn,9,235.0,0.0,0.9,0.1
knn,4,236.0,0.0,0.9,0.1
knn,7,236.0,0.0,0.9,0.1
knn,8,236.0,0.0,0.9,0.1
knn,9,236.0,0.0,0.9,0.1
knn,4,237.0,1.0,0.9,0.1
knn,7,237.0,0.0,0.9,0.1
knn,8,237.0,1.0,0.9,0.1
knn,9,237.0,0.0,0.9,0.1
knn,4,238.0,0.0,0.9,0.1
knn,7,238.0,0.0,0.9,0.1
knn,8,238.0,0.0,0.9,0.1
knn,9,238.0,0.0,0.9,0.1
knn,4,239.0,1.0,0.8,0.2
knn,7,239.0,0.0,0.9,0.1
knn,8,239.0,0.0,0.8,0.2
knn,9,239.0,0.0,0.9,0.1
knn,4,240.0,1.0,0.675,0.325
knn,7,240.0,0.0,0.9,0.1
knn,8,240.0,0.0,0.825,0.175
knn,9,240.0,0.0,0.9,0.1
knn,4,241.0,0.0,0.725,0.275
knn,7,241.0,0.0,0.9,0.1
knn,8,241.0,0.0,0.85,0.15
knn,9,241.0,0.0,0.9,0.1
knn,4,242.0,0.0,0.875,0.125
knn,7,242.0,0.0,0.9,0.1
knn,8,242.0,1.0,0.9,0.1
knn,9,242.0,0.0,0.9,0.1
knn,4,243.0,0.0,0.825,0.175
knn,7,243.0,0.0,0.9,0.1
knn,8,243.0,0.0,0.9,0.1
knn,9,243.0,0.0,0.9,0.1
knn,4,244.0,0.0,0.85,0.15
knn,7,244.0,0.0,0.9,0.1
knn,8,244.0,0.0,0.8,0.2
knn,9,244.0,0.0,0.9,0.1
knn,4,245.0,1.0,0.9,0.1
knn,7,245.0,1.0,0.9,0.1
knn,8,245.0,0.0,0.825,0.175
knn,9,245.0,0.0,0.9,0.1
knn,4,246.0,0.0,0.9,0.1
knn,7,246.0,0.0,0.9,0.1
knn,8,246.0,0.0,0.85,0.15
knn,9,246.0,0.0,0.9,0.1
knn,4,247.0,0.0,0.8,0.2
knn,7,247.0,0.0,0.8,0.2
knn,8,247.0,0.0,0.9,0.1
knn,9,247.0,0.0,0.9,0.1
knn,4,248.0,0.0,0.825,0.175
knn,7,248.0,0.0,0.825,0.175
knn,8,248.0,0.0,0.9,0.1
knn,9,248.0,0.0,0.9,0.1
knn,4,249.0,1.0,0.85,0.15
knn,7,249.0,0.0,0.85,0.15
knn,8,249.0,0.0,0.9,0.1
knn,9,249.0,1.0,0.9,0.1
knn,4,250.0,0.0,0.9,0.1
knn,7,250.0,0.0,0.9,0.1
knn,8,250.0,0.0,0.9,0.1
knn,9,250.0,0.0,0.9,0.1
knn,4,251.0,0.0,0.8,0.2
knn,7,251.0,1.0,0.9,0.1
knn,8,251.0,0.0,0.9,0.1
knn,9,251.0,1.0,0.8,0.2
knn,4,252.0,1.0,0.825,0.175
knn,7,252.0,0.0,0.9,0.1
knn,8,252.0,0.0,0.9,0.1
knn,9,252.0,1.0,0.675,0.325
knn,4,253.0,0.0,0.875,0.125
knn,7,253.0,0.0,0.8,0.2
knn,8,253.0,1.0,0.9,0.1
knn,9,253.0,0.0,0.725,0.275
knn,4,254.0,0.0,0.8,0.2
knn,7,254.0,0.0,0.825,0.175
knn,8,254.0,0.0,0.9,0.1
knn,9,254.0,0.0,0.875,0.125
knn,4,255.0,1.0,0.825,0.175
knn,7,255.0,0.0,0.85,0.15
knn,8,255.0,0.0,0.8,0.2
knn,9,255.0,0.0,0.825,0.175
knn,4,256.0,0.0,0.875,0.125
knn,7,256.0,1.0,0.9,0.1
knn,8,256.0,1.0,0.825,0.175
knn,9,256.0,0.0,0.85,0.15
knn,4,257.0,0.0,0.8,0.2
knn,7,257.0,0.0,0.9,0.1
knn,8,257.0,0.0,0.875,0.125
knn,9,257.0,0.0,0.9,0.1
knn,4,258.0,0.0,0.825,0.175
knn,7,258.0,0.0,0.8,0.2
knn,8,258.0,0.0,0.8,0.2
knn,9,258.0,0.0,0.9,0.1
knn,4,259.0,0.0,0.85,0.15
knn,7,259.0,1.0,0.825,0.175
knn,8,259.0,0.0,0.825,0.175
knn,9,259.0,0.0,0.9,0.1
knn,4,260.0,0.0,0.9,0.1
knn,7,260.0,0.0,0.875,0.125
knn,8,260.0,0.0,0.85,0.15
knn,9,260.0,1.0,0.9,0.1
knn,4,261.0,0.0,0.9,0.1
knn,7,261.0,0.0,0.8,0.2
knn,8,261.0,0.0,0.9,0.1
knn,9,261.0,0.0,0.9,0.1
knn,4,262.0,0.0,0.9,0.1
knn,7,262.0,0.0,0.825,0.175
knn,8,262.0,0.0,0.9,0.1
knn,9,262.0,0.0,0.8,0.2
knn,4,263.0,0.0,0.9,0.1
knn,7,263.0,1.0,0.85,0.15
knn,8,263.0,0.0,0.9,0.1
knn,9,263.0,0.0,0.825,0.175
knn,4,264.0,0.0,0.9,0.1
knn,7,264.0,0.0,0.9,0.1
knn,8,264.0,0.0,0.9,0.1
knn,9,264.0,0.0,0.85,0.15
knn,4,265.0,0.0,0.9,0.1
knn,7,265.0,0.0,0.8,0.2
knn,8,265.0,0.0,0.9,0.1
knn,9,265.0,0.0,0.9,0.1
knn,4,266.0,1.0,0.9,0.1
knn,7,266.0,0.0,0.825,0.175
knn,8,266.0,0.0,0.9,0.1
knn,9,266.0,0.0,0.9,0.1
knn,4,267.0,1.0,0.9,0.1
knn,7,267.0,0.0,0.85,0.15
knn,8,267.0,1.0,0.9,0.1
knn,9,267.0,0.0,0.9,0.1
knn,4,268.0,1.0,0.725,0.275
knn,7,268.0,0.0,0.9,0.1
knn,8,268.0,0.0,0.9,0.1
knn,9,268.0,0.0,0.9,0.1
knn,4,269.0,1.0,0.6,0.4
knn,7,269.0,0.0,0.9,0.1
knn,8,269.0,0.0,0.8,0.2
knn,9,269.0,0.0,0.9,0.1
knn,4,270.0,0.0,0.675,0.325
knn,7,270.0,0.0,0.9,0.1
knn,8,270.0,0.0,0.825,0.175
knn,9,270.0,0.0,0.9,0.1
knn,4,271.0,0.0,0.85,0.15
knn,7,271.0,0.0,0.9,0.1
knn,8,271.0,0.0,0.85,0.15
knn,9,271.0,0.0,0.9,0.1
knn,4,272.0,0.0,0.825,0.175
knn,7,272.0,0.0,0.9,0.1
knn,8,272.0,0.0,0.9,0.1
knn,9,272.0,0.0,0.9,0.1
knn,4,273.0,0.0,0.85,0.15
knn,7,273.0,0.0,0.9,0.1
knn,8,273.0,1.0,0.9,0.1
knn,9,273.0,0.0,0.9,0.1
knn,4,274.0,0.0,0.9,0.1
knn,7,274.0,0.0,0.9,0.1
knn,8,274.0,0.0,0.9,0.1
knn,9,274.0,0.0,0.9,0.1
knn,4,275.0,0.0,0.9,0.1
knn,7,275.0,0.0,0.9,0.1
knn,8,275.0,0.0,0.8,0.2
knn,9,275.0,0.0,0.9,0.1
knn,4,276.0,1.0,0.9,0.1
knn,7,276.0,0.0,0.9,0.1
knn,8,276.0,0.0,0.825,0.175
knn,9,276.0,0.0,0.9,0.1
knn,4,277.0,0.0,0.9,0.1
knn,7,277.0,1.0,0.9,0.1
knn,8,277.0,0.0,0.85,0.15
knn,9,277.0,0.0,0.9,0.1
knn,4,278.0,0.0,0.8,0.2
knn,7,278.0,0.0,0.9,0.1
knn,8,278.0,1.0,0.9,0.1
knn,9,278.0,1.0,0.9,0.1
knn,4,279.0,0.0,0.825,0.175
knn,7,279.0,0.0,0.8,0.2
knn,8,279.0,1.0,0.9,0.1
knn,9,279.0,0.0,0.9,0.1
knn,4,280.0,1.0,0.85,0.15
knn,7,280.0,0.0,0.825,0.175
knn,8,280.0,0.0,0.725,0.275
knn,9,280.0,0.0,0.8,0.2
knn,4,281.0,0.0,0.9,0.1
knn,7,281.0,0.0,0.85,0.15
knn,8,281.0,0.0,0.875,0.125
knn,9,281.0,0.0,0.825,0.175
knn,4,282.0,0.0,0.8,0.2
knn,7,282.0,1.0,0.9,0.1
knn,8,282.0,0.0,0.825,0.175
knn,9,282.0,0.0,0.85,0.15
knn,4,283.0,0.0,0.825,0.175
knn,7,283.0,0.0,0.9,0.1
knn,8,283.0,0.0,0.85,0.15
knn,9,283.0,0.0,0.9,0.1
knn,4,284.0,0.0,0.85,0.15
knn,7,284.0,0.0,0.8,0.2
knn,8,284.0,0.0,0.9,0.1
knn,9,284.0,0.0,0.9,0.1
knn,4,285.0,0.0,0.9,0.1
knn,7,285.0,1.0,0.825,0.175
knn,8,285.0,0.0,0.9,0.1
knn,9,285.0,0.0,0.9,0.1
knn,4,286.0,0.0,0.9,0.1
knn,7,286.0,1.0,0.875,0.125
knn,8,286.0,0.0,0.9,0.1
knn,9,286.0,0.0,0.9,0.1
knn,4,287.0,0.0,0.9,0.1
knn,7,287.0,0.0,0.725,0.275
knn,8,287.0,0.0,0.9,0.1
knn,9,287.0,0.0,0.9,0.1
knn,4,288.0,0.0,0.9,0.1
knn,7,288.0,0.0,0.875,0.125
knn,8,288.0,0.0,0.9,0.1
knn,9,288.0,0.0,0.9,0.1
knn,4,289.0,0.0,0.9,0.1
knn,7,289.0,0.0,0.825,0.175
knn,8,289.0,0.0,0.9,0.1
knn,9,289.0,0.0,0.9,0.1
knn,4,290.0,1.0,0.9,0.1
knn,7,290.0,0.0,0.85,0.15
knn,8,290.0,0.0,0.9,0.1
knn,9,290.0,0.0,0.9,0.1
knn,4,291.0,1.0,0.9,0.1
knn,7,291.0,0.0,0.9,0.1
knn,8,291.0,0.0,0.9,0.1
knn,9,291.0,0.0,0.9,0.1
knn,4,292.0,1.0,0.725,0.275
knn,7,292.0,1.0,0.9,0.1
knn,8,292.0,0.0,0.9,0.1
knn,9,292.0,0.0,0.9,0.1
knn,4,293.0,1.0,0.6,0.4
knn,7,293.0,0.0,0.9,0.1
knn,8,293.0,0.0,0.9,0.1
knn,9,293.0,0.0,0.9,0.1
knn,4,294.0,0.0,0.675,0.325
knn,7,294.0,1.0,0.8,0.2
knn,8,294.0,0.0,0.9,0.1
knn,9,294.0,0.0,0.9,0.1
knn,4,295.0,0.0,0.85,0.15
knn,7,295.0,0.0,0.675,0.325
knn,8,295.0,1.0,0.9,0.1
knn,9,295.0,0.0,0.9,0.1
knn,4,296.0,1.0,0.825,0.175
knn,7,296.0,1.0,0.75,0.25
knn,8,296.0,0.0,0.9,0.1
knn,9,296.0,0.0,0.9,0.1
