model name,spatial id,temporal id,real,class 0,class 1
glm,3,350.0,0.0,0.4112211536449929,0.5887788463550071
glm,4,350.0,0.0,0.6586124525434252,0.3413875474565749
glm,5,350.0,1.0,0.39268487057168144,0.6073151294283186
glm,6,350.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,350.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,350.0,0.0,0.8423444763723993,0.15765552362760077
glm,9,350.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,351.0,0.0,0.19060229216796898,0.809397707832031
glm,2,351.0,1.0,0.3249447551716701,0.6750552448283299
glm,3,351.0,0.0,0.32562880368591296,0.674371196314087
glm,4,351.0,0.0,0.7290697810577788,0.27093021894222125
glm,5,351.0,1.0,0.33054996105278245,0.6694500389472176
glm,6,351.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,351.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,351.0,0.0,0.8630553708966613,0.13694462910333877
glm,9,351.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,352.0,1.0,0.15461294533915737,0.8453870546608426
glm,2,352.0,1.0,0.323884982270467,0.676115017729533
glm,3,352.0,1.0,0.39971907596310574,0.6002809240368943
glm,4,352.0,0.0,0.5970995159858725,0.4029004840141275
glm,5,352.0,1.0,0.2682781370059184,0.7317218629940816
glm,6,352.0,0.0,0.11899346862651383,0.8810065313734862
glm,7,352.0,1.0,0.8912232363049155,0.10877676369508452
glm,8,352.0,0.0,0.8235805226539789,0.17641947734602115
glm,9,352.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,353.0,0.0,0.253375582274207,0.746624417725793
glm,2,353.0,1.0,0.32433726349956005,0.67566273650044
glm,3,353.0,0.0,0.5222155405892372,0.47778445941076275
glm,4,353.0,1.0,0.6627354528295484,0.3372645471704516
glm,5,353.0,0.0,0.25077433671046767,0.7492256632895323
glm,6,353.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,353.0,0.0,0.8245382047043958,0.17546179529560427
glm,8,353.0,0.0,0.84715308591569,0.15284691408430998
glm,9,353.0,1.0,0.8450505204171012,0.15494947958289887
glm,1,354.0,1.0,0.15461294533915737,0.8453870546608426
glm,2,354.0,1.0,0.38683848200176263,0.6131615179982374
glm,3,354.0,1.0,0.4532477289727487,0.5467522710272513
glm,4,354.0,0.0,0.675815275940647,0.3241847240593529
glm,5,354.0,0.0,0.1715792584736796,0.8284207415263204
glm,6,354.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,354.0,0.0,0.8581696855382478,0.14183031446175218
glm,8,354.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,354.0,0.0,0.8711033322155112,0.12889666778448886
glm,1,355.0,0.0,0.22625415506514124,0.7737458449348588
glm,2,355.0,0.0,0.4884872488388807,0.5115127511611193
glm,3,355.0,1.0,0.3705827527872465,0.6294172472127535
glm,4,355.0,0.0,0.7550888878854699,0.2449111121145301
glm,5,355.0,0.0,0.3150301562530363,0.6849698437469637
glm,6,355.0,1.0,0.19060229216796898,0.809397707832031
glm,7,355.0,0.0,0.8504182453099243,0.1495817546900757
glm,8,355.0,0.0,0.8524248076841028,0.14757519231589727
glm,9,355.0,0.0,0.8423444763723993,0.15765552362760077
glm,1,356.0,1.0,0.14070475863542387,0.8592952413645761
glm,2,356.0,0.0,0.6563071179525656,0.3436928820474344
glm,3,356.0,1.0,0.46538972902304343,0.5346102709769566
glm,4,356.0,1.0,0.7280797417535328,0.27192025824646715
glm,5,356.0,0.0,0.2801290378948822,0.7198709621051178
glm,6,356.0,1.0,0.15461294533915737,0.8453870546608426
glm,7,356.0,1.0,0.8912232363049155,0.10877676369508452
glm,8,356.0,0.0,0.8245382047043958,0.17546179529560427
glm,9,356.0,0.0,0.8630553708966613,0.13694462910333877
glm,1,357.0,0.0,0.23731152169289293,0.7626884783071071
glm,2,357.0,0.0,0.5597046791268614,0.44029532087313855
glm,3,357.0,0.0,0.45331842545838597,0.546681574541614
glm,4,357.0,0.0,0.7315140654897272,0.26848593451027286
glm,5,357.0,1.0,0.3061435037169118,0.6938564962830882
glm,6,357.0,1.0,0.16293035730772465,0.8370696426922754
glm,7,357.0,0.0,0.757753482607881,0.242246517392119
glm,8,357.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,357.0,0.0,0.8235805226539789,0.17641947734602115
glm,1,358.0,1.0,0.17551220482792462,0.8244877951720754
glm,2,358.0,1.0,0.534862669585378,0.465137330414622
glm,3,358.0,1.0,0.4825649463936593,0.5174350536063407
glm,4,358.0,0.0,0.7784823316344768,0.22151766836552325
glm,5,358.0,0.0,0.18983113048008216,0.8101688695199178
glm,6,358.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,358.0,0.0,0.8330810849698976,0.1669189150301024
glm,8,358.0,0.0,0.8504182453099243,0.1495817546900757
glm,9,358.0,0.0,0.84715308591569,0.15284691408430998
glm,1,359.0,1.0,0.3879160770614343,0.6120839229385657
glm,2,359.0,1.0,0.5151179389110643,0.4848820610889357
glm,3,359.0,1.0,0.4589512309560607,0.5410487690439393
glm,4,359.0,0.0,0.79021578589688,0.20978421410311998
glm,5,359.0,1.0,0.3356040868070096,0.6643959131929904
glm,6,359.0,1.0,0.16868208217289493,0.8313179178271051
glm,7,359.0,1.0,0.7875741618934005,0.2124258381065996
glm,8,359.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,359.0,0.0,0.8599414322830247,0.1400585677169753
glm,1,360.0,0.0,0.260066674855406,0.739933325144594
glm,2,360.0,1.0,0.5812665312307916,0.41873346876920836
glm,3,360.0,1.0,0.5616811414606135,0.4383188585393864
glm,4,360.0,0.0,0.8075086051851915,0.19249139481480848
glm,5,360.0,0.0,0.19488175875188574,0.8051182412481143
glm,6,360.0,1.0,0.22208557712110644,0.7779144228788936
glm,7,360.0,0.0,0.7833008940324937,0.21669910596750636
glm,8,360.0,0.0,0.8450505204171012,0.15494947958289887
glm,9,360.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,361.0,0.0,0.4428273104406557,0.5571726895593443
glm,2,361.0,1.0,0.3916964237544659,0.6083035762455341
glm,3,361.0,1.0,0.5162970628204069,0.4837029371795932
glm,4,361.0,0.0,0.6883365716163184,0.31166342838368155
glm,5,361.0,1.0,0.3251755882096964,0.6748244117903036
glm,6,361.0,1.0,0.21902639010905212,0.7809736098909479
glm,7,361.0,0.0,0.6964966078335083,0.3035033921664917
glm,8,361.0,0.0,0.8711033322155112,0.12889666778448886
glm,9,361.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,362.0,1.0,0.2771852225676589,0.7228147774323411
glm,2,362.0,1.0,0.4721446729598836,0.5278553270401164
glm,3,362.0,1.0,0.4538807176245536,0.5461192823754464
glm,4,362.0,1.0,0.7274646861621485,0.2725353138378514
glm,5,362.0,0.0,0.3702767795309022,0.6297232204690978
glm,6,362.0,1.0,0.20194383030145757,0.7980561696985424
glm,7,362.0,0.0,0.7603291470619422,0.23967085293805782
glm,8,362.0,0.0,0.8423444763723993,0.15765552362760077
glm,9,362.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,363.0,1.0,0.40487433107021686,0.5951256689297831
glm,2,363.0,0.0,0.52976395091987,0.47023604908012995
glm,3,363.0,1.0,0.4659034465159516,0.5340965534840484
glm,4,363.0,0.0,0.7662034724742041,0.23379652752579597
glm,5,363.0,1.0,0.4464407211353465,0.5535592788646535
glm,6,363.0,1.0,0.19162340694405522,0.8083765930559448
glm,7,363.0,0.0,0.8001581408172361,0.1998418591827639
glm,8,363.0,0.0,0.8630553708966613,0.13694462910333877
glm,9,363.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,364.0,1.0,0.23925431768344463,0.7607456823165554
glm,2,364.0,1.0,0.5246978833324585,0.4753021166675416
glm,3,364.0,1.0,0.38464517653823027,0.6153548234617697
glm,4,364.0,0.0,0.6537019520055805,0.34629804799441954
glm,5,364.0,1.0,0.40450955091192686,0.5954904490880731
glm,6,364.0,1.0,0.23073886358873275,0.7692611364112673
glm,7,364.0,0.0,0.6291232043512501,0.37087679564874987
glm,8,364.0,0.0,0.8235805226539789,0.17641947734602115
glm,9,364.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,365.0,1.0,0.43876669134661894,0.5612333086533811
glm,2,365.0,0.0,0.5625047200960882,0.43749527990391174
glm,3,365.0,0.0,0.5104151857659457,0.4895848142340543
glm,4,365.0,0.0,0.7315140654897272,0.26848593451027286
glm,5,365.0,1.0,0.3457068816213238,0.6542931183786762
glm,6,365.0,0.0,0.17932090566470738,0.8206790943352926
glm,7,365.0,0.0,0.7398371658920994,0.26016283410790064
glm,8,365.0,0.0,0.84715308591569,0.15284691408430998
glm,9,365.0,1.0,0.8450505204171012,0.15494947958289887
glm,1,366.0,1.0,0.22375316903316123,0.7762468309668388
glm,2,366.0,1.0,0.33282976778975415,0.6671702322102459
glm,3,366.0,1.0,0.4030114372674586,0.5969885627325414
glm,4,366.0,0.0,0.7784823316344768,0.22151766836552325
glm,5,366.0,1.0,0.46714944463560537,0.5328505553643946
glm,6,366.0,1.0,0.22707075640282948,0.7729292435971705
glm,7,366.0,0.0,0.7149426555623564,0.28505734443764363
glm,8,366.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,366.0,0.0,0.8711033322155112,0.12889666778448886
glm,1,367.0,1.0,0.4403939207626476,0.5596060792373524
glm,2,367.0,1.0,0.2931706325707901,0.7068293674292099
glm,3,367.0,1.0,0.5234426109588122,0.4765573890411879
glm,4,367.0,0.0,0.79021578589688,0.20978421410311998
glm,5,367.0,1.0,0.33809355649900685,0.6619064435009931
glm,6,367.0,1.0,0.14936357031272052,0.8506364296872795
glm,7,367.0,0.0,0.7303725455738499,0.26962745442615005
glm,8,367.0,0.0,0.8524248076841028,0.14757519231589727
glm,9,367.0,0.0,0.8423444763723993,0.15765552362760077
glm,1,368.0,1.0,0.3542736741581204,0.6457263258418796
glm,2,368.0,1.0,0.19742780030716367,0.8025721996928363
glm,3,368.0,1.0,0.2572606932694619,0.7427393067305381
glm,4,368.0,0.0,0.8075086051851915,0.19249139481480848
glm,5,368.0,1.0,0.5520046941663534,0.4479953058336466
glm,6,368.0,1.0,0.19162340694405522,0.8083765930559448
glm,7,368.0,0.0,0.6180123387608811,0.38198766123911887
glm,8,368.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,368.0,0.0,0.8630553708966613,0.13694462910333877
glm,1,369.0,1.0,0.6324030523882866,0.3675969476117134
glm,2,369.0,1.0,0.2738992789931577,0.7261007210068423
glm,3,369.0,0.0,0.4026459168509493,0.5973540831490507
glm,4,369.0,0.0,0.793843233491728,0.20615676650827194
glm,5,369.0,0.0,0.4368623268483792,0.5631376731516208
glm,6,369.0,1.0,0.16642987358716232,0.8335701264128377
glm,7,369.0,0.0,0.7603291470619422,0.23967085293805782
glm,8,369.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,369.0,1.0,0.8235805226539789,0.17641947734602115
glm,1,370.0,0.0,0.4655266923114796,0.5344733076885204
glm,2,370.0,1.0,0.24609788394535959,0.7539021160546404
glm,3,370.0,1.0,0.2555845280011767,0.7444154719988233
glm,4,370.0,0.0,0.6745921426153141,0.325407857384686
glm,5,370.0,1.0,0.7250356178447801,0.27496438215521996
glm,6,370.0,1.0,0.15270993270107946,0.8472900672989205
glm,7,370.0,0.0,0.8001581408172361,0.1998418591827639
glm,8,370.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,370.0,1.0,0.84715308591569,0.15284691408430998
glm,1,371.0,1.0,0.41142688657684645,0.5885731134231535
glm,2,371.0,0.0,0.4517294685756311,0.5482705314243689
glm,3,371.0,0.0,0.2165336298716275,0.7834663701283725
glm,4,371.0,0.0,0.7771755225287205,0.2228244774712796
glm,5,371.0,1.0,0.4994799070529312,0.5005200929470688
glm,6,371.0,1.0,0.16077858393692102,0.839221416063079
glm,7,371.0,0.0,0.7473167205588999,0.25268327944110014
glm,8,371.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,371.0,1.0,0.8599414322830247,0.1400585677169753
glm,1,372.0,1.0,0.35613049888697534,0.6438695011130247
glm,2,372.0,0.0,0.38151527288415166,0.6184847271158483
glm,3,372.0,1.0,0.19939955338333248,0.8006004466166675
glm,4,372.0,1.0,0.6954734872759992,0.3045265127240008
glm,5,372.0,0.0,0.6876880402973131,0.3123119597026869
glm,6,372.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,372.0,0.0,0.793843233491728,0.20615676650827194
glm,8,372.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,372.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,373.0,1.0,0.36552693788700985,0.6344730621129901
glm,2,373.0,1.0,0.5402023498392441,0.45979765016075586
glm,3,373.0,1.0,0.29243212836133325,0.7075678716386667
glm,4,373.0,0.0,0.84715308591569,0.15284691408430998
glm,5,373.0,0.0,0.3732831717288816,0.6267168282711184
glm,6,373.0,1.0,0.19060229216796898,0.809397707832031
glm,7,373.0,1.0,0.7832867816303087,0.21671321836969124
glm,8,373.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,373.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,374.0,1.0,0.34490176910251336,0.6550982308974866
glm,2,374.0,1.0,0.33850278431726233,0.6614972156827377
glm,3,374.0,1.0,0.21281884967763398,0.787181150322366
glm,4,374.0,0.0,0.8034192978883453,0.1965807021116547
glm,5,374.0,0.0,0.5082662693321786,0.49173373066782144
glm,6,374.0,1.0,0.15461294533915737,0.8453870546608426
glm,7,374.0,0.0,0.8252613338077919,0.17473866619220807
glm,8,374.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,374.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,375.0,1.0,0.264329238449063,0.735670761550937
glm,2,375.0,1.0,0.3562813793890407,0.6437186206109593
glm,3,375.0,1.0,0.20618267331063234,0.7938173266893677
glm,4,375.0,1.0,0.8265254099563177,0.1734745900436822
glm,5,375.0,1.0,0.30860458597210183,0.6913954140278982
glm,6,375.0,1.0,0.16293035730772465,0.8370696426922754
glm,7,375.0,0.0,0.7669639707007062,0.23303602929929376
glm,8,375.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,375.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,376.0,0.0,0.3041631556839617,0.6958368443160383
glm,2,376.0,1.0,0.18848280988378407,0.8115171901162159
glm,3,376.0,0.0,0.16077858393692102,0.839221416063079
glm,4,376.0,0.0,0.8423444763723993,0.15765552362760077
glm,5,376.0,0.0,0.3266267188967733,0.6733732811032267
glm,6,376.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,376.0,1.0,0.84715308591569,0.15284691408430998
glm,8,376.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,376.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,377.0,0.0,0.25948569690464374,0.7405143030953563
glm,2,377.0,0.0,0.23731152169289293,0.7626884783071071
glm,3,377.0,1.0,0.2613234028062389,0.7386765971937611
glm,4,377.0,0.0,0.8630553708966613,0.13694462910333877
glm,5,377.0,0.0,0.3909540468667343,0.6090459531332657
glm,6,377.0,1.0,0.16868208217289493,0.8313179178271051
glm,7,377.0,0.0,0.8599414322830247,0.1400585677169753
glm,8,377.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,377.0,0.0,0.757753482607881,0.242246517392119
glm,1,378.0,1.0,0.3171814496541522,0.6828185503458478
glm,2,378.0,0.0,0.17551220482792462,0.8244877951720754
glm,3,378.0,0.0,0.18148450392204163,0.8185154960779584
glm,4,378.0,0.0,0.8235805226539789,0.17641947734602115
glm,5,378.0,1.0,0.2998786695309458,0.7001213304690542
glm,6,378.0,1.0,0.14070475863542387,0.8592952413645761
glm,7,378.0,0.0,0.8524248076841028,0.14757519231589727
glm,8,378.0,1.0,0.8912232363049155,0.10877676369508452
glm,9,378.0,0.0,0.7411065408736262,0.2588934591263739
glm,1,379.0,0.0,0.25715161802906905,0.742848381970931
glm,2,379.0,0.0,0.3879160770614343,0.6120839229385657
glm,3,379.0,0.0,0.3422758125779929,0.6577241874220071
glm,4,379.0,0.0,0.84715308591569,0.15284691408430998
glm,5,379.0,0.0,0.2898357790191205,0.7101642209808795
glm,6,379.0,0.0,0.1715792584736796,0.8284207415263204
glm,7,379.0,1.0,0.8912232363049155,0.10877676369508452
glm,8,379.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,379.0,1.0,0.6109584574306774,0.38904154256932255
glm,1,380.0,1.0,0.21635519269886216,0.7836448073011378
glm,2,380.0,1.0,0.3799578837100098,0.6200421162899902
glm,3,380.0,0.0,0.19209185795557782,0.8079081420444222
glm,4,380.0,0.0,0.7788381650501319,0.22116183494986813
glm,5,380.0,0.0,0.23910223334223069,0.7608977666577693
glm,6,380.0,1.0,0.14936357031272052,0.8506364296872795
glm,7,380.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,380.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,380.0,0.0,0.763571951614196,0.23642804838580397
glm,1,381.0,1.0,0.11899346862651383,0.8810065313734862
glm,2,381.0,1.0,0.3816705329451834,0.6183294670548166
glm,3,381.0,1.0,0.33915007124755614,0.6608499287524439
glm,4,381.0,0.0,0.810093904051068,0.18990609594893199
glm,5,381.0,0.0,0.4045782706051454,0.5954217293948546
glm,6,381.0,0.0,0.19162340694405522,0.8083765930559448
glm,7,381.0,1.0,0.8245382047043958,0.17546179529560427
glm,8,381.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,381.0,0.0,0.6831713999267364,0.3168286000732637
glm,1,382.0,1.0,0.16868208217289493,0.8313179178271051
glm,2,382.0,1.0,0.2898357790191205,0.7101642209808795
glm,3,382.0,1.0,0.19488175875188574,0.8051182412481143
glm,4,382.0,0.0,0.8504182453099243,0.1495817546900757
glm,5,382.0,1.0,0.3577794623542091,0.6422205376457909
glm,6,382.0,1.0,0.16642987358716232,0.8335701264128377
glm,7,382.0,0.0,0.8581696855382478,0.14183031446175218
glm,8,382.0,1.0,0.8912232363049155,0.10877676369508452
glm,9,382.0,0.0,0.7526688062663518,0.24733119373364823
glm,1,383.0,1.0,0.14070475863542387,0.8592952413645761
glm,2,383.0,0.0,0.21307261863362092,0.7869273813663791
glm,3,383.0,1.0,0.29338870396039607,0.7066112960396039
glm,4,383.0,0.0,0.8245382047043958,0.17546179529560427
glm,5,383.0,0.0,0.2878319473629012,0.7121680526370988
glm,6,383.0,1.0,0.15270993270107946,0.8472900672989205
glm,7,383.0,1.0,0.8504182453099243,0.1495817546900757
glm,8,383.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,383.0,0.0,0.6873448856061084,0.3126551143938916
glm,1,384.0,1.0,0.26530393394716467,0.7346960660528353
glm,2,384.0,0.0,0.25866883078300573,0.7413311692169943
glm,3,384.0,1.0,0.3448829845340575,0.6551170154659425
glm,4,384.0,0.0,0.8010979230053521,0.19890207699464788
glm,5,384.0,0.0,0.39860178171652705,0.601398218283473
glm,6,384.0,1.0,0.16077858393692102,0.839221416063079
glm,7,384.0,0.0,0.8245382047043958,0.17546179529560427
glm,8,384.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,384.0,0.0,0.7050127861411906,0.2949872138588095
glm,1,385.0,1.0,0.2930576793359473,0.7069423206640527
glm,2,385.0,1.0,0.3044844909575173,0.6955155090424827
glm,3,385.0,1.0,0.3298532837267806,0.6701467162732194
glm,4,385.0,0.0,0.824239306246406,0.175760693753594
glm,5,385.0,1.0,0.5047681884240587,0.4952318115759413
glm,6,385.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,385.0,0.0,0.8010979230053521,0.19890207699464788
glm,8,385.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,385.0,0.0,0.7007519556897435,0.2992480443102565
glm,1,386.0,0.0,0.3162720666539861,0.6837279333460139
glm,2,386.0,1.0,0.3886336943905587,0.6113663056094413
glm,3,386.0,1.0,0.39473739488980364,0.6052626051101964
glm,4,386.0,0.0,0.8423444763723993,0.15765552362760077
glm,5,386.0,0.0,0.5211032269727391,0.4788967730272608
glm,6,386.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,386.0,0.0,0.824239306246406,0.175760693753594
glm,8,386.0,1.0,0.8245382047043958,0.17546179529560427
glm,9,386.0,0.0,0.7083841351308426,0.2916158648691573
glm,1,387.0,1.0,0.33406939502930133,0.6659306049706987
glm,2,387.0,0.0,0.5118309936752025,0.48816900632479754
glm,3,387.0,1.0,0.42751904259931417,0.5724809574006858
glm,4,387.0,0.0,0.8075086051851915,0.19249139481480848
glm,5,387.0,1.0,0.5225515577434832,0.4774484422565169
glm,6,387.0,1.0,0.19060229216796898,0.809397707832031
glm,7,387.0,0.0,0.7539667491024407,0.24603325089755934
glm,8,387.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,387.0,0.0,0.5758000379157515,0.42419996208424854
glm,1,388.0,1.0,0.2682781370059184,0.7317218629940816
glm,2,388.0,0.0,0.4061016628591383,0.5938983371408617
glm,3,388.0,0.0,0.5914202992903654,0.4085797007096345
glm,4,388.0,1.0,0.793843233491728,0.20615676650827194
glm,5,388.0,0.0,0.7039108871644484,0.29608911283555167
glm,6,388.0,1.0,0.15461294533915737,0.8453870546608426
glm,7,388.0,1.0,0.7559819931259087,0.24401800687409123
glm,8,388.0,0.0,0.8504182453099243,0.1495817546900757
glm,9,388.0,0.0,0.683796469180649,0.31620353081935104
glm,1,389.0,1.0,0.33459237239305206,0.6654076276069479
glm,2,389.0,0.0,0.3658091290388076,0.6341908709611924
glm,3,389.0,0.0,0.29892619749047467,0.7010738025095253
glm,4,389.0,0.0,0.7832867816303087,0.21671321836969124
glm,5,389.0,0.0,0.7384123528271768,0.26158764717282323
glm,6,389.0,1.0,0.253375582274207,0.746624417725793
glm,7,389.0,0.0,0.6051432237083285,0.39485677629167154
glm,8,389.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,389.0,0.0,0.7502304200821536,0.2497695799178464
glm,1,390.0,1.0,0.2006994997369954,0.7993005002630046
glm,2,390.0,1.0,0.3176906017772453,0.6823093982227547
glm,3,390.0,1.0,0.388763227534474,0.611236772465526
glm,4,390.0,0.0,0.8252613338077919,0.17473866619220807
glm,5,390.0,0.0,0.6291232043512501,0.37087679564874987
glm,6,390.0,1.0,0.15461294533915737,0.8453870546608426
glm,7,390.0,1.0,0.7274646861621485,0.2725353138378514
glm,8,390.0,1.0,0.757753482607881,0.242246517392119
glm,9,390.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,391.0,1.0,0.28800748675468335,0.7119925132453166
glm,2,391.0,1.0,0.482636179121985,0.517363820878015
glm,3,391.0,1.0,0.24231047536545047,0.7576895246345495
glm,4,391.0,0.0,0.7669639707007062,0.23303602929929376
glm,5,391.0,0.0,0.7398371658920994,0.26016283410790064
glm,6,391.0,1.0,0.22625415506514124,0.7737458449348588
glm,7,391.0,0.0,0.555792099613485,0.44420790038651503
glm,8,391.0,1.0,0.8330810849698976,0.1669189150301024
glm,9,391.0,0.0,0.8450505204171012,0.15494947958289887
glm,1,392.0,1.0,0.271989238570717,0.728010761429283
glm,2,392.0,1.0,0.435237997477392,0.564762002522608
glm,3,392.0,1.0,0.3983301068886771,0.6016698931113229
glm,4,392.0,0.0,0.84715308591569,0.15284691408430998
glm,5,392.0,1.0,0.7149426555623564,0.28505734443764363
glm,6,392.0,1.0,0.14070475863542387,0.8592952413645761
glm,7,392.0,1.0,0.6672053808563052,0.3327946191436948
glm,8,392.0,0.0,0.7875741618934005,0.2124258381065996
glm,9,392.0,0.0,0.8711033322155112,0.12889666778448886
glm,1,393.0,1.0,0.34952613316691106,0.6504738668330889
glm,2,393.0,1.0,0.4797506650401694,0.5202493349598306
glm,3,393.0,0.0,0.3254843405653334,0.6745156594346666
glm,4,393.0,0.0,0.8599414322830247,0.1400585677169753
glm,5,393.0,0.0,0.7303725455738499,0.26962745442615005
glm,6,393.0,0.0,0.23731152169289293,0.7626884783071071
glm,7,393.0,0.0,0.6253951744059776,0.3746048255940225
glm,8,393.0,0.0,0.8630553708966613,0.13694462910333877
glm,9,393.0,0.0,0.8423444763723993,0.15765552362760077
glm,1,394.0,1.0,0.37651657147310635,0.6234834285268936
glm,2,394.0,0.0,0.3963166423451404,0.6036833576548596
glm,3,394.0,0.0,0.3867280326731434,0.6132719673268566
glm,4,394.0,0.0,0.8524248076841028,0.14757519231589727
glm,5,394.0,1.0,0.6180123387608811,0.38198766123911887
glm,6,394.0,0.0,0.17551220482792462,0.8244877951720754
glm,7,394.0,0.0,0.7957370944466473,0.20426290555335266
glm,8,394.0,0.0,0.6405844702276979,0.35941552977230207
glm,9,394.0,0.0,0.8630553708966613,0.13694462910333877
glm,1,395.0,1.0,0.37793422295414647,0.6220657770458535
glm,2,395.0,1.0,0.5505133830751343,0.4494866169248657
glm,3,395.0,1.0,0.3925279743107145,0.6074720256892855
glm,4,395.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,395.0,0.0,0.6453336180065634,0.35466638199343664
glm,6,395.0,0.0,0.26659343349926323,0.7334065665007368
glm,7,395.0,0.0,0.5882477249685035,0.4117522750314965
glm,8,395.0,0.0,0.7714946619964959,0.22850533800350412
glm,9,395.0,1.0,0.8235805226539789,0.17641947734602115
glm,1,396.0,1.0,0.2898357790191205,0.7101642209808795
glm,2,396.0,1.0,0.6190385021542063,0.3809614978457937
glm,3,396.0,1.0,0.44911311246851227,0.5508868875314877
glm,4,396.0,0.0,0.8245382047043958,0.17546179529560427
glm,5,396.0,1.0,0.7472797201750168,0.25272027982498324
glm,6,396.0,0.0,0.20607500849998417,0.7939249915000158
glm,7,396.0,0.0,0.668543930821284,0.33145606917871595
glm,8,396.0,0.0,0.7353368911224095,0.2646631088775905
glm,9,396.0,0.0,0.84715308591569,0.15284691408430998
glm,1,397.0,1.0,0.15270993270107946,0.8472900672989205
glm,2,397.0,0.0,0.6178775504408276,0.38212244955917235
glm,3,397.0,0.0,0.4715112873868793,0.5284887126131207
glm,4,397.0,0.0,0.8581696855382478,0.14183031446175218
glm,5,397.0,1.0,0.672373604883901,0.32762639511609903
glm,6,397.0,1.0,0.240306035231858,0.759693964768142
glm,7,397.0,1.0,0.6275348854711957,0.3724651145288043
glm,8,397.0,0.0,0.8162811365446532,0.18371886345534677
glm,9,397.0,0.0,0.8599414322830247,0.1400585677169753
glm,1,398.0,0.0,0.22348936645583473,0.7765106335441653
glm,2,398.0,1.0,0.4270268238292432,0.5729731761707568
glm,3,398.0,0.0,0.33282976778975415,0.6671702322102459
glm,4,398.0,0.0,0.8504182453099243,0.1495817546900757
glm,5,398.0,1.0,0.793843233491728,0.20615676650827194
glm,6,398.0,1.0,0.22069965524737822,0.7793003447526218
glm,7,398.0,1.0,0.5446786232806459,0.45532137671935413
glm,8,398.0,0.0,0.6405844702276979,0.35941552977230207
glm,9,398.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,399.0,1.0,0.14070475863542387,0.8592952413645761
glm,2,399.0,0.0,0.40018626751831576,0.5998137324816842
glm,3,399.0,1.0,0.21635519269886216,0.7836448073011378
glm,4,399.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,399.0,0.0,0.7063918531896245,0.2936081468103755
glm,6,399.0,1.0,0.15270993270107946,0.8472900672989205
glm,7,399.0,0.0,0.7209495267534494,0.27905047324655063
glm,8,399.0,0.0,0.659456947210166,0.340543052789834
glm,9,399.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,400.0,1.0,0.1715792584736796,0.8284207415263204
glm,2,400.0,1.0,0.38957576862868837,0.6104242313713116
glm,3,400.0,0.0,0.16868208217289493,0.8313179178271051
glm,4,400.0,0.0,0.8450505204171012,0.15494947958289887
glm,5,400.0,1.0,0.690822181747867,0.30917781825213303
