model name,spatial id,temporal id,real,class 0,class 1
knn,2,495.0,1.0,0.2,0.8
knn,3,495.0,0.0,0.425,0.575
knn,4,495.0,1.0,0.5,0.5
knn,5,495.0,0.0,0.7125,0.2875
knn,6,495.0,1.0,0.3375,0.6625
knn,7,495.0,1.0,0.9625,0.0375
knn,8,495.0,0.0,0.9625,0.0375
knn,9,495.0,1.0,0.9625,0.0375
knn,1,496.0,1.0,0.3875,0.6125
knn,2,496.0,1.0,0.2875,0.7125
knn,3,496.0,0.0,0.5,0.5
knn,4,496.0,1.0,0.6375,0.3625
knn,5,496.0,1.0,0.6125,0.3875
knn,6,496.0,1.0,0.3125,0.6875
knn,7,496.0,0.0,0.9625,0.0375
knn,8,496.0,0.0,0.8625,0.1375
knn,9,496.0,1.0,0.9625,0.0375
knn,1,497.0,0.0,0.3875,0.6125
knn,2,497.0,0.0,0.25,0.75
knn,3,497.0,0.0,0.6625,0.3375
knn,4,497.0,0.0,0.3,0.7
knn,5,497.0,1.0,0.5,0.5
knn,6,497.0,1.0,0.2,0.8
knn,7,497.0,0.0,0.8875,0.1125
knn,8,497.0,0.0,0.95,0.05
knn,9,497.0,0.0,0.8875,0.1125
knn,1,498.0,0.0,0.3125,0.6875
knn,2,498.0,1.0,0.15,0.85
knn,3,498.0,1.0,0.4125,0.5875
knn,4,498.0,1.0,0.325,0.675
knn,5,498.0,0.0,0.675,0.325
knn,6,498.0,1.0,0.3375,0.6625
knn,7,498.0,0.0,0.8625,0.1375
knn,8,498.0,1.0,0.9625,0.0375
knn,9,498.0,1.0,0.8125,0.1875
knn,1,499.0,0.0,0.275,0.725
knn,2,499.0,1.0,0.4,0.6
knn,3,499.0,0.0,0.775,0.225
knn,4,499.0,0.0,0.4,0.6
knn,5,499.0,0.0,0.6625,0.3375
knn,6,499.0,1.0,0.2625,0.7375
knn,7,499.0,0.0,0.875,0.125
knn,8,499.0,0.0,0.9625,0.0375
knn,9,499.0,0.0,0.875,0.125
knn,1,500.0,0.0,0.425,0.575
knn,2,500.0,1.0,0.325,0.675
knn,3,500.0,0.0,0.65,0.35
knn,4,500.0,0.0,0.2625,0.7375
knn,5,500.0,1.0,0.6875,0.3125
knn,6,500.0,1.0,0.1625,0.8375
knn,7,500.0,0.0,0.8,0.2
knn,8,500.0,1.0,0.8875,0.1125
knn,9,500.0,0.0,0.7,0.3
knn,1,501.0,1.0,0.45,0.55
knn,2,501.0,1.0,0.2625,0.7375
knn,3,501.0,1.0,0.5875,0.4125
knn,4,501.0,0.0,0.5,0.5
knn,5,501.0,1.0,0.6375,0.3625
knn,6,501.0,1.0,0.1375,0.8625
knn,7,501.0,0.0,0.9625,0.0375
knn,8,501.0,1.0,0.8625,0.1375
knn,9,501.0,0.0,0.7875,0.2125
knn,1,502.0,1.0,0.35,0.65
knn,2,502.0,1.0,0.2875,0.7125
knn,3,502.0,0.0,0.775,0.225
knn,4,502.0,1.0,0.375,0.625
knn,5,502.0,1.0,0.7125,0.2875
knn,6,502.0,1.0,0.1625,0.8375
knn,7,502.0,0.0,0.925,0.075
knn,8,502.0,1.0,0.825,0.175
knn,9,502.0,0.0,0.85,0.15
knn,1,503.0,1.0,0.3125,0.6875
knn,2,503.0,1.0,0.1375,0.8625
knn,3,503.0,0.0,0.55,0.45
knn,4,503.0,0.0,0.575,0.425
knn,5,503.0,1.0,0.725,0.275
knn,6,503.0,1.0,0.2125,0.7875
knn,7,503.0,0.0,0.925,0.075
knn,8,503.0,1.0,0.7625,0.2375
knn,9,503.0,0.0,0.75,0.25
knn,1,504.0,1.0,0.2875,0.7125
knn,2,504.0,1.0,0.2,0.8
knn,3,504.0,1.0,0.7875,0.2125
knn,4,504.0,0.0,0.6,0.4
knn,5,504.0,1.0,0.525,0.475
knn,6,504.0,1.0,0.1375,0.8625
knn,7,504.0,0.0,0.9375,0.0625
knn,8,504.0,1.0,0.7,0.3
knn,9,504.0,0.0,0.9,0.1
knn,1,505.0,1.0,0.3,0.7
knn,2,505.0,1.0,0.3,0.7
knn,3,505.0,0.0,0.8125,0.1875
knn,4,505.0,0.0,0.45,0.55
knn,5,505.0,1.0,0.3125,0.6875
knn,6,505.0,1.0,0.1375,0.8625
knn,7,505.0,0.0,0.8875,0.1125
knn,8,505.0,1.0,0.5625,0.4375
knn,9,505.0,1.0,0.7625,0.2375
knn,1,506.0,0.0,0.2375,0.7625
knn,2,506.0,1.0,0.15,0.85
knn,3,506.0,1.0,0.4,0.6
knn,4,506.0,0.0,0.6,0.4
knn,5,506.0,1.0,0.4125,0.5875
knn,6,506.0,1.0,0.1375,0.8625
knn,7,506.0,0.0,0.9625,0.0375
knn,8,506.0,1.0,0.5,0.5
knn,9,506.0,0.0,0.85,0.15
knn,1,507.0,1.0,0.3125,0.6875
knn,2,507.0,1.0,0.1625,0.8375
knn,3,507.0,1.0,0.7875,0.2125
knn,4,507.0,0.0,0.7625,0.2375
knn,5,507.0,1.0,0.475,0.525
knn,6,507.0,1.0,0.1375,0.8625
knn,7,507.0,0.0,0.8625,0.1375
knn,8,507.0,1.0,0.4375,0.5625
knn,9,507.0,1.0,0.725,0.275
knn,1,508.0,1.0,0.4375,0.5625
knn,2,508.0,0.0,0.1375,0.8625
knn,3,508.0,0.0,0.675,0.325
knn,4,508.0,0.0,0.8625,0.1375
knn,5,508.0,1.0,0.3,0.7
knn,6,508.0,1.0,0.1375,0.8625
knn,7,508.0,0.0,0.95,0.05
knn,8,508.0,1.0,0.3,0.7
knn,9,508.0,0.0,0.7375,0.2625
knn,1,509.0,1.0,0.3375,0.6625
knn,2,509.0,1.0,0.1625,0.8375
knn,3,509.0,0.0,0.6125,0.3875
knn,4,509.0,0.0,0.8625,0.1375
knn,5,509.0,1.0,0.1625,0.8375
knn,6,509.0,1.0,0.1375,0.8625
knn,7,509.0,0.0,0.9625,0.0375
knn,8,509.0,1.0,0.2625,0.7375
knn,9,509.0,0.0,0.65,0.35
knn,1,510.0,1.0,0.325,0.675
knn,2,510.0,1.0,0.275,0.725
knn,3,510.0,0.0,0.6625,0.3375
knn,4,510.0,0.0,0.875,0.125
knn,5,510.0,0.0,0.1625,0.8375
knn,6,510.0,1.0,0.1375,0.8625
knn,7,510.0,0.0,0.9625,0.0375
knn,8,510.0,1.0,0.2125,0.7875
knn,9,510.0,0.0,0.725,0.275
knn,1,511.0,1.0,0.325,0.675
knn,2,511.0,1.0,0.1875,0.8125
knn,3,511.0,0.0,0.5875,0.4125
knn,4,511.0,0.0,0.8875,0.1125
knn,5,511.0,1.0,0.25,0.75
knn,6,511.0,1.0,0.1375,0.8625
knn,7,511.0,0.0,0.9625,0.0375
knn,8,511.0,0.0,0.1625,0.8375
knn,9,511.0,0.0,0.8625,0.1375
knn,1,512.0,1.0,0.25,0.75
knn,2,512.0,1.0,0.15,0.85
knn,3,512.0,0.0,0.8,0.2
knn,4,512.0,0.0,0.8875,0.1125
knn,5,512.0,0.0,0.275,0.725
knn,6,512.0,1.0,0.1375,0.8625
knn,7,512.0,0.0,0.9625,0.0375
knn,8,512.0,1.0,0.2125,0.7875
knn,9,512.0,0.0,0.7625,0.2375
knn,1,513.0,1.0,0.25,0.75
knn,2,513.0,1.0,0.1875,0.8125
knn,3,513.0,0.0,0.825,0.175
knn,4,513.0,1.0,0.9625,0.0375
knn,5,513.0,1.0,0.1875,0.8125
knn,6,513.0,1.0,0.1375,0.8625
knn,7,513.0,0.0,0.9625,0.0375
knn,8,513.0,0.0,0.275,0.725
knn,9,513.0,0.0,0.925,0.075
knn,1,514.0,1.0,0.225,0.775
knn,2,514.0,1.0,0.1375,0.8625
knn,3,514.0,0.0,0.625,0.375
knn,4,514.0,1.0,0.8625,0.1375
knn,5,514.0,1.0,0.25,0.75
knn,6,514.0,1.0,0.1375,0.8625
knn,7,514.0,0.0,0.9625,0.0375
knn,8,514.0,0.0,0.1875,0.8125
knn,9,514.0,0.0,0.825,0.175
knn,1,515.0,1.0,0.15,0.85
knn,2,515.0,1.0,0.1875,0.8125
knn,3,515.0,0.0,0.9,0.1
knn,4,515.0,1.0,0.775,0.225
knn,5,515.0,1.0,0.2625,0.7375
knn,6,515.0,1.0,0.1375,0.8625
knn,7,515.0,0.0,0.9625,0.0375
knn,8,515.0,0.0,0.25,0.75
knn,9,515.0,0.0,0.85,0.15
knn,1,516.0,1.0,0.1625,0.8375
knn,2,516.0,1.0,0.225,0.775
knn,3,516.0,0.0,0.8125,0.1875
knn,4,516.0,1.0,0.8125,0.1875
knn,5,516.0,1.0,0.15,0.85
knn,6,516.0,1.0,0.1375,0.8625
knn,7,516.0,0.0,0.9625,0.0375
knn,8,516.0,1.0,0.275,0.725
knn,9,516.0,0.0,0.9375,0.0625
knn,1,517.0,1.0,0.1375,0.8625
knn,2,517.0,1.0,0.15,0.85
knn,3,517.0,1.0,0.825,0.175
knn,4,517.0,1.0,0.7,0.3
knn,5,517.0,1.0,0.2625,0.7375
knn,6,517.0,1.0,0.1375,0.8625
knn,7,517.0,0.0,0.9625,0.0375
knn,8,517.0,1.0,0.3125,0.6875
knn,9,517.0,0.0,0.85,0.15
knn,1,518.0,1.0,0.1625,0.8375
knn,2,518.0,1.0,0.1625,0.8375
knn,3,518.0,1.0,0.8625,0.1375
knn,4,518.0,1.0,0.5625,0.4375
knn,5,518.0,1.0,0.225,0.775
knn,6,518.0,1.0,0.1375,0.8625
knn,7,518.0,1.0,0.9625,0.0375
knn,8,518.0,1.0,0.4375,0.5625
knn,9,518.0,1.0,0.95,0.05
knn,1,519.0,1.0,0.2125,0.7875
knn,2,519.0,1.0,0.1375,0.8625
knn,3,519.0,0.0,0.6875,0.3125
knn,4,519.0,1.0,0.5625,0.4375
knn,5,519.0,1.0,0.2125,0.7875
knn,6,519.0,1.0,0.1375,0.8625
knn,7,519.0,0.0,0.9625,0.0375
knn,8,519.0,1.0,0.3375,0.6625
knn,9,519.0,0.0,0.8625,0.1375
knn,1,520.0,1.0,0.1375,0.8625
knn,2,520.0,1.0,0.1625,0.8375
knn,3,520.0,1.0,0.6875,0.3125
knn,4,520.0,0.0,0.5625,0.4375
knn,5,520.0,0.0,0.2875,0.7125
knn,6,520.0,1.0,0.1375,0.8625
knn,7,520.0,0.0,0.8875,0.1125
knn,8,520.0,1.0,0.2875,0.7125
knn,9,520.0,1.0,0.775,0.225
knn,1,521.0,1.0,0.1375,0.8625
knn,2,521.0,0.0,0.2125,0.7875
knn,3,521.0,1.0,0.875,0.125
knn,4,521.0,0.0,0.3875,0.6125
knn,5,521.0,1.0,0.15,0.85
knn,6,521.0,1.0,0.1375,0.8625
knn,7,521.0,0.0,0.8625,0.1375
knn,8,521.0,0.0,0.2875,0.7125
knn,9,521.0,0.0,0.8625,0.1375
knn,1,522.0,1.0,0.1375,0.8625
knn,2,522.0,1.0,0.1375,0.8625
knn,3,522.0,0.0,0.7,0.3
knn,4,522.0,0.0,0.475,0.525
knn,5,522.0,1.0,0.4375,0.5625
knn,6,522.0,1.0,0.1375,0.8625
knn,7,522.0,1.0,0.875,0.125
knn,8,522.0,1.0,0.2375,0.7625
knn,9,522.0,0.0,0.825,0.175
knn,1,523.0,1.0,0.1375,0.8625
knn,2,523.0,1.0,0.275,0.725
knn,3,523.0,0.0,0.7625,0.2375
knn,4,523.0,0.0,0.425,0.575
knn,5,523.0,1.0,0.2375,0.7625
knn,6,523.0,1.0,0.1375,0.8625
knn,7,523.0,1.0,0.8,0.2
knn,8,523.0,0.0,0.6125,0.3875
knn,9,523.0,0.0,0.7875,0.2125
knn,1,524.0,1.0,0.1375,0.8625
knn,2,524.0,1.0,0.1875,0.8125
knn,3,524.0,1.0,0.8,0.2
knn,4,524.0,0.0,0.5625,0.4375
knn,5,524.0,1.0,0.175,0.825
knn,6,524.0,1.0,0.1375,0.8625
knn,7,524.0,0.0,0.8875,0.1125
knn,8,524.0,0.0,0.375,0.625
knn,9,524.0,0.0,0.875,0.125
knn,1,525.0,1.0,0.1375,0.8625
knn,2,525.0,1.0,0.15,0.85
knn,3,525.0,1.0,0.675,0.325
knn,4,525.0,1.0,0.525,0.475
knn,5,525.0,1.0,0.275,0.725
knn,6,525.0,1.0,0.1375,0.8625
knn,7,525.0,1.0,0.725,0.275
knn,8,525.0,1.0,0.5125,0.4875
knn,9,525.0,0.0,0.7625,0.2375
knn,1,526.0,1.0,0.1375,0.8625
knn,2,526.0,1.0,0.1875,0.8125
knn,3,526.0,1.0,0.6125,0.3875
knn,4,526.0,0.0,0.35,0.65
knn,5,526.0,1.0,0.1375,0.8625
knn,6,526.0,1.0,0.1375,0.8625
knn,7,526.0,1.0,0.7375,0.2625
knn,8,526.0,0.0,0.5625,0.4375
knn,9,526.0,0.0,0.925,0.075
knn,1,527.0,1.0,0.1375,0.8625
knn,2,527.0,0.0,0.1375,0.8625
knn,3,527.0,0.0,0.45,0.55
knn,4,527.0,0.0,0.4375,0.5625
knn,5,527.0,1.0,0.1875,0.8125
knn,6,527.0,1.0,0.1375,0.8625
knn,7,527.0,0.0,0.6125,0.3875
knn,8,527.0,0.0,0.3125,0.6875
knn,9,527.0,0.0,0.825,0.175
knn,1,528.0,1.0,0.1375,0.8625
knn,2,528.0,1.0,0.1875,0.8125
knn,3,528.0,0.0,0.375,0.625
knn,4,528.0,0.0,0.5875,0.4125
knn,5,528.0,1.0,0.225,0.775
knn,6,528.0,1.0,0.1375,0.8625
knn,7,528.0,0.0,0.6625,0.3375
knn,8,528.0,0.0,0.525,0.475
knn,9,528.0,1.0,0.85,0.15
knn,1,529.0,1.0,0.1375,0.8625
knn,2,529.0,0.0,0.2875,0.7125
knn,3,529.0,1.0,0.4875,0.5125
knn,4,529.0,0.0,0.6625,0.3375
knn,5,529.0,1.0,0.15,0.85
knn,6,529.0,1.0,0.1375,0.8625
knn,7,529.0,0.0,0.8,0.2
knn,8,529.0,1.0,0.375,0.625
knn,9,529.0,1.0,0.9375,0.0625
knn,1,530.0,0.0,0.1375,0.8625
knn,2,530.0,1.0,0.225,0.775
knn,3,530.0,0.0,0.45,0.55
knn,4,530.0,0.0,0.7625,0.2375
knn,5,530.0,0.0,0.1625,0.8375
knn,6,530.0,1.0,0.1375,0.8625
knn,7,530.0,0.0,0.5625,0.4375
knn,8,530.0,1.0,0.5375,0.4625
knn,9,530.0,0.0,0.725,0.275
knn,1,531.0,0.0,0.1375,0.8625
knn,2,531.0,1.0,0.4125,0.5875
knn,3,531.0,0.0,0.5375,0.4625
knn,4,531.0,0.0,0.875,0.125
knn,5,531.0,0.0,0.1375,0.8625
knn,6,531.0,1.0,0.1375,0.8625
knn,7,531.0,0.0,0.7375,0.2625
knn,8,531.0,0.0,0.775,0.225
knn,9,531.0,0.0,0.6875,0.3125
knn,1,532.0,1.0,0.275,0.725
knn,2,532.0,1.0,0.2625,0.7375
knn,3,532.0,0.0,0.65,0.35
knn,4,532.0,0.0,0.8625,0.1375
knn,5,532.0,0.0,0.275,0.725
knn,6,532.0,1.0,0.1375,0.8625
knn,7,532.0,0.0,0.7625,0.2375
knn,8,532.0,1.0,0.35,0.65
knn,9,532.0,0.0,0.875,0.125
knn,1,533.0,0.0,0.2375,0.7625
knn,2,533.0,1.0,0.175,0.825
knn,3,533.0,1.0,0.5,0.5
knn,4,533.0,1.0,0.925,0.075
knn,5,533.0,1.0,0.2875,0.7125
knn,6,533.0,1.0,0.1375,0.8625
knn,7,533.0,0.0,0.7625,0.2375
knn,8,533.0,0.0,0.7,0.3
knn,9,533.0,0.0,0.775,0.225
knn,1,534.0,1.0,0.175,0.825
knn,2,534.0,1.0,0.2125,0.7875
knn,3,534.0,0.0,0.575,0.425
knn,4,534.0,0.0,0.9375,0.0625
knn,5,534.0,0.0,0.3125,0.6875
knn,6,534.0,1.0,0.1375,0.8625
knn,7,534.0,0.0,0.775,0.225
knn,8,534.0,0.0,0.4875,0.5125
knn,9,534.0,0.0,0.8,0.2
knn,1,535.0,1.0,0.3875,0.6125
knn,2,535.0,1.0,0.225,0.775
knn,3,535.0,1.0,0.75,0.25
knn,4,535.0,0.0,0.85,0.15
knn,5,535.0,1.0,0.3125,0.6875
knn,6,535.0,1.0,0.1375,0.8625
knn,7,535.0,0.0,0.7375,0.2625
knn,8,535.0,0.0,0.8125,0.1875
knn,9,535.0,0.0,0.925,0.075
knn,1,536.0,1.0,0.2625,0.7375
knn,2,536.0,0.0,0.2125,0.7875
knn,3,536.0,1.0,0.6875,0.3125
knn,4,536.0,0.0,0.8625,0.1375
knn,5,536.0,1.0,0.3875,0.6125
knn,6,536.0,1.0,0.1375,0.8625
knn,7,536.0,0.0,0.825,0.175
knn,8,536.0,1.0,0.85,0.15
knn,9,536.0,0.0,0.8625,0.1375
knn,1,537.0,1.0,0.2375,0.7625
knn,2,537.0,1.0,0.2875,0.7125
knn,3,537.0,1.0,0.4625,0.5375
knn,4,537.0,0.0,0.85,0.15
knn,5,537.0,1.0,0.2375,0.7625
knn,6,537.0,1.0,0.1375,0.8625
knn,7,537.0,0.0,0.8625,0.1375
knn,8,537.0,0.0,0.7125,0.2875
knn,9,537.0,0.0,0.9,0.1
knn,1,538.0,1.0,0.3,0.7
knn,2,538.0,1.0,0.25,0.75
knn,3,538.0,0.0,0.3875,0.6125
knn,4,538.0,0.0,0.8375,0.1625
knn,5,538.0,1.0,0.3125,0.6875
knn,6,538.0,0.0,0.1375,0.8625
knn,7,538.0,0.0,0.875,0.125
knn,8,538.0,0.0,0.6125,0.3875
knn,9,538.0,0.0,0.825,0.175
knn,1,539.0,1.0,0.25,0.75
knn,2,539.0,1.0,0.275,0.725
knn,3,539.0,0.0,0.475,0.525
knn,4,539.0,0.0,0.9625,0.0375
knn,5,539.0,1.0,0.325,0.675
knn,6,539.0,1.0,0.1375,0.8625
knn,7,539.0,1.0,0.95,0.05
knn,8,539.0,0.0,0.7,0.3
knn,9,539.0,0.0,0.8875,0.1125
knn,1,540.0,0.0,0.15,0.85
knn,2,540.0,1.0,0.225,0.775
knn,3,540.0,1.0,0.6375,0.3625
knn,4,540.0,0.0,0.925,0.075
knn,5,540.0,1.0,0.2375,0.7625
knn,6,540.0,1.0,0.275,0.725
knn,7,540.0,0.0,0.9625,0.0375
knn,8,540.0,0.0,0.825,0.175
knn,9,540.0,1.0,0.8625,0.1375
knn,1,541.0,1.0,0.2875,0.7125
knn,2,541.0,1.0,0.2625,0.7375
knn,3,541.0,0.0,0.725,0.275
knn,4,541.0,1.0,0.925,0.075
knn,5,541.0,1.0,0.15,0.85
knn,6,541.0,1.0,0.1875,0.8125
knn,7,541.0,0.0,0.8875,0.1125
knn,8,541.0,1.0,0.7625,0.2375
knn,9,541.0,0.0,0.875,0.125
knn,1,542.0,1.0,0.375,0.625
knn,2,542.0,0.0,0.2125,0.7875
knn,3,542.0,0.0,0.5,0.5
knn,4,542.0,0.0,0.9375,0.0625
knn,5,542.0,1.0,0.25,0.75
knn,6,542.0,1.0,0.15,0.85
knn,7,542.0,0.0,0.8625,0.1375
knn,8,542.0,0.0,0.8625,0.1375
knn,9,542.0,1.0,0.775,0.225
knn,1,543.0,1.0,0.325,0.675
knn,2,543.0,1.0,0.1875,0.8125
knn,3,543.0,0.0,0.6125,0.3875
knn,4,543.0,1.0,0.85,0.15
knn,5,543.0,1.0,0.3,0.7
knn,6,543.0,1.0,0.1875,0.8125
knn,7,543.0,0.0,0.875,0.125
knn,8,543.0,1.0,0.6625,0.3375
knn,9,543.0,0.0,0.8625,0.1375
knn,1,544.0,1.0,0.225,0.775
knn,2,544.0,1.0,0.2875,0.7125
knn,3,544.0,0.0,0.65,0.35
knn,4,544.0,1.0,0.8625,0.1375
knn,5,544.0,0.0,0.2625,0.7375
knn,6,544.0,1.0,0.1375,0.8625
knn,7,544.0,1.0,0.8,0.2
knn,8,544.0,0.0,0.725,0.275
knn,9,544.0,0.0,0.825,0.175
knn,1,545.0,1.0,0.2625,0.7375
knn,2,545.0,1.0,0.225,0.775
knn,3,545.0,0.0,0.5375,0.4625
knn,4,545.0,1.0,0.7625,0.2375
knn,5,545.0,0.0,0.2125,0.7875
knn,6,545.0,1.0,0.1875,0.8125
knn,7,545.0,1.0,0.9625,0.0375
knn,8,545.0,0.0,0.6125,0.3875
knn,9,545.0,0.0,0.7875,0.2125
knn,1,546.0,1.0,0.2125,0.7875
knn,2,546.0,1.0,0.175,0.825
knn,3,546.0,1.0,0.8375,0.1625
knn,4,546.0,1.0,0.5875,0.4125
knn,5,546.0,0.0,0.275,0.725
knn,6,546.0,1.0,0.225,0.775
knn,7,546.0,0.0,0.8,0.2
knn,8,546.0,0.0,0.7,0.3
knn,9,546.0,0.0,0.875,0.125
knn,1,547.0,1.0,0.1875,0.8125
knn,2,547.0,1.0,0.1875,0.8125
knn,3,547.0,0.0,0.8375,0.1625
knn,4,547.0,0.0,0.7,0.3
knn,5,547.0,0.0,0.2875,0.7125
knn,6,547.0,1.0,0.15,0.85
knn,7,547.0,0.0,0.6875,0.3125
knn,8,547.0,0.0,0.875,0.125
knn,9,547.0,0.0,0.7625,0.2375
knn,1,548.0,1.0,0.225,0.775
knn,2,548.0,1.0,0.1625,0.8375
knn,3,548.0,0.0,0.625,0.375
knn,4,548.0,1.0,0.5625,0.4375
knn,5,548.0,1.0,0.3125,0.6875
knn,6,548.0,1.0,0.1625,0.8375
knn,7,548.0,1.0,0.825,0.175
knn,8,548.0,0.0,0.7375,0.2625
knn,9,548.0,0.0,0.925,0.075
knn,1,549.0,1.0,0.15,0.85
knn,2,549.0,0.0,0.25,0.75
knn,3,549.0,1.0,0.7125,0.2875
knn,4,549.0,0.0,0.6625,0.3375
knn,5,549.0,1.0,0.35,0.65
knn,6,549.0,1.0,0.1375,0.8625
knn,7,549.0,0.0,0.7875,0.2125
knn,8,549.0,0.0,0.875,0.125
knn,9,549.0,1.0,0.825,0.175
knn,1,550.0,1.0,0.1625,0.8375
knn,2,550.0,0.0,0.225,0.775
knn,3,550.0,1.0,0.8875,0.1125
knn,4,550.0,0.0,0.475,0.525
knn,5,550.0,1.0,0.3125,0.6875
knn,6,550.0,1.0,0.1625,0.8375
knn,7,550.0,0.0,0.8,0.2
knn,8,550.0,0.0,0.825,0.175
knn,9,550.0,1.0,0.85,0.15
knn,1,551.0,1.0,0.1375,0.8625
knn,2,551.0,1.0,0.25,0.75
knn,3,551.0,1.0,0.8,0.2
knn,4,551.0,0.0,0.5875,0.4125
knn,5,551.0,1.0,0.2875,0.7125
knn,6,551.0,1.0,0.2125,0.7875
knn,7,551.0,0.0,0.7625,0.2375
knn,8,551.0,0.0,0.85,0.15
knn,9,551.0,0.0,0.8,0.2
knn,1,552.0,1.0,0.1625,0.8375
knn,2,552.0,1.0,0.3,0.7
knn,3,552.0,1.0,0.725,0.275
knn,4,552.0,0.0,0.65,0.35
knn,5,552.0,1.0,0.3,0.7
knn,6,552.0,1.0,0.1375,0.8625
knn,7,552.0,0.0,0.675,0.325
knn,8,552.0,0.0,0.9375,0.0625
knn,9,552.0,0.0,0.6625,0.3375
knn,1,553.0,1.0,0.2125,0.7875
knn,2,553.0,1.0,0.175,0.825
knn,3,553.0,1.0,0.45,0.55
knn,4,553.0,0.0,0.45,0.55
knn,5,553.0,1.0,0.2375,0.7625
knn,6,553.0,1.0,0.1375,0.8625
knn,7,553.0,0.0,0.775,0.225
knn,8,553.0,0.0,0.85,0.15
knn,9,553.0,0.0,0.7625,0.2375
knn,1,554.0,1.0,0.1375,0.8625
knn,2,554.0,0.0,0.3,0.7
knn,3,554.0,1.0,0.5,0.5
knn,4,554.0,1.0,0.6,0.4
knn,5,554.0,0.0,0.3125,0.6875
knn,6,554.0,1.0,0.1375,0.8625
knn,7,554.0,1.0,0.825,0.175
knn,8,554.0,0.0,0.95,0.05
knn,9,554.0,1.0,0.8125,0.1875
knn,1,555.0,1.0,0.1375,0.8625
knn,2,555.0,0.0,0.275,0.725
knn,3,555.0,0.0,0.525,0.475
knn,4,555.0,0.0,0.65,0.35
knn,5,555.0,1.0,0.2375,0.7625
knn,6,555.0,1.0,0.1375,0.8625
knn,7,555.0,0.0,0.7875,0.2125
knn,8,555.0,0.0,0.8625,0.1375
knn,9,555.0,0.0,0.8375,0.1625
knn,1,556.0,1.0,0.1375,0.8625
knn,2,556.0,1.0,0.275,0.725
knn,3,556.0,1.0,0.475,0.525
knn,4,556.0,0.0,0.4,0.6
knn,5,556.0,1.0,0.475,0.525
knn,6,556.0,1.0,0.1375,0.8625
knn,7,556.0,1.0,0.7,0.3
knn,8,556.0,0.0,0.95,0.05
knn,9,556.0,1.0,0.8,0.2
knn,1,557.0,1.0,0.1375,0.8625
knn,2,557.0,1.0,0.45,0.55
knn,3,557.0,0.0,0.55,0.45
knn,4,557.0,1.0,0.7125,0.2875
knn,5,557.0,1.0,0.325,0.675
knn,6,557.0,1.0,0.1375,0.8625
knn,7,557.0,0.0,0.7125,0.2875
knn,8,557.0,1.0,0.9625,0.0375
knn,9,557.0,1.0,0.725,0.275
knn,1,558.0,1.0,0.1375,0.8625
knn,2,558.0,0.0,0.4,0.6
knn,3,558.0,1.0,0.3,0.7
knn,4,558.0,0.0,0.6625,0.3375
knn,5,558.0,1.0,0.275,0.725
knn,6,558.0,1.0,0.1375,0.8625
knn,7,558.0,0.0,0.625,0.375
knn,8,558.0,0.0,0.9625,0.0375
knn,9,558.0,0.0,0.525,0.475
knn,1,559.0,0.0,0.1375,0.8625
knn,2,559.0,1.0,0.3,0.7
knn,3,559.0,1.0,0.4,0.6
knn,4,559.0,0.0,0.7125,0.2875
knn,5,559.0,1.0,0.325,0.675
knn,6,559.0,1.0,0.1375,0.8625
knn,7,559.0,0.0,0.7875,0.2125
knn,8,559.0,0.0,0.8875,0.1125
knn,9,559.0,1.0,0.5375,0.4625
knn,1,560.0,1.0,0.1375,0.8625
knn,2,560.0,1.0,0.375,0.625
knn,3,560.0,0.0,0.325,0.675
knn,4,560.0,0.0,0.825,0.175
knn,5,560.0,1.0,0.2125,0.7875
knn,6,560.0,1.0,0.1375,0.8625
knn,7,560.0,0.0,0.85,0.15
knn,8,560.0,1.0,0.8625,0.1375
knn,9,560.0,0.0,0.8625,0.1375
knn,1,561.0,1.0,0.275,0.725
knn,2,561.0,1.0,0.2375,0.7625
knn,3,561.0,1.0,0.225,0.775
knn,4,561.0,0.0,0.7875,0.2125
knn,5,561.0,1.0,0.1875,0.8125
knn,6,561.0,0.0,0.1375,0.8625
knn,7,561.0,0.0,0.75,0.25
knn,8,561.0,0.0,0.875,0.125
knn,9,561.0,0.0,0.525,0.475
knn,1,562.0,0.0,0.1875,0.8125
knn,2,562.0,1.0,0.5375,0.4625
knn,3,562.0,1.0,0.3875,0.6125
knn,4,562.0,0.0,0.8,0.2
knn,5,562.0,1.0,0.225,0.775
knn,6,562.0,1.0,0.1375,0.8625
knn,7,562.0,0.0,0.925,0.075
knn,8,562.0,1.0,0.8,0.2
knn,9,562.0,0.0,0.5875,0.4125
knn,1,563.0,1.0,0.15,0.85
knn,2,563.0,1.0,0.3875,0.6125
knn,3,563.0,1.0,0.325,0.675
knn,4,563.0,0.0,0.9375,0.0625
knn,5,563.0,1.0,0.15,0.85
knn,6,563.0,1.0,0.275,0.725
knn,7,563.0,0.0,0.825,0.175
knn,8,563.0,0.0,0.8625,0.1375
knn,9,563.0,0.0,0.6625,0.3375
knn,1,564.0,1.0,0.3125,0.6875
knn,2,564.0,1.0,0.225,0.775
knn,3,564.0,0.0,0.25,0.75
knn,4,564.0,1.0,0.7875,0.2125
knn,5,564.0,0.0,0.1625,0.8375
knn,6,564.0,1.0,0.1875,0.8125
knn,7,564.0,0.0,0.85,0.15
knn,8,564.0,0.0,0.7,0.3
knn,9,564.0,0.0,0.6625,0.3375
knn,1,565.0,0.0,0.1875,0.8125
