model name,spatial id,temporal id,real,class 0,class 1
knn,2,165.0,1.0,0.2375,0.7625
knn,5,165.0,0.0,0.35,0.65
knn,6,165.0,1.0,0.1875,0.8125
knn,1,166.0,1.0,0.5125,0.4875
knn,2,166.0,0.0,0.275,0.725
knn,5,166.0,1.0,0.45,0.55
knn,6,166.0,0.0,0.1875,0.8125
knn,1,167.0,1.0,0.3375,0.6625
knn,2,167.0,1.0,0.275,0.725
knn,5,167.0,1.0,0.325,0.675
knn,6,167.0,1.0,0.2875,0.7125
knn,1,168.0,1.0,0.25,0.75
knn,2,168.0,1.0,0.3,0.7
knn,5,168.0,1.0,0.25,0.75
knn,6,168.0,1.0,0.2375,0.7625
knn,1,169.0,1.0,0.2125,0.7875
knn,2,169.0,1.0,0.25,0.75
knn,5,169.0,1.0,0.25,0.75
knn,6,169.0,1.0,0.275,0.725
knn,1,170.0,1.0,0.2875,0.7125
knn,2,170.0,0.0,0.25,0.75
knn,5,170.0,0.0,0.275,0.725
knn,6,170.0,1.0,0.2125,0.7875
knn,1,171.0,1.0,0.225,0.775
knn,2,171.0,0.0,0.325,0.675
knn,5,171.0,0.0,0.3875,0.6125
knn,6,171.0,0.0,0.2125,0.7875
knn,1,172.0,0.0,0.1875,0.8125
knn,2,172.0,1.0,0.5875,0.4125
knn,5,172.0,1.0,0.45,0.55
knn,6,172.0,0.0,0.35,0.65
knn,1,173.0,1.0,0.2875,0.7125
knn,2,173.0,1.0,0.3875,0.6125
knn,5,173.0,1.0,0.325,0.675
knn,6,173.0,1.0,0.45,0.55
knn,1,174.0,1.0,0.2375,0.7625
knn,2,174.0,0.0,0.25,0.75
knn,5,174.0,0.0,0.25,0.75
knn,6,174.0,1.0,0.325,0.675
knn,1,175.0,1.0,0.275,0.725
knn,2,175.0,1.0,0.4375,0.5625
knn,5,175.0,0.0,0.4375,0.5625
knn,6,175.0,1.0,0.25,0.75
knn,1,176.0,1.0,0.2125,0.7875
knn,2,176.0,1.0,0.5,0.5
knn,5,176.0,0.0,0.5125,0.4875
knn,6,176.0,1.0,0.25,0.75
knn,1,177.0,1.0,0.2125,0.7875
knn,2,177.0,1.0,0.3375,0.6625
knn,5,177.0,1.0,0.525,0.475
knn,6,177.0,1.0,0.275,0.725
knn,1,178.0,1.0,0.2875,0.7125
knn,2,178.0,1.0,0.25,0.75
knn,5,178.0,0.0,0.4625,0.5375
knn,6,178.0,1.0,0.275,0.725
knn,1,179.0,1.0,0.225,0.775
knn,2,179.0,1.0,0.2125,0.7875
knn,5,179.0,0.0,0.5375,0.4625
knn,6,179.0,1.0,0.225,0.775
knn,1,180.0,0.0,0.1875,0.8125
knn,2,180.0,1.0,0.2875,0.7125
knn,5,180.0,0.0,0.6,0.4
knn,6,180.0,1.0,0.1875,0.8125
knn,1,181.0,1.0,0.2875,0.7125
knn,2,181.0,1.0,0.225,0.775
knn,5,181.0,1.0,0.5875,0.4125
knn,6,181.0,1.0,0.1875,0.8125
knn,1,182.0,0.0,0.2375,0.7625
knn,2,182.0,1.0,0.1875,0.8125
knn,5,182.0,1.0,0.5625,0.4375
knn,6,182.0,1.0,0.1875,0.8125
knn,1,183.0,1.0,0.4,0.6
knn,2,183.0,1.0,0.1875,0.8125
knn,5,183.0,0.0,0.425,0.575
knn,6,183.0,1.0,0.1875,0.8125
knn,1,184.0,0.0,0.3625,0.6375
knn,2,184.0,1.0,0.1875,0.8125
knn,5,184.0,1.0,0.525,0.475
knn,6,184.0,1.0,0.1875,0.8125
knn,1,185.0,1.0,0.4125,0.5875
knn,2,185.0,1.0,0.1875,0.8125
knn,5,185.0,0.0,0.5125,0.4875
knn,6,185.0,1.0,0.1875,0.8125
knn,1,186.0,1.0,0.4875,0.5125
knn,2,186.0,1.0,0.1875,0.8125
knn,5,186.0,1.0,0.4125,0.5875
knn,6,186.0,1.0,0.1875,0.8125
knn,1,187.0,1.0,0.2625,0.7375
knn,2,187.0,1.0,0.1875,0.8125
knn,5,187.0,0.0,0.45,0.55
knn,6,187.0,1.0,0.1875,0.8125
knn,1,188.0,1.0,0.3375,0.6625
knn,2,188.0,1.0,0.1875,0.8125
knn,5,188.0,0.0,0.4125,0.5875
knn,6,188.0,1.0,0.1875,0.8125
knn,1,189.0,1.0,0.2375,0.7625
knn,2,189.0,1.0,0.1875,0.8125
knn,5,189.0,1.0,0.6125,0.3875
knn,6,189.0,1.0,0.1875,0.8125
knn,1,190.0,0.0,0.2875,0.7125
knn,2,190.0,1.0,0.1875,0.8125
knn,5,190.0,1.0,0.3875,0.6125
knn,6,190.0,1.0,0.1875,0.8125
knn,1,191.0,1.0,0.35,0.65
knn,2,191.0,1.0,0.1875,0.8125
knn,5,191.0,0.0,0.35,0.65
knn,6,191.0,1.0,0.1875,0.8125
knn,1,192.0,1.0,0.2375,0.7625
knn,2,192.0,0.0,0.1875,0.8125
knn,5,192.0,0.0,0.4125,0.5875
knn,6,192.0,1.0,0.1875,0.8125
knn,1,193.0,1.0,0.275,0.725
knn,2,193.0,1.0,0.2875,0.7125
knn,5,193.0,0.0,0.5125,0.4875
knn,6,193.0,1.0,0.1875,0.8125
knn,1,194.0,1.0,0.2125,0.7875
knn,2,194.0,0.0,0.2375,0.7625
knn,5,194.0,0.0,0.525,0.475
knn,6,194.0,1.0,0.1875,0.8125
knn,1,195.0,1.0,0.2125,0.7875
knn,2,195.0,1.0,0.4,0.6
knn,5,195.0,0.0,0.5375,0.4625
knn,6,195.0,1.0,0.1875,0.8125
knn,1,196.0,1.0,0.2875,0.7125
knn,2,196.0,1.0,0.3625,0.6375
knn,5,196.0,1.0,0.5875,0.4125
knn,6,196.0,1.0,0.1875,0.8125
knn,1,197.0,1.0,0.225,0.775
knn,2,197.0,1.0,0.3,0.7
knn,5,197.0,0.0,0.525,0.475
knn,6,197.0,1.0,0.1875,0.8125
knn,1,198.0,1.0,0.1875,0.8125
knn,2,198.0,0.0,0.3375,0.6625
knn,5,198.0,1.0,0.6,0.4
knn,6,198.0,1.0,0.1875,0.8125
knn,1,199.0,1.0,0.1875,0.8125
knn,2,199.0,0.0,0.3375,0.6625
knn,5,199.0,0.0,0.6125,0.3875
knn,6,199.0,1.0,0.1875,0.8125
knn,1,200.0,1.0,0.1875,0.8125
knn,2,200.0,1.0,0.5875,0.4125
knn,5,200.0,0.0,0.4875,0.5125
knn,6,200.0,1.0,0.1875,0.8125
knn,1,201.0,1.0,0.1875,0.8125
knn,2,201.0,0.0,0.3875,0.6125
knn,5,201.0,1.0,0.6625,0.3375
knn,6,201.0,1.0,0.1875,0.8125
knn,1,202.0,1.0,0.1875,0.8125
knn,2,202.0,0.0,0.4375,0.5625
knn,5,202.0,1.0,0.3875,0.6125
knn,6,202.0,0.0,0.1875,0.8125
knn,1,203.0,1.0,0.1875,0.8125
knn,2,203.0,0.0,0.5375,0.4625
knn,5,203.0,1.0,0.35,0.65
knn,6,203.0,1.0,0.2875,0.7125
knn,1,204.0,1.0,0.1875,0.8125
knn,2,204.0,0.0,0.6375,0.3625
knn,5,204.0,1.0,0.3875,0.6125
knn,6,204.0,1.0,0.2375,0.7625
knn,1,205.0,1.0,0.1875,0.8125
knn,2,205.0,1.0,0.6375,0.3625
knn,5,205.0,1.0,0.275,0.725
knn,6,205.0,1.0,0.275,0.725
knn,1,206.0,1.0,0.1875,0.8125
knn,2,206.0,1.0,0.5375,0.4625
knn,5,206.0,1.0,0.275,0.725
knn,6,206.0,1.0,0.2125,0.7875
knn,1,207.0,1.0,0.1875,0.8125
knn,2,207.0,0.0,0.5625,0.4375
knn,5,207.0,0.0,0.225,0.775
knn,6,207.0,0.0,0.2125,0.7875
knn,1,208.0,0.0,0.1875,0.8125
knn,2,208.0,0.0,0.6,0.4
knn,5,208.0,0.0,0.2875,0.7125
knn,6,208.0,1.0,0.35,0.65
knn,1,209.0,1.0,0.2875,0.7125
knn,2,209.0,1.0,0.6875,0.3125
knn,5,209.0,0.0,0.4125,0.5875
knn,6,209.0,1.0,0.3375,0.6625
knn,1,210.0,1.0,0.2375,0.7625
knn,2,210.0,1.0,0.4125,0.5875
knn,5,210.0,0.0,0.3875,0.6125
knn,6,210.0,1.0,0.275,0.725
knn,1,211.0,0.0,0.275,0.725
knn,2,211.0,1.0,0.35,0.65
knn,5,211.0,0.0,0.525,0.475
knn,6,211.0,1.0,0.2125,0.7875
knn,1,212.0,0.0,0.275,0.725
knn,2,212.0,1.0,0.25,0.75
knn,5,212.0,0.0,0.5875,0.4125
knn,6,212.0,1.0,0.2125,0.7875
knn,1,213.0,1.0,0.5,0.5
knn,2,213.0,0.0,0.275,0.725
knn,5,213.0,1.0,0.6375,0.3625
knn,6,213.0,0.0,0.2875,0.7125
knn,1,214.0,1.0,0.45,0.55
knn,2,214.0,0.0,0.3875,0.6125
knn,5,214.0,1.0,0.6,0.4
knn,6,214.0,0.0,0.35,0.65
knn,1,215.0,1.0,0.35,0.65
knn,2,215.0,1.0,0.45,0.55
knn,5,215.0,1.0,0.525,0.475
knn,6,215.0,1.0,0.4125,0.5875
knn,1,216.0,0.0,0.25,0.75
knn,2,216.0,1.0,0.325,0.675
knn,5,216.0,0.0,0.475,0.525
knn,6,216.0,1.0,0.325,0.675
knn,1,217.0,1.0,0.4875,0.5125
knn,2,217.0,1.0,0.25,0.75
knn,5,217.0,0.0,0.425,0.575
knn,6,217.0,1.0,0.25,0.75
knn,1,218.0,1.0,0.425,0.575
knn,2,218.0,1.0,0.25,0.75
knn,5,218.0,0.0,0.5,0.5
knn,6,218.0,1.0,0.25,0.75
knn,1,219.0,0.0,0.275,0.725
knn,2,219.0,1.0,0.275,0.725
knn,5,219.0,0.0,0.525,0.475
knn,6,219.0,1.0,0.275,0.725
knn,1,220.0,1.0,0.275,0.725
knn,2,220.0,1.0,0.275,0.725
knn,5,220.0,1.0,0.525,0.475
knn,6,220.0,1.0,0.275,0.725
knn,1,221.0,1.0,0.3,0.7
knn,2,221.0,1.0,0.225,0.775
knn,5,221.0,1.0,0.5,0.5
knn,6,221.0,1.0,0.225,0.775
knn,1,222.0,0.0,0.25,0.75
knn,2,222.0,1.0,0.1875,0.8125
knn,5,222.0,1.0,0.5625,0.4375
knn,6,222.0,0.0,0.1875,0.8125
knn,1,223.0,1.0,0.4,0.6
knn,2,223.0,1.0,0.1875,0.8125
knn,5,223.0,0.0,0.475,0.525
knn,6,223.0,1.0,0.2875,0.7125
knn,1,224.0,0.0,0.3,0.7
knn,2,224.0,1.0,0.1875,0.8125
knn,5,224.0,1.0,0.425,0.575
knn,6,224.0,0.0,0.2375,0.7625
knn,1,225.0,1.0,0.4125,0.5875
knn,2,225.0,1.0,0.1875,0.8125
knn,5,225.0,1.0,0.425,0.575
knn,6,225.0,1.0,0.4,0.6
knn,1,226.0,1.0,0.45,0.55
knn,2,226.0,1.0,0.1875,0.8125
knn,5,226.0,1.0,0.275,0.725
knn,6,226.0,1.0,0.3625,0.6375
knn,1,227.0,1.0,0.3,0.7
knn,2,227.0,0.0,0.1875,0.8125
knn,5,227.0,1.0,0.2125,0.7875
knn,6,227.0,1.0,0.3,0.7
knn,1,228.0,1.0,0.3375,0.6625
knn,2,228.0,0.0,0.2875,0.7125
knn,5,228.0,0.0,0.2125,0.7875
knn,6,228.0,1.0,0.3375,0.6625
knn,1,229.0,1.0,0.2375,0.7625
knn,2,229.0,1.0,0.4125,0.5875
knn,5,229.0,1.0,0.35,0.65
knn,6,229.0,1.0,0.2375,0.7625
knn,1,230.0,0.0,0.2875,0.7125
knn,2,230.0,1.0,0.325,0.675
knn,5,230.0,0.0,0.3375,0.6625
knn,6,230.0,1.0,0.2875,0.7125
knn,1,231.0,1.0,0.35,0.65
knn,2,231.0,1.0,0.25,0.75
knn,5,231.0,1.0,0.4,0.6
knn,6,231.0,1.0,0.225,0.775
knn,1,232.0,1.0,0.2375,0.7625
knn,2,232.0,1.0,0.25,0.75
knn,5,232.0,0.0,0.3625,0.6375
knn,6,232.0,1.0,0.1875,0.8125
knn,1,233.0,1.0,0.275,0.725
knn,2,233.0,1.0,0.275,0.725
knn,5,233.0,0.0,0.4125,0.5875
knn,6,233.0,1.0,0.1875,0.8125
knn,1,234.0,1.0,0.2125,0.7875
knn,2,234.0,1.0,0.275,0.725
knn,5,234.0,0.0,0.6125,0.3875
knn,6,234.0,1.0,0.1875,0.8125
knn,1,235.0,1.0,0.2125,0.7875
knn,2,235.0,1.0,0.225,0.775
knn,5,235.0,1.0,0.4875,0.5125
knn,6,235.0,1.0,0.1875,0.8125
knn,1,236.0,1.0,0.2875,0.7125
knn,2,236.0,1.0,0.1875,0.8125
knn,5,236.0,1.0,0.5125,0.4875
knn,6,236.0,0.0,0.1875,0.8125
knn,1,237.0,1.0,0.225,0.775
knn,2,237.0,1.0,0.1875,0.8125
knn,5,237.0,0.0,0.425,0.575
knn,6,237.0,1.0,0.2875,0.7125
knn,1,238.0,1.0,0.1875,0.8125
knn,2,238.0,1.0,0.1875,0.8125
knn,5,238.0,0.0,0.525,0.475
knn,6,238.0,1.0,0.2375,0.7625
knn,1,239.0,1.0,0.1875,0.8125
knn,2,239.0,1.0,0.1875,0.8125
knn,5,239.0,1.0,0.6875,0.3125
knn,6,239.0,1.0,0.275,0.725
knn,1,240.0,0.0,0.1875,0.8125
knn,2,240.0,1.0,0.1875,0.8125
knn,5,240.0,1.0,0.4125,0.5875
knn,6,240.0,1.0,0.2125,0.7875
knn,1,241.0,1.0,0.2875,0.7125
knn,2,241.0,0.0,0.1875,0.8125
knn,5,241.0,1.0,0.35,0.65
knn,6,241.0,1.0,0.2125,0.7875
knn,1,242.0,1.0,0.2375,0.7625
knn,2,242.0,1.0,0.2875,0.7125
knn,5,242.0,1.0,0.25,0.75
knn,6,242.0,1.0,0.2875,0.7125
knn,1,243.0,1.0,0.275,0.725
knn,2,243.0,0.0,0.2375,0.7625
knn,5,243.0,1.0,0.275,0.725
knn,6,243.0,1.0,0.225,0.775
knn,1,244.0,1.0,0.2125,0.7875
knn,2,244.0,1.0,0.4,0.6
knn,5,244.0,1.0,0.275,0.725
knn,6,244.0,1.0,0.1875,0.8125
knn,1,245.0,1.0,0.2125,0.7875
knn,2,245.0,1.0,0.3625,0.6375
knn,5,245.0,0.0,0.225,0.775
knn,6,245.0,1.0,0.1875,0.8125
knn,1,246.0,1.0,0.2875,0.7125
knn,2,246.0,1.0,0.3,0.7
knn,5,246.0,0.0,0.2875,0.7125
knn,6,246.0,1.0,0.1875,0.8125
knn,1,247.0,0.0,0.225,0.775
knn,2,247.0,1.0,0.3375,0.6625
knn,5,247.0,0.0,0.4125,0.5875
knn,6,247.0,1.0,0.1875,0.8125
knn,1,248.0,1.0,0.2875,0.7125
knn,2,248.0,1.0,0.2375,0.7625
knn,5,248.0,1.0,0.3875,0.6125
knn,6,248.0,1.0,0.1875,0.8125
knn,1,249.0,0.0,0.2375,0.7625
knn,2,249.0,1.0,0.2875,0.7125
knn,5,249.0,0.0,0.4,0.6
knn,6,249.0,1.0,0.1875,0.8125
knn,1,250.0,1.0,0.4,0.6
knn,2,250.0,1.0,0.225,0.775
knn,5,250.0,0.0,0.5375,0.4625
knn,6,250.0,1.0,0.1875,0.8125
knn,1,251.0,1.0,0.3625,0.6375
knn,2,251.0,1.0,0.1875,0.8125
knn,5,251.0,0.0,0.6,0.4
knn,6,251.0,1.0,0.1875,0.8125
knn,1,252.0,1.0,0.3,0.7
knn,2,252.0,1.0,0.1875,0.8125
knn,5,252.0,1.0,0.5875,0.4125
knn,6,252.0,1.0,0.1875,0.8125
knn,1,253.0,1.0,0.3375,0.6625
knn,2,253.0,1.0,0.1875,0.8125
knn,5,253.0,0.0,0.5625,0.4375
knn,6,253.0,1.0,0.1875,0.8125
knn,1,254.0,0.0,0.2375,0.7625
knn,2,254.0,1.0,0.1875,0.8125
knn,5,254.0,0.0,0.4875,0.5125
knn,6,254.0,1.0,0.1875,0.8125
knn,1,255.0,1.0,0.35,0.65
knn,2,255.0,0.0,0.1875,0.8125
knn,5,255.0,1.0,0.6,0.4
knn,6,255.0,1.0,0.1875,0.8125
knn,1,256.0,1.0,0.3375,0.6625
knn,2,256.0,0.0,0.2875,0.7125
knn,5,256.0,1.0,0.5875,0.4125
knn,6,256.0,1.0,0.1875,0.8125
knn,1,257.0,0.0,0.275,0.725
knn,2,257.0,1.0,0.4125,0.5875
knn,5,257.0,1.0,0.3375,0.6625
knn,6,257.0,1.0,0.1875,0.8125
knn,1,258.0,1.0,0.275,0.725
knn,2,258.0,1.0,0.325,0.675
knn,5,258.0,0.0,0.3875,0.6125
knn,6,258.0,1.0,0.1875,0.8125
knn,1,259.0,0.0,0.3,0.7
knn,2,259.0,1.0,0.25,0.75
knn,5,259.0,1.0,0.4875,0.5125
knn,6,259.0,1.0,0.1875,0.8125
knn,1,260.0,1.0,0.4125,0.5875
knn,2,260.0,1.0,0.25,0.75
knn,5,260.0,1.0,0.425,0.575
knn,6,260.0,1.0,0.1875,0.8125
knn,1,261.0,1.0,0.45,0.55
knn,2,261.0,1.0,0.275,0.725
knn,5,261.0,1.0,0.275,0.725
knn,6,261.0,1.0,0.1875,0.8125
knn,1,262.0,0.0,0.3,0.7
knn,2,262.0,0.0,0.275,0.725
knn,5,262.0,1.0,0.2125,0.7875
knn,6,262.0,1.0,0.1875,0.8125
knn,1,263.0,0.0,0.4375,0.5625
knn,2,263.0,1.0,0.35,0.65
knn,5,263.0,0.0,0.2125,0.7875
knn,6,263.0,1.0,0.1875,0.8125
knn,1,264.0,0.0,0.425,0.575
knn,2,264.0,1.0,0.2375,0.7625
knn,5,264.0,0.0,0.35,0.65
knn,6,264.0,1.0,0.1875,0.8125
knn,1,265.0,1.0,0.4875,0.5125
knn,2,265.0,0.0,0.275,0.725
knn,5,265.0,1.0,0.45,0.55
knn,6,265.0,1.0,0.1875,0.8125
knn,1,266.0,1.0,0.4625,0.5375
knn,2,266.0,1.0,0.275,0.725
knn,5,266.0,1.0,0.325,0.675
knn,6,266.0,1.0,0.1875,0.8125
knn,1,267.0,0.0,0.4,0.6
knn,2,267.0,1.0,0.3,0.7
knn,5,267.0,0.0,0.25,0.75
knn,6,267.0,1.0,0.1875,0.8125
knn,1,268.0,1.0,0.525,0.475
knn,2,268.0,0.0,0.25,0.75
knn,5,268.0,1.0,0.4375,0.5625
knn,6,268.0,1.0,0.1875,0.8125
knn,1,269.0,0.0,0.5125,0.4875
knn,2,269.0,1.0,0.4,0.6
knn,5,269.0,1.0,0.5,0.5
knn,6,269.0,1.0,0.1875,0.8125
knn,1,270.0,1.0,0.4125,0.5875
knn,2,270.0,1.0,0.3,0.7
knn,5,270.0,1.0,0.3375,0.6625
knn,6,270.0,1.0,0.1875,0.8125
knn,1,271.0,0.0,0.45,0.55
knn,2,271.0,1.0,0.25,0.75
knn,5,271.0,0.0,0.25,0.75
knn,6,271.0,1.0,0.1875,0.8125
knn,1,272.0,1.0,0.4125,0.5875
knn,2,272.0,1.0,0.25,0.75
knn,5,272.0,1.0,0.325,0.675
knn,6,272.0,1.0,0.1875,0.8125
knn,1,273.0,0.0,0.4875,0.5125
knn,2,273.0,0.0,0.2125,0.7875
knn,5,273.0,1.0,0.3875,0.6125
knn,6,273.0,1.0,0.1875,0.8125
knn,1,274.0,1.0,0.475,0.525
knn,2,274.0,1.0,0.35,0.65
knn,5,274.0,0.0,0.275,0.725
knn,6,274.0,1.0,0.1875,0.8125
knn,1,275.0,0.0,0.4875,0.5125
knn,2,275.0,0.0,0.3375,0.6625
knn,5,275.0,0.0,0.275,0.725
knn,6,275.0,1.0,0.1875,0.8125
knn,1,276.0,0.0,0.475,0.525
knn,2,276.0,0.0,0.4,0.6
knn,5,276.0,1.0,0.5,0.5
knn,6,276.0,1.0,0.1875,0.8125
knn,1,277.0,1.0,0.6125,0.3875
knn,2,277.0,1.0,0.4375,0.5625
knn,5,277.0,1.0,0.45,0.55
knn,6,277.0,0.0,0.1875,0.8125
knn,1,278.0,1.0,0.3875,0.6125
knn,2,278.0,0.0,0.325,0.675
knn,5,278.0,1.0,0.35,0.65
knn,6,278.0,1.0,0.2875,0.7125
knn,1,279.0,1.0,0.35,0.65
knn,2,279.0,0.0,0.5375,0.4625
knn,5,279.0,0.0,0.25,0.75
knn,6,279.0,1.0,0.2375,0.7625
knn,1,280.0,1.0,0.3875,0.6125
knn,2,280.0,1.0,0.55,0.45
knn,5,280.0,1.0,0.4875,0.5125
knn,6,280.0,1.0,0.275,0.725
knn,1,281.0,0.0,0.275,0.725
knn,2,281.0,1.0,0.4625,0.5375
knn,5,281.0,1.0,0.425,0.575
knn,6,281.0,1.0,0.2125,0.7875
knn,1,282.0,0.0,0.3875,0.6125
knn,2,282.0,1.0,0.3375,0.6625
knn,5,282.0,0.0,0.275,0.725
knn,6,282.0,1.0,0.2125,0.7875
knn,1,283.0,0.0,0.45,0.55
knn,2,283.0,0.0,0.3875,0.6125
knn,5,283.0,1.0,0.275,0.725
knn,6,283.0,1.0,0.2875,0.7125
knn,1,284.0,1.0,0.3875,0.6125
knn,2,284.0,0.0,0.4875,0.5125
knn,5,284.0,1.0,0.3,0.7
knn,6,284.0,1.0,0.225,0.775
knn,1,285.0,0.0,0.4,0.6
knn,2,285.0,0.0,0.5,0.5
knn,5,285.0,1.0,0.25,0.75
knn,6,285.0,1.0,0.1875,0.8125
knn,1,286.0,1.0,0.5375,0.4625
knn,2,286.0,1.0,0.525,0.475
knn,5,286.0,1.0,0.25,0.75
knn,6,286.0,1.0,0.1875,0.8125
knn,1,287.0,1.0,0.6125,0.3875
knn,2,287.0,0.0,0.4,0.6
knn,5,287.0,1.0,0.2125,0.7875
knn,6,287.0,1.0,0.1875,0.8125
knn,1,288.0,1.0,0.4,0.6
knn,2,288.0,0.0,0.5375,0.4625
knn,5,288.0,1.0,0.2875,0.7125
knn,6,288.0,1.0,0.1875,0.8125
knn,1,289.0,1.0,0.3625,0.6375
knn,2,289.0,1.0,0.6,0.4
knn,5,289.0,1.0,0.225,0.775
knn,6,289.0,1.0,0.1875,0.8125
knn,1,290.0,1.0,0.2375,0.7625
knn,2,290.0,1.0,0.5875,0.4125
knn,5,290.0,0.0,0.1875,0.8125
knn,6,290.0,1.0,0.1875,0.8125
knn,1,291.0,0.0,0.2875,0.7125
knn,2,291.0,1.0,0.3375,0.6625
knn,5,291.0,0.0,0.2875,0.7125
knn,6,291.0,1.0,0.1875,0.8125
knn,1,292.0,1.0,0.35,0.65
knn,2,292.0,1.0,0.3875,0.6125
knn,5,292.0,0.0,0.4125,0.5875
knn,6,292.0,1.0,0.1875,0.8125
knn,1,293.0,1.0,0.2375,0.7625
knn,2,293.0,1.0,0.275,0.725
knn,5,293.0,1.0,0.3875,0.6125
knn,6,293.0,1.0,0.1875,0.8125
knn,1,294.0,1.0,0.275,0.725
knn,2,294.0,1.0,0.275,0.725
knn,5,294.0,1.0,0.4,0.6
knn,6,294.0,0.0,0.1875,0.8125
knn,1,295.0,1.0,0.2125,0.7875
knn,2,295.0,0.0,0.225,0.775
knn,5,295.0,0.0,0.4,0.6
knn,6,295.0,1.0,0.2875,0.7125
knn,1,296.0,1.0,0.2125,0.7875
knn,2,296.0,1.0,0.2875,0.7125
knn,5,296.0,0.0,0.525,0.475
knn,6,296.0,1.0,0.2375,0.7625
knn,1,297.0,1.0,0.2875,0.7125
knn,2,297.0,1.0,0.2375,0.7625
knn,5,297.0,0.0,0.6875,0.3125
knn,6,297.0,1.0,0.275,0.725
knn,1,298.0,1.0,0.225,0.775
knn,2,298.0,1.0,0.275,0.725
knn,5,298.0,1.0,0.525,0.475
knn,6,298.0,1.0,0.2125,0.7875
