model name,spatial id,temporal id,real,class 0,class 1
knn,1,589.0,1.0,0.3,0.7
knn,2,589.0,1.0,0.27,0.73
knn,5,589.0,1.0,0.33,0.67
knn,6,589.0,1.0,0.26,0.74
knn,1,590.0,1.0,0.26,0.74
knn,2,590.0,0.0,0.3,0.7
knn,5,590.0,1.0,0.28,0.72
knn,6,590.0,1.0,0.3,0.7
knn,1,591.0,1.0,0.17,0.83
knn,2,591.0,0.0,0.38,0.62
knn,5,591.0,0.0,0.28,0.72
knn,6,591.0,0.0,0.26,0.74
knn,1,592.0,1.0,0.17,0.83
knn,2,592.0,0.0,0.4,0.6
knn,5,592.0,1.0,0.27,0.73
knn,6,592.0,1.0,0.34,0.66
knn,1,593.0,1.0,0.17,0.83
knn,2,593.0,1.0,0.36,0.64
knn,5,593.0,1.0,0.31,0.69
knn,6,593.0,1.0,0.28,0.72
knn,1,594.0,1.0,0.17,0.83
knn,2,594.0,1.0,0.36,0.64
knn,5,594.0,1.0,0.26,0.74
knn,6,594.0,1.0,0.28,0.72
knn,1,595.0,1.0,0.17,0.83
knn,2,595.0,0.0,0.36,0.64
knn,5,595.0,1.0,0.26,0.74
knn,6,595.0,1.0,0.2,0.8
knn,1,596.0,1.0,0.17,0.83
knn,2,596.0,1.0,0.45,0.55
knn,5,596.0,1.0,0.26,0.74
knn,6,596.0,1.0,0.26,0.74
knn,1,597.0,1.0,0.17,0.83
knn,2,597.0,0.0,0.45,0.55
knn,5,597.0,0.0,0.3,0.7
knn,6,597.0,1.0,0.3,0.7
knn,1,598.0,1.0,0.17,0.83
knn,2,598.0,0.0,0.37,0.63
knn,5,598.0,1.0,0.33,0.67
knn,6,598.0,1.0,0.26,0.74
knn,1,599.0,1.0,0.17,0.83
knn,2,599.0,1.0,0.53,0.47
knn,5,599.0,0.0,0.28,0.72
knn,6,599.0,1.0,0.17,0.83
knn,1,600.0,0.0,0.17,0.83
knn,2,600.0,0.0,0.34,0.66
knn,5,600.0,0.0,0.37,0.63
knn,6,600.0,1.0,0.17,0.83
