model name,spatial id,temporal id,real,class 0,class 1
knn,15,451.0,1.0,0.25,0.75
knn,16,451.0,0.0,0.95,0.05
knn,17,451.0,0.0,0.825,0.175
knn,18,451.0,0.0,0.9,0.1
knn,19,451.0,0.0,0.9,0.1
knn,20,451.0,0.0,0.925,0.075
knn,21,451.0,0.0,0.95,0.05
knn,22,451.0,0.0,0.95,0.05
knn,23,451.0,0.0,0.925,0.075
knn,24,451.0,0.0,0.95,0.05
knn,25,451.0,0.0,0.95,0.05
knn,1,452.0,0.0,0.675,0.325
knn,2,452.0,1.0,0.55,0.45
knn,3,452.0,1.0,0.825,0.175
knn,4,452.0,0.0,0.6,0.4
knn,5,452.0,0.0,0.925,0.075
knn,6,452.0,0.0,0.775,0.225
knn,7,452.0,0.0,0.925,0.075
knn,8,452.0,1.0,0.7,0.3
knn,9,452.0,0.0,0.725,0.275
knn,10,452.0,1.0,0.95,0.05
knn,11,452.0,0.0,0.95,0.05
knn,12,452.0,1.0,0.5,0.5
knn,13,452.0,0.0,0.725,0.275
knn,14,452.0,0.0,0.675,0.325
knn,15,452.0,1.0,0.4,0.6
knn,16,452.0,0.0,0.95,0.05
knn,17,452.0,0.0,0.85,0.15
knn,18,452.0,0.0,0.775,0.225
knn,19,452.0,0.0,0.875,0.125
knn,20,452.0,0.0,0.775,0.225
knn,21,452.0,0.0,0.95,0.05
knn,22,452.0,0.0,0.95,0.05
knn,23,452.0,0.0,0.775,0.225
knn,24,452.0,0.0,0.95,0.05
knn,25,452.0,0.0,0.95,0.05
knn,1,453.0,1.0,0.775,0.225
knn,2,453.0,0.0,0.525,0.475
knn,3,453.0,0.0,0.75,0.25
knn,4,453.0,0.0,0.625,0.375
knn,5,453.0,0.0,0.925,0.075
knn,6,453.0,1.0,0.8,0.2
knn,7,453.0,0.0,0.775,0.225
knn,8,453.0,0.0,0.75,0.25
knn,9,453.0,0.0,0.775,0.225
knn,10,453.0,0.0,0.825,0.175
knn,11,453.0,1.0,0.95,0.05
knn,12,453.0,1.0,0.575,0.425
knn,13,453.0,1.0,0.825,0.175
knn,14,453.0,0.0,0.625,0.375
knn,15,453.0,1.0,0.325,0.675
knn,16,453.0,0.0,0.95,0.05
knn,17,453.0,0.0,0.825,0.175
knn,18,453.0,0.0,0.925,0.075
knn,19,453.0,1.0,0.9,0.1
knn,20,453.0,1.0,0.925,0.075
knn,21,453.0,0.0,0.95,0.05
knn,22,453.0,0.0,0.95,0.05
knn,23,453.0,0.0,0.925,0.075
knn,24,453.0,0.0,0.95,0.05
knn,25,453.0,0.0,0.95,0.05
knn,1,454.0,0.0,0.7,0.3
knn,2,454.0,0.0,0.425,0.575
knn,3,454.0,0.0,0.825,0.175
knn,4,454.0,1.0,0.725,0.275
knn,5,454.0,0.0,0.95,0.05
knn,6,454.0,0.0,0.675,0.325
knn,7,454.0,0.0,0.925,0.075
knn,8,454.0,1.0,0.625,0.375
knn,9,454.0,1.0,0.725,0.275
knn,10,454.0,0.0,0.8,0.2
knn,11,454.0,0.0,0.8,0.2
knn,12,454.0,0.0,0.55,0.45
knn,13,454.0,0.0,0.75,0.25
knn,14,454.0,0.0,0.775,0.225
knn,15,454.0,0.0,0.3,0.7
knn,16,454.0,0.0,0.95,0.05
knn,17,454.0,0.0,0.925,0.075
knn,18,454.0,0.0,0.925,0.075
knn,19,454.0,0.0,0.8,0.2
knn,20,454.0,0.0,0.85,0.15
knn,21,454.0,0.0,0.95,0.05
knn,22,454.0,0.0,0.95,0.05
knn,23,454.0,0.0,0.925,0.075
knn,24,454.0,0.0,0.95,0.05
knn,25,454.0,0.0,0.95,0.05
knn,1,455.0,1.0,0.525,0.475
knn,2,455.0,0.0,0.775,0.225
knn,3,455.0,0.0,0.925,0.075
knn,4,455.0,1.0,0.525,0.475
knn,5,455.0,0.0,0.925,0.075
knn,6,455.0,0.0,0.75,0.25
knn,7,455.0,0.0,0.925,0.075
knn,8,455.0,1.0,0.675,0.325
knn,9,455.0,0.0,0.7,0.3
knn,10,455.0,0.0,0.825,0.175
knn,11,455.0,0.0,0.875,0.125
knn,12,455.0,1.0,0.5,0.5
knn,13,455.0,0.0,0.825,0.175
knn,14,455.0,0.0,0.6,0.4
knn,15,455.0,1.0,0.35,0.65
knn,16,455.0,0.0,0.95,0.05
knn,17,455.0,1.0,0.925,0.075
knn,18,455.0,1.0,0.925,0.075
knn,19,455.0,1.0,0.875,0.125
knn,20,455.0,1.0,0.875,0.125
knn,21,455.0,0.0,0.95,0.05
knn,22,455.0,0.0,0.95,0.05
knn,23,455.0,0.0,0.925,0.075
knn,24,455.0,0.0,0.95,0.05
knn,25,455.0,0.0,0.95,0.05
knn,1,456.0,1.0,0.7,0.3
knn,2,456.0,0.0,0.7,0.3
knn,3,456.0,0.0,0.9,0.1
knn,4,456.0,1.0,0.6,0.4
knn,5,456.0,0.0,0.95,0.05
knn,6,456.0,0.0,0.825,0.175
knn,7,456.0,0.0,0.925,0.075
knn,8,456.0,0.0,0.625,0.375
knn,9,456.0,0.0,0.65,0.35
knn,10,456.0,0.0,0.75,0.25
knn,11,456.0,0.0,0.85,0.15
knn,12,456.0,0.0,0.55,0.45
knn,13,456.0,0.0,0.875,0.125
knn,14,456.0,1.0,0.775,0.225
knn,15,456.0,1.0,0.375,0.625
knn,16,456.0,0.0,0.95,0.05
knn,17,456.0,0.0,0.85,0.15
knn,18,456.0,1.0,0.775,0.225
knn,19,456.0,0.0,0.85,0.15
knn,20,456.0,0.0,0.85,0.15
knn,21,456.0,0.0,0.95,0.05
knn,22,456.0,0.0,0.95,0.05
knn,23,456.0,0.0,0.925,0.075
knn,24,456.0,0.0,0.95,0.05
knn,25,456.0,0.0,0.95,0.05
knn,1,457.0,0.0,0.625,0.375
knn,2,457.0,1.0,0.625,0.375
knn,3,457.0,0.0,0.85,0.15
knn,4,457.0,1.0,0.575,0.425
knn,5,457.0,0.0,0.95,0.05
knn,6,457.0,1.0,0.7,0.3
knn,7,457.0,0.0,0.925,0.075
knn,8,457.0,0.0,0.7,0.3
knn,9,457.0,0.0,0.85,0.15
knn,10,457.0,0.0,0.85,0.15
knn,11,457.0,0.0,0.95,0.05
knn,12,457.0,0.0,0.35,0.65
knn,13,457.0,1.0,0.825,0.175
knn,14,457.0,1.0,0.775,0.225
knn,15,457.0,1.0,0.25,0.75
knn,16,457.0,0.0,0.95,0.05
knn,17,457.0,0.0,0.875,0.125
knn,18,457.0,0.0,0.7,0.3
knn,19,457.0,0.0,0.75,0.25
knn,20,457.0,1.0,0.725,0.275
knn,21,457.0,0.0,0.95,0.05
knn,22,457.0,0.0,0.95,0.05
knn,23,457.0,0.0,0.95,0.05
knn,24,457.0,0.0,0.95,0.05
knn,25,457.0,0.0,0.95,0.05
knn,1,458.0,1.0,0.625,0.375
knn,2,458.0,0.0,0.725,0.275
knn,3,458.0,1.0,1.0,0.0
knn,4,458.0,0.0,0.5,0.5
knn,5,458.0,0.0,0.95,0.05
knn,6,458.0,1.0,0.8,0.2
knn,7,458.0,0.0,0.95,0.05
knn,8,458.0,0.0,0.725,0.275
knn,9,458.0,0.0,0.825,0.175
knn,10,458.0,0.0,1.0,0.0
knn,11,458.0,0.0,0.925,0.075
knn,12,458.0,0.0,0.55,0.45
knn,13,458.0,1.0,0.725,0.275
knn,14,458.0,0.0,0.65,0.35
knn,15,458.0,1.0,0.425,0.575
knn,16,458.0,0.0,0.95,0.05
knn,17,458.0,0.0,0.95,0.05
knn,18,458.0,0.0,0.8,0.2
knn,19,458.0,1.0,0.775,0.225
knn,20,458.0,0.0,0.65,0.35
knn,21,458.0,0.0,0.95,0.05
knn,22,458.0,0.0,0.95,0.05
knn,23,458.0,0.0,0.925,0.075
knn,24,458.0,0.0,0.95,0.05
knn,25,458.0,0.0,0.95,0.05
knn,1,459.0,0.0,0.6,0.4
knn,2,459.0,1.0,0.7,0.3
knn,3,459.0,0.0,0.725,0.275
knn,4,459.0,0.0,0.575,0.425
knn,5,459.0,0.0,0.95,0.05
knn,6,459.0,1.0,0.675,0.325
knn,7,459.0,0.0,0.925,0.075
knn,8,459.0,0.0,0.625,0.375
knn,9,459.0,0.0,0.725,0.275
knn,10,459.0,1.0,0.925,0.075
knn,11,459.0,0.0,0.775,0.225
knn,12,459.0,0.0,0.55,0.45
knn,13,459.0,1.0,0.6,0.4
knn,14,459.0,0.0,0.75,0.25
knn,15,459.0,0.0,0.375,0.625
knn,16,459.0,0.0,0.95,0.05
knn,17,459.0,0.0,0.9,0.1
knn,18,459.0,0.0,0.85,0.15
knn,19,459.0,0.0,0.7,0.3
knn,20,459.0,1.0,0.775,0.225
knn,21,459.0,0.0,0.95,0.05
knn,22,459.0,0.0,0.95,0.05
knn,23,459.0,0.0,0.95,0.05
knn,24,459.0,0.0,0.95,0.05
knn,25,459.0,0.0,0.95,0.05
knn,1,460.0,1.0,0.575,0.425
knn,2,460.0,0.0,0.675,0.325
knn,3,460.0,0.0,0.725,0.275
knn,4,460.0,1.0,0.775,0.225
knn,5,460.0,0.0,0.95,0.05
knn,6,460.0,0.0,0.6,0.4
knn,7,460.0,0.0,0.95,0.05
knn,8,460.0,0.0,0.725,0.275
knn,9,460.0,0.0,0.925,0.075
knn,10,460.0,0.0,0.85,0.15
knn,11,460.0,0.0,0.925,0.075
knn,12,460.0,0.0,0.7,0.3
knn,13,460.0,0.0,0.575,0.425
knn,14,460.0,0.0,0.825,0.175
knn,15,460.0,1.0,0.425,0.575
knn,16,460.0,0.0,0.95,0.05
knn,17,460.0,0.0,0.825,0.175
knn,18,460.0,1.0,0.775,0.225
knn,19,460.0,0.0,0.7,0.3
knn,20,460.0,0.0,0.8,0.2
knn,21,460.0,0.0,0.95,0.05
knn,22,460.0,0.0,0.95,0.05
knn,23,460.0,0.0,0.95,0.05
knn,24,460.0,0.0,0.95,0.05
knn,25,460.0,0.0,0.95,0.05
knn,1,461.0,1.0,0.8,0.2
knn,2,461.0,1.0,0.625,0.375
knn,3,461.0,1.0,0.825,0.175
knn,4,461.0,0.0,0.45,0.55
knn,5,461.0,0.0,0.95,0.05
knn,6,461.0,0.0,0.775,0.225
knn,7,461.0,0.0,0.95,0.05
knn,8,461.0,0.0,0.775,0.225
knn,9,461.0,1.0,0.75,0.25
knn,10,461.0,1.0,0.825,0.175
knn,11,461.0,0.0,0.925,0.075
knn,12,461.0,0.0,0.8,0.2
knn,13,461.0,0.0,0.675,0.325
knn,14,461.0,0.0,0.775,0.225
knn,15,461.0,1.0,0.3,0.7
knn,16,461.0,0.0,0.95,0.05
knn,17,461.0,0.0,0.875,0.125
knn,18,461.0,0.0,0.7,0.3
knn,19,461.0,0.0,0.7,0.3
knn,20,461.0,0.0,0.75,0.25
knn,21,461.0,0.0,0.95,0.05
knn,22,461.0,0.0,0.95,0.05
knn,23,461.0,0.0,0.95,0.05
knn,24,461.0,0.0,0.95,0.05
knn,25,461.0,0.0,0.95,0.05
knn,1,462.0,1.0,0.675,0.325
knn,2,462.0,1.0,0.7,0.3
knn,3,462.0,0.0,0.75,0.25
knn,4,462.0,1.0,0.575,0.425
knn,5,462.0,0.0,0.95,0.05
knn,6,462.0,0.0,0.775,0.225
knn,7,462.0,0.0,0.95,0.05
knn,8,462.0,1.0,0.75,0.25
knn,9,462.0,1.0,0.775,0.225
knn,10,462.0,0.0,0.85,0.15
knn,11,462.0,0.0,0.925,0.075
knn,12,462.0,0.0,0.725,0.275
knn,13,462.0,0.0,0.6,0.4
knn,14,462.0,0.0,0.8,0.2
knn,15,462.0,1.0,0.325,0.675
knn,16,462.0,0.0,0.95,0.05
knn,17,462.0,0.0,0.75,0.25
knn,18,462.0,0.0,0.825,0.175
knn,19,462.0,0.0,0.825,0.175
knn,20,462.0,0.0,0.8,0.2
knn,21,462.0,0.0,0.95,0.05
knn,22,462.0,0.0,0.95,0.05
knn,23,462.0,0.0,0.95,0.05
knn,24,462.0,0.0,0.95,0.05
knn,25,462.0,0.0,0.95,0.05
knn,1,463.0,1.0,0.475,0.525
knn,2,463.0,0.0,0.7,0.3
knn,3,463.0,1.0,0.825,0.175
knn,4,463.0,1.0,0.475,0.525
knn,5,463.0,0.0,0.95,0.05
knn,6,463.0,0.0,0.725,0.275
knn,7,463.0,0.0,0.95,0.05
knn,8,463.0,0.0,0.65,0.35
knn,9,463.0,0.0,0.775,0.225
knn,10,463.0,0.0,0.725,0.275
knn,11,463.0,0.0,0.925,0.075
knn,12,463.0,1.0,0.8,0.2
knn,13,463.0,0.0,0.725,0.275
knn,14,463.0,0.0,0.8,0.2
knn,15,463.0,1.0,0.4,0.6
knn,16,463.0,0.0,0.95,0.05
knn,17,463.0,0.0,0.925,0.075
knn,18,463.0,1.0,0.85,0.15
knn,19,463.0,0.0,0.725,0.275
knn,20,463.0,0.0,0.675,0.325
knn,21,463.0,0.0,0.95,0.05
knn,22,463.0,0.0,0.95,0.05
knn,23,463.0,0.0,0.95,0.05
knn,24,463.0,0.0,0.95,0.05
knn,25,463.0,0.0,0.95,0.05
knn,1,464.0,0.0,0.425,0.575
knn,2,464.0,0.0,0.8,0.2
knn,3,464.0,0.0,0.75,0.25
knn,4,464.0,0.0,0.6,0.4
knn,5,464.0,0.0,0.95,0.05
knn,6,464.0,1.0,0.875,0.125
knn,7,464.0,0.0,0.95,0.05
knn,8,464.0,0.0,0.65,0.35
knn,9,464.0,1.0,0.775,0.225
knn,10,464.0,0.0,0.85,0.15
knn,11,464.0,0.0,0.95,0.05
knn,12,464.0,0.0,0.75,0.25
knn,13,464.0,0.0,0.875,0.125
knn,14,464.0,1.0,0.9,0.1
knn,15,464.0,0.0,0.425,0.575
knn,16,464.0,0.0,0.95,0.05
knn,17,464.0,0.0,0.925,0.075
knn,18,464.0,0.0,0.525,0.475
knn,19,464.0,0.0,0.85,0.15
knn,20,464.0,0.0,0.8,0.2
knn,21,464.0,0.0,0.95,0.05
knn,22,464.0,0.0,0.95,0.05
knn,23,464.0,0.0,0.95,0.05
knn,24,464.0,0.0,0.95,0.05
knn,25,464.0,0.0,0.95,0.05
knn,1,465.0,1.0,0.475,0.525
knn,2,465.0,0.0,0.725,0.275
knn,3,465.0,0.0,0.8,0.2
knn,4,465.0,0.0,0.525,0.475
knn,5,465.0,0.0,0.95,0.05
knn,6,465.0,1.0,0.8,0.2
knn,7,465.0,0.0,0.95,0.05
knn,8,465.0,1.0,0.8,0.2
knn,9,465.0,0.0,0.7,0.3
knn,10,465.0,1.0,0.8,0.2
knn,11,465.0,0.0,0.925,0.075
knn,12,465.0,0.0,0.725,0.275
knn,13,465.0,0.0,0.725,0.275
knn,14,465.0,1.0,0.775,0.225
knn,15,465.0,1.0,0.325,0.675
knn,16,465.0,0.0,0.95,0.05
knn,17,465.0,0.0,0.925,0.075
knn,18,465.0,0.0,0.725,0.275
knn,19,465.0,0.0,0.85,0.15
knn,20,465.0,0.0,0.75,0.25
knn,21,465.0,0.0,0.95,0.05
knn,22,465.0,0.0,0.95,0.05
knn,23,465.0,0.0,0.95,0.05
knn,24,465.0,0.0,0.95,0.05
knn,25,465.0,0.0,0.95,0.05
knn,1,466.0,0.0,0.375,0.625
knn,2,466.0,0.0,0.8,0.2
knn,3,466.0,1.0,0.8,0.2
knn,4,466.0,0.0,0.575,0.425
knn,5,466.0,0.0,0.95,0.05
knn,6,466.0,0.0,0.675,0.325
knn,7,466.0,0.0,0.95,0.05
knn,8,466.0,0.0,0.7,0.3
knn,9,466.0,0.0,0.775,0.225
knn,10,466.0,0.0,0.675,0.325
knn,11,466.0,0.0,0.95,0.05
knn,12,466.0,0.0,0.825,0.175
knn,13,466.0,0.0,0.825,0.175
knn,14,466.0,1.0,0.625,0.375
knn,15,466.0,1.0,0.3,0.7
knn,16,466.0,1.0,0.95,0.05
knn,17,466.0,0.0,0.95,0.05
knn,18,466.0,0.0,0.775,0.225
knn,19,466.0,0.0,0.9,0.1
knn,20,466.0,0.0,0.8,0.2
knn,21,466.0,0.0,0.95,0.05
knn,22,466.0,0.0,0.95,0.05
knn,23,466.0,0.0,0.95,0.05
knn,24,466.0,0.0,0.95,0.05
knn,25,466.0,0.0,0.95,0.05
knn,1,467.0,0.0,0.575,0.425
knn,2,467.0,1.0,0.6,0.4
knn,3,467.0,0.0,0.65,0.35
knn,4,467.0,0.0,0.55,0.45
knn,5,467.0,0.0,0.95,0.05
knn,6,467.0,0.0,0.65,0.35
knn,7,467.0,0.0,0.95,0.05
knn,8,467.0,0.0,0.85,0.15
knn,9,467.0,1.0,0.9,0.1
knn,10,467.0,0.0,0.725,0.275
knn,11,467.0,0.0,0.95,0.05
knn,12,467.0,0.0,0.925,0.075
knn,13,467.0,0.0,0.825,0.175
knn,14,467.0,0.0,0.675,0.325
knn,15,467.0,0.0,0.325,0.675
knn,16,467.0,0.0,0.8,0.2
knn,17,467.0,0.0,0.925,0.075
knn,18,467.0,0.0,0.75,0.25
knn,19,467.0,0.0,0.85,0.15
knn,20,467.0,1.0,0.8,0.2
knn,21,467.0,0.0,0.95,0.05
knn,22,467.0,0.0,0.95,0.05
knn,23,467.0,0.0,0.95,0.05
knn,24,467.0,0.0,0.95,0.05
knn,25,467.0,0.0,0.95,0.05
knn,1,468.0,1.0,0.5,0.5
knn,2,468.0,1.0,0.675,0.325
knn,3,468.0,0.0,0.8,0.2
knn,4,468.0,1.0,0.8,0.2
knn,5,468.0,0.0,0.95,0.05
knn,6,468.0,1.0,0.75,0.25
knn,7,468.0,0.0,0.95,0.05
knn,8,468.0,0.0,0.9,0.1
knn,9,468.0,0.0,0.625,0.375
knn,10,468.0,0.0,0.775,0.225
knn,11,468.0,0.0,0.95,0.05
knn,12,468.0,0.0,0.925,0.075
knn,13,468.0,0.0,0.8,0.2
knn,14,468.0,0.0,0.8,0.2
knn,15,468.0,1.0,0.4,0.6
knn,16,468.0,0.0,0.875,0.125
knn,17,468.0,1.0,0.95,0.05
knn,18,468.0,0.0,0.8,0.2
knn,19,468.0,0.0,0.925,0.075
knn,20,468.0,1.0,0.775,0.225
knn,21,468.0,0.0,0.95,0.05
knn,22,468.0,0.0,0.95,0.05
knn,23,468.0,0.0,0.95,0.05
knn,24,468.0,0.0,0.95,0.05
knn,25,468.0,0.0,0.95,0.05
knn,1,469.0,1.0,0.475,0.525
knn,2,469.0,0.0,0.7,0.3
knn,3,469.0,0.0,0.7,0.3
knn,4,469.0,1.0,0.7,0.3
knn,5,469.0,0.0,0.95,0.05
knn,6,469.0,0.0,0.625,0.375
knn,7,469.0,0.0,0.95,0.05
knn,8,469.0,1.0,0.9,0.1
knn,9,469.0,1.0,0.525,0.475
knn,10,469.0,0.0,0.775,0.225
knn,11,469.0,0.0,0.95,0.05
knn,12,469.0,0.0,0.775,0.225
knn,13,469.0,1.0,0.85,0.15
knn,14,469.0,0.0,0.65,0.35
knn,15,469.0,1.0,0.4,0.6
knn,16,469.0,0.0,0.85,0.15
knn,17,469.0,0.0,0.8,0.2
knn,18,469.0,0.0,1.0,0.0
knn,19,469.0,1.0,0.95,0.05
knn,20,469.0,0.0,0.75,0.25
knn,21,469.0,0.0,0.95,0.05
knn,22,469.0,0.0,0.95,0.05
knn,23,469.0,0.0,0.95,0.05
knn,24,469.0,0.0,0.95,0.05
knn,25,469.0,0.0,0.95,0.05
knn,1,470.0,0.0,0.55,0.45
knn,2,470.0,0.0,0.7,0.3
knn,3,470.0,1.0,0.775,0.225
knn,4,470.0,1.0,0.625,0.375
knn,5,470.0,0.0,0.95,0.05
knn,6,470.0,0.0,0.875,0.125
knn,7,470.0,0.0,0.95,0.05
knn,8,470.0,0.0,0.775,0.225
knn,9,470.0,0.0,0.75,0.25
knn,10,470.0,0.0,0.85,0.15
knn,11,470.0,0.0,0.95,0.05
knn,12,470.0,0.0,0.925,0.075
knn,13,470.0,0.0,0.875,0.125
knn,14,470.0,1.0,0.725,0.275
knn,15,470.0,1.0,0.35,0.65
knn,16,470.0,0.0,0.95,0.05
knn,17,470.0,0.0,0.875,0.125
knn,18,470.0,0.0,0.925,0.075
knn,19,470.0,0.0,0.825,0.175
knn,20,470.0,0.0,0.725,0.275
knn,21,470.0,0.0,0.95,0.05
knn,22,470.0,0.0,0.95,0.05
knn,23,470.0,0.0,0.95,0.05
knn,24,470.0,1.0,0.95,0.05
knn,25,470.0,0.0,0.95,0.05
knn,1,471.0,0.0,0.5,0.5
knn,2,471.0,0.0,0.65,0.35
knn,3,471.0,0.0,0.625,0.375
knn,4,471.0,1.0,0.75,0.25
knn,5,471.0,0.0,0.95,0.05
knn,6,471.0,0.0,0.875,0.125
knn,7,471.0,0.0,0.95,0.05
knn,8,471.0,0.0,0.75,0.25
knn,9,471.0,0.0,0.825,0.175
knn,10,471.0,0.0,0.875,0.125
knn,11,471.0,0.0,0.95,0.05
knn,12,471.0,0.0,0.925,0.075
knn,13,471.0,1.0,0.85,0.15
knn,14,471.0,1.0,0.7,0.3
knn,15,471.0,1.0,0.425,0.575
knn,16,471.0,0.0,0.925,0.075
knn,17,471.0,0.0,0.85,0.15
knn,18,471.0,0.0,0.9,0.1
knn,19,471.0,0.0,0.875,0.125
knn,20,471.0,0.0,0.8,0.2
knn,21,471.0,0.0,0.95,0.05
knn,22,471.0,0.0,0.95,0.05
knn,23,471.0,0.0,0.95,0.05
knn,24,471.0,0.0,0.8,0.2
knn,25,471.0,0.0,0.95,0.05
knn,1,472.0,0.0,0.55,0.45
knn,2,472.0,1.0,0.675,0.325
knn,3,472.0,1.0,0.725,0.275
knn,4,472.0,0.0,0.575,0.425
knn,5,472.0,0.0,0.95,0.05
knn,6,472.0,0.0,0.8,0.2
knn,7,472.0,0.0,0.95,0.05
knn,8,472.0,1.0,0.825,0.175
knn,9,472.0,1.0,0.65,0.35
knn,10,472.0,0.0,0.95,0.05
knn,11,472.0,0.0,0.95,0.05
knn,12,472.0,1.0,0.925,0.075
knn,13,472.0,0.0,0.85,0.15
knn,14,472.0,1.0,0.65,0.35
knn,15,472.0,1.0,0.35,0.65
knn,16,472.0,1.0,0.775,0.225
knn,17,472.0,0.0,0.95,0.05
knn,18,472.0,1.0,0.85,0.15
knn,19,472.0,0.0,0.85,0.15
knn,20,472.0,1.0,0.775,0.225
knn,21,472.0,0.0,0.95,0.05
knn,22,472.0,0.0,0.95,0.05
knn,23,472.0,0.0,0.95,0.05
knn,24,472.0,0.0,0.875,0.125
knn,25,472.0,0.0,0.95,0.05
knn,1,473.0,1.0,0.625,0.375
knn,2,473.0,0.0,0.7,0.3
knn,3,473.0,1.0,0.725,0.275
knn,4,473.0,1.0,0.6,0.4
knn,5,473.0,0.0,0.95,0.05
knn,6,473.0,1.0,0.775,0.225
knn,7,473.0,0.0,0.95,0.05
knn,8,473.0,1.0,0.6,0.4
knn,9,473.0,1.0,0.6,0.4
knn,10,473.0,1.0,0.925,0.075
knn,11,473.0,0.0,0.95,0.05
knn,12,473.0,0.0,0.775,0.225
knn,13,473.0,0.0,0.775,0.225
knn,14,473.0,1.0,0.6,0.4
knn,15,473.0,1.0,0.275,0.725
knn,16,473.0,0.0,0.8,0.2
knn,17,473.0,0.0,0.925,0.075
knn,18,473.0,0.0,0.775,0.225
knn,19,473.0,0.0,0.95,0.05
knn,20,473.0,0.0,0.7,0.3
knn,21,473.0,0.0,0.95,0.05
knn,22,473.0,0.0,0.95,0.05
knn,23,473.0,0.0,0.95,0.05
knn,24,473.0,0.0,0.85,0.15
knn,25,473.0,0.0,0.95,0.05
knn,1,474.0,0.0,0.65,0.35
knn,2,474.0,1.0,0.725,0.275
knn,3,474.0,0.0,0.55,0.45
knn,4,474.0,0.0,0.55,0.45
knn,5,474.0,0.0,0.95,0.05
knn,6,474.0,1.0,0.675,0.325
knn,7,474.0,0.0,0.95,0.05
knn,8,474.0,1.0,0.55,0.45
knn,9,474.0,0.0,0.675,0.325
knn,10,474.0,1.0,0.825,0.175
knn,11,474.0,0.0,0.95,0.05
knn,12,474.0,0.0,0.825,0.175
knn,13,474.0,1.0,0.9,0.1
knn,14,474.0,1.0,0.6,0.4
knn,15,474.0,1.0,0.25,0.75
knn,16,474.0,0.0,0.825,0.175
knn,17,474.0,0.0,0.775,0.225
knn,18,474.0,1.0,0.825,0.175
knn,19,474.0,0.0,0.925,0.075
knn,20,474.0,0.0,0.825,0.175
knn,21,474.0,0.0,0.95,0.05
knn,22,474.0,0.0,0.95,0.05
knn,23,474.0,0.0,0.95,0.05
knn,24,474.0,0.0,0.95,0.05
knn,25,474.0,0.0,0.95,0.05
knn,1,475.0,1.0,0.65,0.35
knn,2,475.0,0.0,0.775,0.225
knn,3,475.0,0.0,0.75,0.25
knn,4,475.0,0.0,0.75,0.25
knn,5,475.0,0.0,0.95,0.05
knn,6,475.0,0.0,0.575,0.425
knn,7,475.0,0.0,0.95,0.05
knn,8,475.0,1.0,0.6,0.4
knn,9,475.0,1.0,0.575,0.425
knn,10,475.0,0.0,0.725,0.275
knn,11,475.0,0.0,0.95,0.05
knn,12,475.0,0.0,0.8,0.2
knn,13,475.0,0.0,0.75,0.25
knn,14,475.0,1.0,0.425,0.575
knn,15,475.0,1.0,0.35,0.65
knn,16,475.0,1.0,0.9,0.1
knn,17,475.0,0.0,0.925,0.075
knn,18,475.0,0.0,0.8,0.2
knn,19,475.0,0.0,0.775,0.225
knn,20,475.0,0.0,0.85,0.15
knn,21,475.0,0.0,0.95,0.05
knn,22,475.0,0.0,0.95,0.05
knn,23,475.0,0.0,0.95,0.05
knn,24,475.0,0.0,0.925,0.075
knn,25,475.0,0.0,0.95,0.05
knn,1,476.0,0.0,0.775,0.225
knn,2,476.0,0.0,0.7,0.3
knn,3,476.0,1.0,0.825,0.175
knn,4,476.0,1.0,0.7,0.3
knn,5,476.0,0.0,0.95,0.05
knn,6,476.0,1.0,0.7,0.3
knn,7,476.0,0.0,0.95,0.05
knn,8,476.0,0.0,0.65,0.35
knn,9,476.0,0.0,0.7,0.3
knn,10,476.0,0.0,0.725,0.275
knn,11,476.0,0.0,0.95,0.05
knn,12,476.0,0.0,0.95,0.05
knn,13,476.0,0.0,0.75,0.25
knn,14,476.0,0.0,0.3,0.7
knn,15,476.0,1.0,0.4,0.6
knn,16,476.0,0.0,0.75,0.25
knn,17,476.0,0.0,0.925,0.075
knn,18,476.0,0.0,0.775,0.225
knn,19,476.0,0.0,0.925,0.075
knn,20,476.0,0.0,0.825,0.175
knn,21,476.0,0.0,0.95,0.05
knn,22,476.0,0.0,0.95,0.05
knn,23,476.0,0.0,0.95,0.05
knn,24,476.0,0.0,0.775,0.225
knn,25,476.0,0.0,0.95,0.05
knn,1,477.0,1.0,0.55,0.45
knn,2,477.0,1.0,0.775,0.225
knn,3,477.0,0.0,0.65,0.35
knn,4,477.0,0.0,0.6,0.4
knn,5,477.0,0.0,0.95,0.05
knn,6,477.0,0.0,0.8,0.2
knn,7,477.0,0.0,0.95,0.05
knn,8,477.0,0.0,0.7,0.3
knn,9,477.0,0.0,0.75,0.25
knn,10,477.0,0.0,0.8,0.2
knn,11,477.0,0.0,0.95,0.05
knn,12,477.0,0.0,0.925,0.075
knn,13,477.0,0.0,0.7,0.3
knn,14,477.0,1.0,0.375,0.625
knn,15,477.0,1.0,0.35,0.65
knn,16,477.0,0.0,0.825,0.175
knn,17,477.0,0.0,0.925,0.075
knn,18,477.0,1.0,0.9,0.1
knn,19,477.0,0.0,0.925,0.075
knn,20,477.0,0.0,0.825,0.175
knn,21,477.0,0.0,0.95,0.05
knn,22,477.0,0.0,0.95,0.05
knn,23,477.0,0.0,0.95,0.05
knn,24,477.0,0.0,0.925,0.075
knn,25,477.0,0.0,0.95,0.05
knn,1,478.0,0.0,0.725,0.275
knn,2,478.0,0.0,0.7,0.3
knn,3,478.0,0.0,0.8,0.2
knn,4,478.0,0.0,0.6,0.4
