spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
3,465.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,465.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,465.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,465.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,465.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,465.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,465.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,466.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,466.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,466.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,466.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,466.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,466.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,466.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,466.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,466.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,467.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,467.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,467.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,467.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,467.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,467.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,467.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,467.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,467.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,468.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,468.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,468.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,468.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,468.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,468.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,468.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,468.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,468.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,469.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,469.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,469.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,469.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,469.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,469.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,469.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,469.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,469.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,470.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,470.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,470.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,470.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,470.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,470.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,470.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,470.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,470.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,471.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,471.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,471.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,471.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,471.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,471.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,471.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,471.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,471.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,472.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,472.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,472.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,472.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,472.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,472.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,472.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,472.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,472.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,473.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,473.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,473.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,473.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,473.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,473.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,473.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,473.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,473.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,474.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,474.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,474.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,474.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,474.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,474.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,474.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,474.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,474.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,475.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,475.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,475.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,475.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,475.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,475.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,475.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,475.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,475.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,476.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,476.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,476.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,476.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,476.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,476.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,476.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,476.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,476.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,477.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,477.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,477.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,477.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,477.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,477.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,477.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,477.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,477.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,478.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,478.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,478.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,478.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,478.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,478.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,478.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,478.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,478.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,479.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,479.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,479.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,479.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,479.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,479.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,479.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,479.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,479.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,480.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,480.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,480.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,480.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,480.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,480.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,480.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,480.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,480.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,481.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,481.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,481.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,481.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,481.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,481.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,481.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,481.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,481.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,482.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,482.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,482.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,482.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,482.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,482.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,482.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,482.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,482.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,483.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,483.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,483.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,483.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,483.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,483.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,483.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,483.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,483.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,484.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,484.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,484.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,484.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,484.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,484.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,484.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,484.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,484.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,485.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,485.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,485.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,485.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,485.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,485.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,485.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,485.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,485.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,486.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,486.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,486.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,486.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,486.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,486.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
7,486.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,486.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,486.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,487.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,487.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,487.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,487.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,487.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,487.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,487.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,487.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,487.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,488.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,488.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,488.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,488.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,488.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,488.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,488.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,488.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,488.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,489.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,489.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,489.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,489.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,489.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,489.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,489.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,489.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,489.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,490.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,490.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,490.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,490.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,490.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,490.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,490.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,490.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,490.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,491.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,491.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,491.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,491.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,491.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,491.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,491.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,491.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,491.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,492.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,492.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,492.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,492.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,492.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,492.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,492.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,492.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,492.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,493.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,493.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,493.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,493.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,493.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,493.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,493.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,493.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,493.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,494.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,494.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,494.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,494.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,494.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,494.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,494.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,494.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,494.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,495.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,495.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,495.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,495.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,495.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,495.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,495.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,495.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,495.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,496.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,496.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,496.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,496.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,496.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,496.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,496.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,496.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,496.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
1,497.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,497.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,497.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,497.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,497.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,497.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,497.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,497.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,497.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,498.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,498.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,498.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,498.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,498.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,498.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,498.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,498.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,498.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,499.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,499.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,499.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,499.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,499.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,499.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,499.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,499.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,499.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,500.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,500.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,500.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,500.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,500.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,500.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,500.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,500.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,500.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,501.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,501.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,501.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,501.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,501.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,501.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,501.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,501.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,501.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,502.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,502.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,502.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,502.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,502.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,502.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,502.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,502.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,502.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,503.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,503.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,503.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,503.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,503.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,503.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,503.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,503.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,503.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,504.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,504.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,504.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,504.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,504.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,504.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,504.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,504.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,504.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,505.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,505.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,505.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,505.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,505.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,505.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,505.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,505.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,505.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,506.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,506.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,506.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,506.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,506.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,506.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,506.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,506.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,506.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,507.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,507.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,507.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,507.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,507.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,507.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,507.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,507.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,507.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,508.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,508.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,508.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,508.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,508.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,508.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,508.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,508.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,508.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,509.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,509.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,509.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,509.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,509.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
