model name,spatial id,temporal id,real,class 1,class 0
knn,8,89.0,0.0,0.955,0.045
knn,9,89.0,0.0,0.94,0.06
knn,1,90.0,0.0,0.205,0.795
knn,2,90.0,1.0,0.25,0.75
knn,3,90.0,1.0,0.81,0.19
knn,4,90.0,0.0,0.745,0.255
knn,5,90.0,1.0,0.22,0.78
knn,6,90.0,0.0,0.32,0.68
knn,7,90.0,0.0,0.955,0.045
knn,8,90.0,0.0,0.955,0.045
knn,9,90.0,0.0,0.955,0.045
knn,1,91.0,0.0,0.26,0.74
knn,2,91.0,1.0,0.205,0.795
knn,3,91.0,0.0,0.81,0.19
knn,4,91.0,0.0,0.79,0.21
knn,5,91.0,0.0,0.25,0.75
knn,6,91.0,1.0,0.23,0.77
knn,7,91.0,0.0,0.955,0.045
knn,8,91.0,0.0,0.955,0.045
knn,9,91.0,1.0,0.91,0.09
knn,1,92.0,0.0,0.235,0.765
knn,2,92.0,1.0,0.27,0.73
knn,3,92.0,1.0,0.775,0.225
knn,4,92.0,0.0,0.78,0.22
knn,5,92.0,0.0,0.185,0.815
knn,6,92.0,1.0,0.155,0.845
knn,7,92.0,0.0,0.885,0.115
knn,8,92.0,0.0,0.955,0.045
knn,9,92.0,0.0,0.955,0.045
knn,1,93.0,0.0,0.315,0.685
knn,2,93.0,0.0,0.24,0.76
knn,3,93.0,0.0,0.815,0.185
knn,4,93.0,0.0,0.835,0.165
knn,5,93.0,1.0,0.375,0.625
knn,6,93.0,1.0,0.18,0.82
knn,7,93.0,0.0,0.94,0.06
knn,8,93.0,1.0,0.955,0.045
knn,9,93.0,0.0,0.93,0.07
knn,1,94.0,1.0,0.47,0.53
knn,2,94.0,1.0,0.185,0.815
knn,3,94.0,0.0,0.875,0.125
knn,4,94.0,0.0,0.91,0.09
knn,5,94.0,0.0,0.295,0.705
knn,6,94.0,1.0,0.2,0.8
knn,7,94.0,0.0,0.955,0.045
knn,8,94.0,0.0,0.955,0.045
knn,9,94.0,0.0,0.955,0.045
knn,1,95.0,1.0,0.575,0.425
knn,2,95.0,1.0,0.155,0.845
knn,3,95.0,0.0,0.825,0.175
knn,4,95.0,0.0,0.825,0.175
knn,5,95.0,0.0,0.36,0.64
knn,6,95.0,1.0,0.23,0.77
knn,7,95.0,0.0,0.91,0.09
knn,8,95.0,0.0,0.955,0.045
knn,9,95.0,0.0,0.94,0.06
knn,1,96.0,1.0,0.7,0.3
knn,2,96.0,0.0,0.17,0.83
knn,3,96.0,1.0,0.805,0.195
knn,4,96.0,0.0,0.92,0.08
knn,5,96.0,1.0,0.425,0.575
knn,6,96.0,1.0,0.19,0.81
knn,7,96.0,0.0,0.955,0.045
knn,8,96.0,0.0,0.955,0.045
knn,9,96.0,0.0,0.855,0.145
knn,1,97.0,0.0,0.805,0.195
knn,2,97.0,1.0,0.19,0.81
knn,3,97.0,0.0,0.715,0.285
knn,4,97.0,0.0,0.94,0.06
knn,5,97.0,0.0,0.365,0.635
knn,6,97.0,0.0,0.205,0.795
knn,7,97.0,0.0,0.93,0.07
knn,8,97.0,0.0,0.955,0.045
knn,9,97.0,0.0,0.84,0.16
knn,1,98.0,1.0,0.615,0.385
knn,2,98.0,1.0,0.155,0.845
knn,3,98.0,0.0,0.79,0.21
knn,4,98.0,0.0,0.935,0.065
knn,5,98.0,1.0,0.41,0.59
knn,6,98.0,1.0,0.195,0.805
knn,7,98.0,0.0,0.955,0.045
knn,8,98.0,0.0,0.885,0.115
knn,9,98.0,0.0,0.91,0.09
knn,1,99.0,0.0,0.51,0.49
knn,2,99.0,0.0,0.165,0.835
knn,3,99.0,1.0,0.775,0.225
knn,4,99.0,0.0,0.88,0.12
knn,5,99.0,0.0,0.59,0.41
knn,6,99.0,1.0,0.19,0.81
knn,7,99.0,0.0,0.94,0.06
knn,8,99.0,0.0,0.94,0.06
knn,9,99.0,0.0,0.91,0.09
knn,1,100.0,1.0,0.495,0.505
knn,2,100.0,1.0,0.18,0.82
knn,3,100.0,1.0,0.835,0.165
knn,4,100.0,1.0,0.93,0.07
knn,5,100.0,1.0,0.45,0.55
knn,6,100.0,1.0,0.195,0.805
knn,7,100.0,1.0,0.935,0.065
knn,8,100.0,0.0,0.955,0.045
knn,9,100.0,0.0,0.955,0.045
knn,1,101.0,1.0,0.69,0.31
knn,2,101.0,1.0,0.24,0.76
knn,3,101.0,1.0,0.835,0.165
knn,4,101.0,0.0,0.955,0.045
knn,5,101.0,1.0,0.695,0.305
knn,6,101.0,1.0,0.23,0.77
knn,7,101.0,0.0,0.88,0.12
knn,8,101.0,0.0,0.91,0.09
knn,9,101.0,0.0,0.93,0.07
knn,1,102.0,1.0,0.605,0.395
knn,2,102.0,1.0,0.19,0.81
knn,3,102.0,0.0,0.87,0.13
knn,4,102.0,0.0,0.955,0.045
knn,5,102.0,1.0,0.61,0.39
knn,6,102.0,1.0,0.215,0.785
knn,7,102.0,0.0,0.93,0.07
knn,8,102.0,0.0,0.955,0.045
knn,9,102.0,0.0,0.955,0.045
knn,1,103.0,0.0,0.655,0.345
knn,2,103.0,1.0,0.235,0.765
knn,3,103.0,1.0,0.795,0.205
knn,4,103.0,1.0,0.955,0.045
knn,5,103.0,0.0,0.685,0.315
knn,6,103.0,1.0,0.245,0.755
knn,7,103.0,0.0,0.955,0.045
knn,8,103.0,0.0,0.93,0.07
knn,9,103.0,0.0,0.94,0.06
knn,1,104.0,1.0,0.625,0.375
knn,2,104.0,1.0,0.245,0.755
knn,3,104.0,0.0,0.6,0.4
knn,4,104.0,0.0,0.955,0.045
knn,5,104.0,1.0,0.64,0.36
knn,6,104.0,1.0,0.24,0.76
knn,7,104.0,0.0,0.955,0.045
knn,8,104.0,0.0,0.955,0.045
knn,9,104.0,0.0,0.935,0.065
knn,1,105.0,0.0,0.585,0.415
knn,2,105.0,1.0,0.215,0.785
knn,3,105.0,1.0,0.625,0.375
knn,4,105.0,0.0,0.885,0.115
knn,5,105.0,0.0,0.555,0.445
knn,6,105.0,1.0,0.185,0.815
knn,7,105.0,0.0,0.885,0.115
knn,8,105.0,0.0,0.94,0.06
knn,9,105.0,0.0,0.88,0.12
knn,1,106.0,0.0,0.45,0.55
knn,2,106.0,1.0,0.21,0.79
knn,3,106.0,0.0,0.655,0.345
knn,4,106.0,0.0,0.94,0.06
knn,5,106.0,0.0,0.56,0.44
knn,6,106.0,1.0,0.17,0.83
knn,7,106.0,0.0,0.94,0.06
knn,8,106.0,0.0,0.935,0.065
knn,9,106.0,0.0,0.93,0.07
knn,1,107.0,0.0,0.475,0.525
knn,2,107.0,1.0,0.275,0.725
knn,3,107.0,0.0,0.605,0.395
knn,4,107.0,0.0,0.925,0.075
knn,5,107.0,0.0,0.56,0.44
knn,6,107.0,0.0,0.18,0.82
knn,7,107.0,0.0,0.955,0.045
knn,8,107.0,0.0,0.88,0.12
knn,9,107.0,0.0,0.955,0.045
knn,1,108.0,1.0,0.295,0.705
knn,2,108.0,1.0,0.205,0.795
knn,3,108.0,1.0,0.63,0.37
knn,4,108.0,0.0,0.83,0.17
knn,5,108.0,0.0,0.46,0.54
knn,6,108.0,1.0,0.15,0.85
knn,7,108.0,0.0,0.91,0.09
knn,8,108.0,0.0,0.93,0.07
knn,9,108.0,0.0,0.955,0.045
knn,1,109.0,0.0,0.31,0.69
knn,2,109.0,1.0,0.18,0.82
knn,3,109.0,0.0,0.54,0.46
knn,4,109.0,0.0,0.91,0.09
knn,5,109.0,0.0,0.55,0.45
knn,6,109.0,0.0,0.18,0.82
knn,7,109.0,0.0,0.955,0.045
knn,8,109.0,0.0,0.955,0.045
knn,9,109.0,0.0,0.955,0.045
knn,1,110.0,1.0,0.415,0.585
knn,2,110.0,1.0,0.21,0.79
knn,3,110.0,1.0,0.555,0.445
knn,4,110.0,1.0,0.885,0.115
knn,5,110.0,1.0,0.5,0.5
knn,6,110.0,1.0,0.185,0.815
knn,7,110.0,0.0,0.93,0.07
knn,8,110.0,0.0,0.955,0.045
knn,9,110.0,0.0,0.955,0.045
knn,1,111.0,1.0,0.625,0.375
knn,2,111.0,1.0,0.195,0.805
knn,3,111.0,0.0,0.585,0.415
knn,4,111.0,0.0,0.89,0.11
knn,5,111.0,0.0,0.625,0.375
knn,6,111.0,1.0,0.21,0.79
knn,7,111.0,0.0,0.955,0.045
knn,8,111.0,0.0,0.955,0.045
knn,9,111.0,1.0,0.955,0.045
knn,1,112.0,1.0,0.48,0.52
knn,2,112.0,1.0,0.185,0.815
knn,3,112.0,0.0,0.58,0.42
knn,4,112.0,0.0,0.915,0.085
knn,5,112.0,1.0,0.665,0.335
knn,6,112.0,0.0,0.2,0.8
knn,7,112.0,0.0,0.94,0.06
knn,8,112.0,0.0,0.955,0.045
knn,9,112.0,0.0,0.955,0.045
knn,1,113.0,0.0,0.61,0.39
knn,2,113.0,1.0,0.17,0.83
knn,3,113.0,0.0,0.465,0.535
knn,4,113.0,0.0,0.88,0.12
knn,5,113.0,0.0,0.73,0.27
knn,6,113.0,1.0,0.2,0.8
knn,7,113.0,0.0,0.935,0.065
knn,8,113.0,0.0,0.955,0.045
knn,9,113.0,0.0,0.955,0.045
knn,1,114.0,1.0,0.525,0.475
knn,2,114.0,0.0,0.17,0.83
knn,3,114.0,0.0,0.455,0.545
knn,4,114.0,0.0,0.81,0.19
knn,5,114.0,0.0,0.615,0.385
knn,6,114.0,1.0,0.225,0.775
knn,7,114.0,0.0,0.88,0.12
knn,8,114.0,0.0,0.955,0.045
knn,9,114.0,0.0,0.955,0.045
knn,1,115.0,0.0,0.46,0.54
knn,2,115.0,1.0,0.145,0.855
knn,3,115.0,0.0,0.51,0.49
knn,4,115.0,0.0,0.83,0.17
knn,5,115.0,0.0,0.68,0.32
knn,6,115.0,1.0,0.205,0.795
knn,7,115.0,1.0,0.93,0.07
knn,8,115.0,0.0,0.955,0.045
knn,9,115.0,0.0,0.955,0.045
knn,1,116.0,1.0,0.345,0.655
knn,2,116.0,1.0,0.145,0.855
knn,3,116.0,1.0,0.695,0.305
knn,4,116.0,0.0,0.9,0.1
knn,5,116.0,0.0,0.6,0.4
knn,6,116.0,1.0,0.225,0.775
knn,7,116.0,0.0,0.955,0.045
knn,8,116.0,0.0,0.955,0.045
knn,9,116.0,0.0,0.885,0.115
knn,1,117.0,1.0,0.635,0.365
knn,2,117.0,1.0,0.145,0.855
knn,3,117.0,0.0,0.765,0.235
knn,4,117.0,0.0,0.82,0.18
knn,5,117.0,0.0,0.75,0.25
knn,6,117.0,1.0,0.285,0.715
knn,7,117.0,0.0,0.955,0.045
knn,8,117.0,0.0,0.955,0.045
knn,9,117.0,0.0,0.94,0.06
knn,1,118.0,1.0,0.495,0.505
knn,2,118.0,1.0,0.19,0.81
knn,3,118.0,0.0,0.765,0.235
knn,4,118.0,0.0,0.865,0.135
knn,5,118.0,0.0,0.78,0.22
knn,6,118.0,1.0,0.195,0.805
knn,7,118.0,1.0,0.955,0.045
knn,8,118.0,0.0,0.955,0.045
knn,9,118.0,0.0,0.955,0.045
knn,1,119.0,1.0,0.54,0.46
knn,2,119.0,1.0,0.155,0.845
knn,3,119.0,0.0,0.795,0.205
knn,4,119.0,0.0,0.955,0.045
knn,5,119.0,1.0,0.84,0.16
knn,6,119.0,1.0,0.27,0.73
knn,7,119.0,1.0,0.955,0.045
knn,8,119.0,0.0,0.955,0.045
knn,9,119.0,0.0,0.91,0.09
knn,1,120.0,1.0,0.485,0.515
knn,2,120.0,1.0,0.165,0.835
knn,3,120.0,1.0,0.81,0.19
knn,4,120.0,1.0,0.93,0.07
knn,5,120.0,1.0,0.85,0.15
knn,6,120.0,1.0,0.225,0.775
knn,7,120.0,1.0,0.885,0.115
knn,8,120.0,0.0,0.955,0.045
knn,9,120.0,0.0,0.955,0.045
knn,1,121.0,1.0,0.465,0.535
knn,2,121.0,1.0,0.175,0.825
knn,3,121.0,1.0,0.815,0.185
knn,4,121.0,0.0,0.955,0.045
knn,5,121.0,1.0,0.925,0.075
knn,6,121.0,1.0,0.265,0.735
knn,7,121.0,1.0,0.94,0.06
knn,8,121.0,0.0,0.955,0.045
knn,9,121.0,0.0,0.93,0.07
knn,1,122.0,1.0,0.275,0.725
knn,2,122.0,0.0,0.19,0.81
knn,3,122.0,0.0,0.82,0.18
knn,4,122.0,0.0,0.94,0.06
knn,5,122.0,0.0,0.91,0.09
knn,6,122.0,1.0,0.25,0.75
knn,7,122.0,1.0,0.925,0.075
knn,8,122.0,0.0,0.955,0.045
knn,9,122.0,0.0,0.955,0.045
knn,1,123.0,1.0,0.275,0.725
knn,2,123.0,0.0,0.17,0.83
knn,3,123.0,0.0,0.84,0.16
knn,4,123.0,0.0,0.935,0.065
knn,5,123.0,1.0,0.855,0.145
knn,6,123.0,1.0,0.21,0.79
knn,7,123.0,1.0,0.815,0.185
knn,8,123.0,0.0,0.955,0.045
knn,9,123.0,0.0,0.94,0.06
knn,1,124.0,1.0,0.22,0.78
knn,2,124.0,1.0,0.18,0.82
knn,3,124.0,0.0,0.77,0.23
knn,4,124.0,1.0,0.82,0.18
knn,5,124.0,1.0,0.73,0.27
knn,6,124.0,1.0,0.195,0.805
knn,7,124.0,1.0,0.775,0.225
knn,8,124.0,0.0,0.955,0.045
knn,9,124.0,0.0,0.935,0.065
knn,1,125.0,0.0,0.225,0.775
knn,2,125.0,1.0,0.15,0.85
knn,3,125.0,0.0,0.77,0.23
knn,4,125.0,0.0,0.855,0.145
knn,5,125.0,0.0,0.725,0.275
knn,6,125.0,1.0,0.185,0.815
knn,7,125.0,0.0,0.655,0.345
knn,8,125.0,0.0,0.955,0.045
knn,9,125.0,0.0,0.88,0.12
knn,1,126.0,0.0,0.14,0.86
knn,2,126.0,1.0,0.195,0.805
knn,3,126.0,0.0,0.815,0.185
knn,4,126.0,0.0,0.94,0.06
knn,5,126.0,0.0,0.72,0.28
knn,6,126.0,1.0,0.17,0.83
knn,7,126.0,1.0,0.6,0.4
knn,8,126.0,1.0,0.955,0.045
knn,9,126.0,0.0,0.93,0.07
knn,1,127.0,0.0,0.215,0.785
knn,2,127.0,1.0,0.245,0.755
knn,3,127.0,0.0,0.85,0.15
knn,4,127.0,0.0,0.955,0.045
knn,5,127.0,0.0,0.645,0.355
knn,6,127.0,1.0,0.17,0.83
knn,7,127.0,0.0,0.425,0.575
knn,8,127.0,1.0,0.955,0.045
knn,9,127.0,0.0,0.955,0.045
knn,1,128.0,1.0,0.19,0.81
knn,2,128.0,0.0,0.28,0.72
knn,3,128.0,0.0,0.805,0.195
knn,4,128.0,0.0,0.865,0.135
knn,5,128.0,0.0,0.645,0.355
knn,6,128.0,1.0,0.145,0.855
knn,7,128.0,1.0,0.305,0.695
knn,8,128.0,0.0,0.955,0.045
knn,9,128.0,0.0,0.955,0.045
knn,1,129.0,1.0,0.21,0.79
knn,2,129.0,1.0,0.23,0.77
knn,3,129.0,1.0,0.825,0.175
knn,4,129.0,1.0,0.87,0.13
knn,5,129.0,0.0,0.62,0.38
knn,6,129.0,1.0,0.145,0.855
knn,7,129.0,1.0,0.3,0.7
knn,8,129.0,0.0,0.955,0.045
knn,9,129.0,0.0,0.955,0.045
knn,1,130.0,1.0,0.255,0.745
knn,2,130.0,0.0,0.205,0.795
knn,3,130.0,0.0,0.76,0.24
knn,4,130.0,0.0,0.9,0.1
knn,5,130.0,0.0,0.71,0.29
knn,6,130.0,1.0,0.145,0.855
knn,7,130.0,1.0,0.275,0.725
knn,8,130.0,1.0,0.955,0.045
knn,9,130.0,0.0,0.955,0.045
knn,1,131.0,0.0,0.28,0.72
knn,2,131.0,0.0,0.195,0.805
knn,3,131.0,0.0,0.855,0.145
knn,4,131.0,0.0,0.94,0.06
knn,5,131.0,1.0,0.665,0.335
knn,6,131.0,1.0,0.145,0.855
knn,7,131.0,0.0,0.31,0.69
knn,8,131.0,0.0,0.855,0.145
knn,9,131.0,0.0,0.955,0.045
knn,1,132.0,0.0,0.265,0.735
knn,2,132.0,1.0,0.245,0.755
knn,3,132.0,1.0,0.925,0.075
knn,4,132.0,0.0,0.89,0.11
knn,5,132.0,0.0,0.73,0.27
knn,6,132.0,0.0,0.145,0.855
knn,7,132.0,0.0,0.24,0.76
knn,8,132.0,0.0,0.85,0.15
knn,9,132.0,0.0,0.955,0.045
knn,1,133.0,1.0,0.25,0.75
knn,2,133.0,1.0,0.245,0.755
knn,3,133.0,0.0,0.88,0.12
knn,4,133.0,1.0,0.865,0.135
knn,5,133.0,1.0,0.655,0.345
knn,6,133.0,1.0,0.145,0.855
knn,7,133.0,0.0,0.205,0.795
knn,8,133.0,0.0,0.895,0.105
knn,9,133.0,1.0,0.955,0.045
knn,1,134.0,1.0,0.235,0.765
knn,2,134.0,1.0,0.265,0.735
knn,3,134.0,1.0,0.755,0.245
knn,4,134.0,0.0,0.76,0.24
knn,5,134.0,0.0,0.685,0.315
knn,6,134.0,1.0,0.145,0.855
knn,7,134.0,1.0,0.19,0.81
knn,8,134.0,0.0,0.8,0.2
knn,9,134.0,0.0,0.955,0.045
knn,1,135.0,1.0,0.395,0.605
knn,2,135.0,1.0,0.445,0.555
knn,3,135.0,0.0,0.795,0.205
knn,4,135.0,1.0,0.85,0.15
knn,5,135.0,1.0,0.63,0.37
knn,6,135.0,1.0,0.145,0.855
knn,7,135.0,0.0,0.275,0.725
knn,8,135.0,0.0,0.8,0.2
knn,9,135.0,0.0,0.955,0.045
knn,1,136.0,1.0,0.425,0.575
knn,2,136.0,1.0,0.46,0.54
knn,3,136.0,0.0,0.82,0.18
knn,4,136.0,1.0,0.91,0.09
knn,5,136.0,0.0,0.78,0.22
knn,6,136.0,1.0,0.19,0.81
knn,7,136.0,1.0,0.35,0.65
knn,8,136.0,0.0,0.84,0.16
knn,9,136.0,0.0,0.955,0.045
knn,1,137.0,0.0,0.385,0.615
knn,2,137.0,1.0,0.425,0.575
knn,3,137.0,1.0,0.83,0.17
knn,4,137.0,0.0,0.825,0.175
knn,5,137.0,1.0,0.765,0.235
knn,6,137.0,1.0,0.155,0.845
knn,7,137.0,0.0,0.49,0.51
knn,8,137.0,0.0,0.855,0.145
knn,9,137.0,0.0,0.955,0.045
knn,1,138.0,1.0,0.355,0.645
knn,2,138.0,1.0,0.365,0.635
knn,3,138.0,0.0,0.85,0.15
knn,4,138.0,0.0,0.77,0.23
knn,5,138.0,0.0,0.71,0.29
knn,6,138.0,1.0,0.165,0.835
knn,7,138.0,1.0,0.345,0.655
knn,8,138.0,0.0,0.815,0.185
knn,9,138.0,0.0,0.885,0.115
knn,1,139.0,1.0,0.505,0.495
knn,2,139.0,1.0,0.23,0.77
knn,3,139.0,0.0,0.79,0.21
knn,4,139.0,0.0,0.805,0.195
knn,5,139.0,0.0,0.79,0.21
knn,6,139.0,1.0,0.175,0.825
knn,7,139.0,0.0,0.655,0.345
knn,8,139.0,0.0,0.855,0.145
knn,9,139.0,0.0,0.94,0.06
knn,1,140.0,0.0,0.455,0.545
knn,2,140.0,0.0,0.25,0.75
knn,3,140.0,0.0,0.825,0.175
knn,4,140.0,0.0,0.735,0.265
knn,5,140.0,0.0,0.795,0.205
knn,6,140.0,1.0,0.19,0.81
knn,7,140.0,0.0,0.545,0.455
knn,8,140.0,1.0,0.77,0.23
knn,9,140.0,0.0,0.955,0.045
knn,1,141.0,1.0,0.395,0.605
knn,2,141.0,1.0,0.205,0.795
knn,3,141.0,0.0,0.79,0.21
knn,4,141.0,0.0,0.745,0.255
knn,5,141.0,0.0,0.78,0.22
knn,6,141.0,1.0,0.17,0.83
knn,7,141.0,0.0,0.575,0.425
knn,8,141.0,0.0,0.785,0.215
knn,9,141.0,0.0,0.91,0.09
knn,1,142.0,0.0,0.31,0.69
knn,2,142.0,1.0,0.27,0.73
knn,3,142.0,0.0,0.75,0.25
knn,4,142.0,0.0,0.825,0.175
knn,5,142.0,1.0,0.715,0.285
knn,6,142.0,1.0,0.18,0.82
knn,7,142.0,0.0,0.5,0.5
knn,8,142.0,0.0,0.925,0.075
knn,9,142.0,0.0,0.955,0.045
knn,1,143.0,1.0,0.21,0.79
knn,2,143.0,1.0,0.24,0.76
knn,3,143.0,0.0,0.785,0.215
knn,4,143.0,1.0,0.72,0.28
knn,5,143.0,1.0,0.785,0.215
knn,6,143.0,1.0,0.15,0.85
knn,7,143.0,0.0,0.58,0.42
knn,8,143.0,0.0,0.935,0.065
knn,9,143.0,0.0,0.93,0.07
knn,1,144.0,0.0,0.29,0.71
knn,2,144.0,1.0,0.235,0.765
knn,3,144.0,0.0,0.73,0.27
knn,4,144.0,0.0,0.775,0.225
knn,5,144.0,0.0,0.78,0.22
knn,6,144.0,1.0,0.18,0.82
knn,7,144.0,0.0,0.64,0.36
knn,8,144.0,0.0,0.82,0.18
knn,9,144.0,0.0,0.955,0.045
knn,1,145.0,1.0,0.39,0.61
knn,2,145.0,1.0,0.245,0.755
knn,3,145.0,1.0,0.825,0.175
knn,4,145.0,0.0,0.865,0.135
knn,5,145.0,0.0,0.705,0.295
knn,6,145.0,1.0,0.185,0.815
knn,7,145.0,0.0,0.745,0.255
knn,8,145.0,0.0,0.855,0.145
knn,9,145.0,0.0,0.94,0.06
knn,1,146.0,1.0,0.45,0.55
knn,2,146.0,1.0,0.2,0.8
knn,3,146.0,0.0,0.81,0.19
knn,4,146.0,1.0,0.825,0.175
knn,5,146.0,1.0,0.735,0.265
knn,6,146.0,0.0,0.17,0.83
knn,7,146.0,0.0,0.835,0.165
knn,8,146.0,0.0,0.94,0.06
knn,9,146.0,0.0,0.935,0.065
knn,1,147.0,0.0,0.315,0.685
knn,2,147.0,1.0,0.175,0.825
knn,3,147.0,1.0,0.845,0.155
knn,4,147.0,0.0,0.785,0.215
knn,5,147.0,0.0,0.64,0.36
knn,6,147.0,1.0,0.17,0.83
knn,7,147.0,0.0,0.84,0.16
knn,8,147.0,0.0,0.955,0.045
knn,9,147.0,0.0,0.88,0.12
knn,1,148.0,1.0,0.365,0.635
knn,2,148.0,1.0,0.19,0.81
knn,3,148.0,0.0,0.85,0.15
knn,4,148.0,0.0,0.78,0.22
knn,5,148.0,0.0,0.68,0.32
knn,6,148.0,1.0,0.145,0.855
knn,7,148.0,0.0,0.815,0.185
knn,8,148.0,0.0,0.91,0.09
knn,9,148.0,0.0,0.93,0.07
knn,1,149.0,0.0,0.38,0.62
knn,2,149.0,0.0,0.17,0.83
knn,3,149.0,0.0,0.88,0.12
knn,4,149.0,1.0,0.81,0.19
knn,5,149.0,0.0,0.75,0.25
knn,6,149.0,0.0,0.145,0.855
knn,7,149.0,0.0,0.84,0.16
knn,8,149.0,0.0,0.955,0.045
knn,9,149.0,0.0,0.955,0.045
knn,1,150.0,1.0,0.34,0.66
knn,2,150.0,1.0,0.18,0.82
knn,3,150.0,0.0,0.855,0.145
knn,4,150.0,0.0,0.7,0.3
knn,5,150.0,1.0,0.72,0.28
knn,6,150.0,1.0,0.19,0.81
knn,7,150.0,0.0,0.82,0.18
knn,8,150.0,1.0,0.93,0.07
knn,9,150.0,0.0,0.955,0.045
knn,1,151.0,1.0,0.45,0.55
knn,2,151.0,1.0,0.15,0.85
knn,3,151.0,1.0,0.795,0.205
knn,4,151.0,0.0,0.79,0.21
knn,5,151.0,0.0,0.715,0.285
knn,6,151.0,1.0,0.155,0.845
knn,7,151.0,0.0,0.91,0.09
knn,8,151.0,0.0,0.955,0.045
knn,9,151.0,0.0,0.955,0.045
knn,1,152.0,1.0,0.445,0.555
knn,2,152.0,1.0,0.18,0.82
knn,3,152.0,1.0,0.825,0.175
knn,4,152.0,0.0,0.91,0.09
knn,5,152.0,1.0,0.785,0.215
knn,6,152.0,1.0,0.165,0.835
knn,7,152.0,0.0,0.88,0.12
knn,8,152.0,1.0,0.94,0.06
knn,9,152.0,0.0,0.955,0.045
knn,1,153.0,1.0,0.39,0.61
knn,2,153.0,1.0,0.2,0.8
knn,3,153.0,1.0,0.875,0.125
knn,4,153.0,0.0,0.85,0.15
knn,5,153.0,1.0,0.855,0.145
knn,6,153.0,1.0,0.18,0.82
knn,7,153.0,0.0,0.93,0.07
knn,8,153.0,1.0,0.935,0.065
knn,9,153.0,0.0,0.955,0.045
knn,1,154.0,1.0,0.49,0.51
knn,2,154.0,1.0,0.21,0.79
knn,3,154.0,0.0,0.9,0.1
knn,4,154.0,0.0,0.78,0.22
knn,5,154.0,0.0,0.845,0.155
knn,6,154.0,1.0,0.24,0.76
knn,7,154.0,1.0,0.955,0.045
knn,8,154.0,0.0,0.82,0.18
knn,9,154.0,0.0,0.955,0.045
knn,1,155.0,0.0,0.405,0.595
knn,2,155.0,0.0,0.2,0.8
knn,3,155.0,0.0,0.825,0.175
knn,4,155.0,0.0,0.87,0.13
knn,5,155.0,1.0,0.785,0.215
knn,6,155.0,1.0,0.19,0.81
knn,7,155.0,1.0,0.955,0.045
knn,8,155.0,0.0,0.855,0.145
knn,9,155.0,0.0,0.955,0.045
knn,1,156.0,0.0,0.38,0.62
knn,2,156.0,1.0,0.175,0.825
knn,3,156.0,0.0,0.76,0.24
knn,4,156.0,1.0,0.82,0.18
knn,5,156.0,0.0,0.625,0.375
knn,6,156.0,1.0,0.205,0.795
knn,7,156.0,1.0,0.955,0.045
knn,8,156.0,0.0,0.92,0.08
knn,9,156.0,0.0,0.955,0.045
knn,1,157.0,1.0,0.37,0.63
knn,2,157.0,0.0,0.19,0.81
knn,3,157.0,0.0,0.63,0.37
knn,4,157.0,0.0,0.815,0.185
knn,5,157.0,0.0,0.55,0.45
knn,6,157.0,1.0,0.2,0.8
knn,7,157.0,0.0,0.955,0.045
knn,8,157.0,0.0,0.79,0.21
knn,9,157.0,0.0,0.955,0.045
knn,1,158.0,0.0,0.24,0.76
knn,2,158.0,1.0,0.17,0.83
knn,3,158.0,1.0,0.68,0.32
knn,4,158.0,0.0,0.87,0.13
knn,5,158.0,1.0,0.675,0.325
knn,6,158.0,1.0,0.2,0.8
knn,7,158.0,0.0,0.955,0.045
knn,8,158.0,0.0,0.795,0.205
knn,9,158.0,0.0,0.955,0.045
knn,1,159.0,0.0,0.28,0.72
knn,2,159.0,1.0,0.2,0.8
knn,3,159.0,0.0,0.61,0.39
knn,4,159.0,1.0,0.88,0.12
knn,5,159.0,0.0,0.725,0.275
knn,6,159.0,1.0,0.18,0.82
knn,7,159.0,0.0,0.855,0.145
knn,8,159.0,0.0,0.835,0.165
knn,9,159.0,0.0,0.955,0.045
knn,1,160.0,0.0,0.305,0.695
knn,2,160.0,1.0,0.2,0.8
knn,3,160.0,0.0,0.695,0.305
knn,4,160.0,0.0,0.81,0.19
knn,5,160.0,1.0,0.635,0.365
knn,6,160.0,1.0,0.21,0.79
knn,7,160.0,0.0,0.81,0.19
knn,8,160.0,0.0,0.775,0.225
knn,9,160.0,0.0,0.955,0.045
knn,1,161.0,0.0,0.365,0.635
knn,2,161.0,1.0,0.24,0.76
knn,3,161.0,0.0,0.695,0.305
knn,4,161.0,0.0,0.83,0.17
knn,5,161.0,1.0,0.695,0.305
knn,6,161.0,1.0,0.195,0.805
knn,7,161.0,1.0,0.795,0.205
knn,8,161.0,0.0,0.825,0.175
knn,9,161.0,0.0,0.955,0.045
knn,1,162.0,1.0,0.425,0.575
knn,2,162.0,1.0,0.23,0.77
knn,3,162.0,0.0,0.705,0.295
knn,4,162.0,0.0,0.9,0.1
knn,5,162.0,1.0,0.695,0.305
knn,6,162.0,1.0,0.185,0.815
knn,7,162.0,1.0,0.81,0.19
knn,8,162.0,1.0,0.865,0.135
knn,9,162.0,0.0,0.955,0.045
knn,1,163.0,1.0,0.51,0.49
knn,2,163.0,0.0,0.295,0.705
knn,3,163.0,1.0,0.73,0.27
knn,4,163.0,1.0,0.785,0.215
knn,5,163.0,1.0,0.665,0.335
knn,6,163.0,1.0,0.17,0.83
