model name,spatial id,temporal id,real,class 1,class 0
knn,8,373.0,0.0,0.955,0.045
knn,9,373.0,0.0,0.865,0.135
knn,1,374.0,1.0,0.235,0.765
knn,2,374.0,1.0,0.15,0.85
knn,3,374.0,1.0,0.185,0.815
knn,4,374.0,0.0,0.94,0.06
knn,5,374.0,0.0,0.29,0.71
knn,6,374.0,1.0,0.17,0.83
knn,7,374.0,0.0,0.93,0.07
knn,8,374.0,0.0,0.955,0.045
knn,9,374.0,0.0,0.82,0.18
knn,1,375.0,1.0,0.245,0.755
knn,2,375.0,1.0,0.25,0.75
knn,3,375.0,1.0,0.255,0.745
knn,4,375.0,1.0,0.935,0.065
knn,5,375.0,1.0,0.205,0.795
knn,6,375.0,1.0,0.18,0.82
knn,7,375.0,0.0,0.955,0.045
knn,8,375.0,0.0,0.955,0.045
knn,9,375.0,0.0,0.775,0.225
knn,1,376.0,0.0,0.2,0.8
knn,2,376.0,1.0,0.305,0.695
knn,3,376.0,0.0,0.24,0.76
knn,4,376.0,0.0,0.82,0.18
knn,5,376.0,0.0,0.26,0.74
knn,6,376.0,1.0,0.15,0.85
knn,7,376.0,1.0,0.955,0.045
knn,8,376.0,0.0,0.955,0.045
knn,9,376.0,0.0,0.72,0.28
knn,1,377.0,0.0,0.175,0.825
knn,2,377.0,0.0,0.365,0.635
knn,3,377.0,1.0,0.265,0.735
knn,4,377.0,0.0,0.855,0.145
knn,5,377.0,0.0,0.385,0.615
knn,6,377.0,1.0,0.18,0.82
knn,7,377.0,0.0,0.955,0.045
knn,8,377.0,0.0,0.955,0.045
knn,9,377.0,0.0,0.79,0.21
knn,1,378.0,1.0,0.19,0.81
knn,2,378.0,0.0,0.295,0.705
knn,3,378.0,0.0,0.205,0.795
knn,4,378.0,0.0,0.94,0.06
knn,5,378.0,1.0,0.355,0.645
knn,6,378.0,1.0,0.185,0.815
knn,7,378.0,0.0,0.885,0.115
knn,8,378.0,1.0,0.955,0.045
knn,9,378.0,0.0,0.83,0.17
knn,1,379.0,0.0,0.17,0.83
knn,2,379.0,0.0,0.255,0.745
knn,3,379.0,0.0,0.275,0.725
knn,4,379.0,0.0,0.925,0.075
knn,5,379.0,0.0,0.385,0.615
knn,6,379.0,0.0,0.17,0.83
knn,7,379.0,1.0,0.94,0.06
knn,8,379.0,0.0,0.955,0.045
knn,9,379.0,1.0,0.695,0.305
knn,1,380.0,1.0,0.2,0.8
knn,2,380.0,1.0,0.23,0.77
knn,3,380.0,0.0,0.29,0.71
knn,4,380.0,0.0,0.83,0.17
knn,5,380.0,0.0,0.475,0.525
knn,6,380.0,1.0,0.17,0.83
knn,7,380.0,0.0,0.925,0.075
knn,8,380.0,0.0,0.955,0.045
knn,9,380.0,0.0,0.74,0.26
knn,1,381.0,1.0,0.235,0.765
knn,2,381.0,1.0,0.245,0.755
knn,3,381.0,1.0,0.275,0.725
knn,4,381.0,0.0,0.91,0.09
knn,5,381.0,0.0,0.55,0.45
knn,6,381.0,0.0,0.145,0.855
knn,7,381.0,1.0,0.83,0.17
knn,8,381.0,0.0,0.955,0.045
knn,9,381.0,0.0,0.835,0.165
knn,1,382.0,1.0,0.245,0.755
knn,2,382.0,1.0,0.355,0.645
knn,3,382.0,1.0,0.27,0.73
knn,4,382.0,0.0,0.885,0.115
knn,5,382.0,1.0,0.53,0.47
knn,6,382.0,1.0,0.145,0.855
knn,7,382.0,0.0,0.91,0.09
knn,8,382.0,1.0,0.955,0.045
knn,9,382.0,0.0,0.845,0.155
knn,1,383.0,1.0,0.275,0.725
knn,2,383.0,0.0,0.455,0.545
knn,3,383.0,1.0,0.49,0.51
knn,4,383.0,0.0,0.89,0.11
knn,5,383.0,0.0,0.685,0.315
knn,6,383.0,1.0,0.19,0.81
knn,7,383.0,1.0,0.85,0.15
knn,8,383.0,0.0,0.885,0.115
knn,9,383.0,0.0,0.725,0.275
knn,1,384.0,1.0,0.375,0.625
knn,2,384.0,0.0,0.42,0.58
knn,3,384.0,1.0,0.56,0.44
knn,4,384.0,0.0,0.915,0.085
knn,5,384.0,0.0,0.76,0.24
knn,6,384.0,1.0,0.155,0.845
knn,7,384.0,0.0,0.78,0.22
knn,8,384.0,0.0,0.94,0.06
knn,9,384.0,0.0,0.73,0.27
knn,1,385.0,1.0,0.335,0.665
knn,2,385.0,1.0,0.485,0.515
knn,3,385.0,1.0,0.465,0.535
knn,4,385.0,0.0,0.88,0.12
knn,5,385.0,1.0,0.725,0.275
knn,6,385.0,1.0,0.2,0.8
knn,7,385.0,0.0,0.825,0.175
knn,8,385.0,0.0,0.955,0.045
knn,9,385.0,0.0,0.795,0.205
knn,1,386.0,0.0,0.215,0.785
knn,2,386.0,1.0,0.475,0.525
knn,3,386.0,1.0,0.455,0.545
knn,4,386.0,0.0,0.85,0.15
knn,5,386.0,0.0,0.785,0.215
knn,6,386.0,1.0,0.225,0.775
knn,7,386.0,0.0,0.735,0.265
knn,8,386.0,1.0,0.865,0.135
knn,9,386.0,0.0,0.91,0.09
knn,1,387.0,1.0,0.265,0.735
knn,2,387.0,0.0,0.445,0.555
knn,3,387.0,1.0,0.37,0.63
knn,4,387.0,0.0,0.925,0.075
knn,5,387.0,1.0,0.825,0.175
knn,6,387.0,1.0,0.205,0.795
knn,7,387.0,0.0,0.64,0.36
knn,8,387.0,0.0,0.87,0.13
knn,9,387.0,0.0,0.91,0.09
knn,1,388.0,1.0,0.19,0.81
knn,2,388.0,0.0,0.425,0.575
knn,3,388.0,0.0,0.39,0.61
knn,4,388.0,1.0,0.935,0.065
knn,5,388.0,0.0,0.825,0.175
knn,6,388.0,1.0,0.19,0.81
knn,7,388.0,1.0,0.65,0.35
knn,8,388.0,0.0,0.9,0.1
knn,9,388.0,0.0,0.955,0.045
knn,1,389.0,1.0,0.225,0.775
knn,2,389.0,0.0,0.385,0.615
knn,3,389.0,0.0,0.31,0.69
knn,4,389.0,0.0,0.88,0.12
knn,5,389.0,0.0,0.75,0.25
knn,6,389.0,1.0,0.205,0.795
knn,7,389.0,0.0,0.795,0.205
knn,8,389.0,0.0,0.94,0.06
knn,9,389.0,0.0,0.93,0.07
knn,1,390.0,1.0,0.32,0.68
knn,2,390.0,1.0,0.355,0.645
knn,3,390.0,1.0,0.355,0.645
knn,4,390.0,0.0,0.93,0.07
knn,5,390.0,0.0,0.78,0.22
knn,6,390.0,1.0,0.15,0.85
knn,7,390.0,1.0,0.765,0.235
knn,8,390.0,1.0,0.855,0.145
knn,9,390.0,0.0,0.955,0.045
knn,1,391.0,1.0,0.335,0.665
knn,2,391.0,1.0,0.645,0.355
knn,3,391.0,1.0,0.28,0.72
knn,4,391.0,0.0,0.955,0.045
knn,5,391.0,0.0,0.8,0.2
knn,6,391.0,1.0,0.225,0.775
knn,7,391.0,0.0,0.8,0.2
knn,8,391.0,1.0,0.815,0.185
knn,9,391.0,0.0,0.94,0.06
knn,1,392.0,1.0,0.205,0.795
knn,2,392.0,1.0,0.74,0.26
knn,3,392.0,1.0,0.365,0.635
knn,4,392.0,0.0,0.955,0.045
knn,5,392.0,1.0,0.725,0.275
knn,6,392.0,1.0,0.14,0.86
knn,7,392.0,1.0,0.82,0.18
knn,8,392.0,0.0,0.8,0.2
knn,9,392.0,0.0,0.935,0.065
knn,1,393.0,1.0,0.2,0.8
knn,2,393.0,1.0,0.655,0.345
knn,3,393.0,0.0,0.48,0.52
knn,4,393.0,0.0,0.885,0.115
knn,5,393.0,0.0,0.805,0.195
knn,6,393.0,0.0,0.215,0.785
knn,7,393.0,0.0,0.735,0.265
knn,8,393.0,0.0,0.855,0.145
knn,9,393.0,0.0,0.88,0.12
knn,1,394.0,1.0,0.185,0.815
knn,2,394.0,0.0,0.54,0.46
knn,3,394.0,0.0,0.33,0.67
knn,4,394.0,0.0,0.94,0.06
knn,5,394.0,1.0,0.815,0.185
knn,6,394.0,0.0,0.19,0.81
knn,7,394.0,0.0,0.77,0.23
knn,8,394.0,0.0,0.855,0.145
knn,9,394.0,0.0,0.93,0.07
knn,1,395.0,1.0,0.17,0.83
knn,2,395.0,1.0,0.44,0.56
knn,3,395.0,1.0,0.23,0.77
knn,4,395.0,0.0,0.955,0.045
knn,5,395.0,0.0,0.78,0.22
knn,6,395.0,0.0,0.17,0.83
knn,7,395.0,0.0,0.715,0.285
knn,8,395.0,0.0,0.775,0.225
knn,9,395.0,1.0,0.955,0.045
knn,1,396.0,1.0,0.18,0.82
knn,2,396.0,1.0,0.425,0.575
knn,3,396.0,1.0,0.205,0.795
knn,4,396.0,0.0,0.91,0.09
knn,5,396.0,1.0,0.755,0.245
knn,6,396.0,0.0,0.17,0.83
knn,7,396.0,0.0,0.72,0.28
knn,8,396.0,0.0,0.71,0.29
knn,9,396.0,0.0,0.955,0.045
knn,1,397.0,1.0,0.15,0.85
knn,2,397.0,0.0,0.43,0.57
knn,3,397.0,0.0,0.26,0.74
knn,4,397.0,0.0,0.955,0.045
knn,5,397.0,1.0,0.75,0.25
knn,6,397.0,1.0,0.19,0.81
knn,7,397.0,1.0,0.735,0.265
knn,8,397.0,0.0,0.765,0.235
knn,9,397.0,0.0,0.955,0.045
knn,1,398.0,0.0,0.18,0.82
knn,2,398.0,1.0,0.54,0.46
knn,3,398.0,0.0,0.41,0.59
knn,4,398.0,0.0,0.93,0.07
knn,5,398.0,1.0,0.805,0.195
knn,6,398.0,1.0,0.2,0.8
knn,7,398.0,1.0,0.75,0.25
knn,8,398.0,0.0,0.805,0.195
knn,9,398.0,0.0,0.955,0.045
knn,1,399.0,1.0,0.185,0.815
knn,2,399.0,0.0,0.4,0.6
knn,3,399.0,1.0,0.365,0.635
knn,4,399.0,0.0,0.955,0.045
knn,5,399.0,0.0,0.715,0.285
knn,6,399.0,1.0,0.28,0.72
knn,7,399.0,0.0,0.84,0.16
knn,8,399.0,0.0,0.825,0.175
knn,9,399.0,0.0,0.955,0.045
knn,1,400.0,1.0,0.17,0.83
knn,2,400.0,1.0,0.255,0.745
knn,3,400.0,0.0,0.265,0.735
knn,4,400.0,0.0,0.94,0.06
knn,5,400.0,1.0,0.72,0.28
knn,6,400.0,1.0,0.32,0.68
knn,7,400.0,0.0,0.835,0.165
knn,8,400.0,0.0,0.76,0.24
knn,9,400.0,0.0,0.885,0.115
knn,1,401.0,1.0,0.17,0.83
knn,2,401.0,0.0,0.49,0.51
knn,3,401.0,1.0,0.44,0.56
knn,4,401.0,0.0,0.935,0.065
knn,5,401.0,1.0,0.68,0.32
knn,6,401.0,1.0,0.355,0.645
knn,7,401.0,0.0,0.82,0.18
knn,8,401.0,0.0,0.855,0.145
knn,9,401.0,0.0,0.94,0.06
knn,1,402.0,1.0,0.19,0.81
knn,2,402.0,0.0,0.49,0.51
knn,3,402.0,0.0,0.605,0.395
knn,4,402.0,1.0,0.88,0.12
knn,5,402.0,0.0,0.625,0.375
knn,6,402.0,1.0,0.355,0.645
knn,7,402.0,0.0,0.64,0.36
knn,8,402.0,0.0,0.925,0.075
knn,9,402.0,0.0,0.955,0.045
knn,1,403.0,1.0,0.155,0.845
knn,2,403.0,1.0,0.45,0.55
knn,3,403.0,0.0,0.595,0.405
knn,4,403.0,0.0,0.93,0.07
knn,5,403.0,1.0,0.65,0.35
knn,6,403.0,1.0,0.4,0.6
knn,7,403.0,0.0,0.68,0.32
knn,8,403.0,0.0,0.925,0.075
knn,9,403.0,0.0,0.91,0.09
knn,1,404.0,1.0,0.165,0.835
knn,2,404.0,0.0,0.315,0.685
knn,3,404.0,0.0,0.58,0.42
knn,4,404.0,0.0,0.955,0.045
knn,5,404.0,0.0,0.52,0.48
knn,6,404.0,1.0,0.37,0.63
knn,7,404.0,0.0,0.75,0.25
knn,8,404.0,0.0,0.81,0.19
knn,9,404.0,0.0,0.955,0.045
knn,1,405.0,0.0,0.175,0.825
knn,2,405.0,1.0,0.365,0.635
knn,3,405.0,0.0,0.42,0.58
knn,4,405.0,0.0,0.955,0.045
knn,5,405.0,1.0,0.45,0.55
knn,6,405.0,1.0,0.3,0.7
knn,7,405.0,0.0,0.77,0.23
knn,8,405.0,0.0,0.815,0.185
knn,9,405.0,0.0,0.93,0.07
knn,1,406.0,1.0,0.19,0.81
knn,2,406.0,1.0,0.43,0.57
knn,3,406.0,0.0,0.565,0.435
knn,4,406.0,0.0,0.955,0.045
knn,5,406.0,1.0,0.395,0.605
knn,6,406.0,1.0,0.29,0.71
knn,7,406.0,0.0,0.785,0.215
knn,8,406.0,0.0,0.93,0.07
knn,9,406.0,0.0,0.955,0.045
knn,1,407.0,1.0,0.17,0.83
knn,2,407.0,1.0,0.385,0.615
knn,3,407.0,0.0,0.675,0.325
knn,4,407.0,0.0,0.885,0.115
knn,5,407.0,0.0,0.43,0.57
knn,6,407.0,1.0,0.3,0.7
knn,7,407.0,0.0,0.845,0.155
knn,8,407.0,0.0,0.955,0.045
knn,9,407.0,0.0,0.94,0.06
knn,1,408.0,0.0,0.18,0.82
knn,2,408.0,1.0,0.61,0.39
knn,3,408.0,0.0,0.815,0.185
knn,4,408.0,0.0,0.94,0.06
knn,5,408.0,1.0,0.435,0.565
knn,6,408.0,0.0,0.32,0.68
knn,7,408.0,0.0,0.91,0.09
knn,8,408.0,0.0,0.955,0.045
knn,9,408.0,0.0,0.935,0.065
knn,1,409.0,1.0,0.185,0.815
knn,2,409.0,1.0,0.58,0.42
knn,3,409.0,1.0,0.715,0.285
knn,4,409.0,0.0,0.955,0.045
knn,5,409.0,1.0,0.36,0.64
knn,6,409.0,1.0,0.23,0.77
knn,7,409.0,0.0,0.925,0.075
knn,8,409.0,0.0,0.955,0.045
knn,9,409.0,0.0,0.88,0.12
knn,1,410.0,1.0,0.23,0.77
knn,2,410.0,0.0,0.385,0.615
knn,3,410.0,0.0,0.76,0.24
knn,4,410.0,0.0,0.91,0.09
knn,5,410.0,1.0,0.35,0.65
knn,6,410.0,0.0,0.155,0.845
knn,7,410.0,0.0,0.925,0.075
knn,8,410.0,0.0,0.955,0.045
knn,9,410.0,0.0,0.93,0.07
knn,1,411.0,1.0,0.17,0.83
knn,2,411.0,0.0,0.48,0.52
knn,3,411.0,0.0,0.85,0.15
knn,4,411.0,0.0,0.955,0.045
knn,5,411.0,1.0,0.31,0.69
knn,6,411.0,1.0,0.17,0.83
knn,7,411.0,0.0,0.81,0.19
knn,8,411.0,0.0,0.955,0.045
knn,9,411.0,0.0,0.955,0.045
knn,1,412.0,1.0,0.26,0.74
knn,2,412.0,1.0,0.41,0.59
knn,3,412.0,0.0,0.9,0.1
knn,4,412.0,0.0,0.93,0.07
knn,5,412.0,0.0,0.32,0.68
knn,6,412.0,0.0,0.19,0.81
knn,7,412.0,0.0,0.815,0.185
knn,8,412.0,0.0,0.955,0.045
knn,9,412.0,0.0,0.955,0.045
knn,1,413.0,1.0,0.27,0.73
knn,2,413.0,1.0,0.37,0.63
knn,3,413.0,0.0,0.775,0.225
knn,4,413.0,0.0,0.955,0.045
knn,5,413.0,0.0,0.3,0.7
knn,6,413.0,1.0,0.155,0.845
knn,7,413.0,0.0,0.93,0.07
knn,8,413.0,0.0,0.955,0.045
knn,9,413.0,0.0,0.955,0.045
knn,1,414.0,1.0,0.19,0.81
knn,2,414.0,1.0,0.43,0.57
knn,3,414.0,0.0,0.82,0.18
knn,4,414.0,0.0,0.94,0.06
knn,5,414.0,1.0,0.31,0.69
knn,6,414.0,1.0,0.2,0.8
knn,7,414.0,0.0,0.955,0.045
knn,8,414.0,0.0,0.955,0.045
knn,9,414.0,0.0,0.955,0.045
knn,1,415.0,0.0,0.205,0.795
knn,2,415.0,1.0,0.435,0.565
knn,3,415.0,1.0,0.84,0.16
knn,4,415.0,0.0,0.935,0.065
knn,5,415.0,0.0,0.225,0.775
knn,6,415.0,1.0,0.225,0.775
knn,7,415.0,0.0,0.955,0.045
knn,8,415.0,0.0,0.955,0.045
knn,9,415.0,0.0,0.955,0.045
knn,1,416.0,0.0,0.2,0.8
knn,2,416.0,0.0,0.485,0.515
knn,3,416.0,0.0,0.91,0.09
knn,4,416.0,0.0,0.88,0.12
knn,5,416.0,0.0,0.36,0.64
knn,6,416.0,1.0,0.295,0.705
knn,7,416.0,0.0,0.955,0.045
knn,8,416.0,0.0,0.955,0.045
knn,9,416.0,0.0,0.955,0.045
knn,1,417.0,0.0,0.2,0.8
knn,2,417.0,1.0,0.295,0.705
knn,3,417.0,0.0,0.91,0.09
knn,4,417.0,0.0,0.93,0.07
knn,5,417.0,1.0,0.48,0.52
knn,6,417.0,1.0,0.235,0.765
knn,7,417.0,0.0,0.955,0.045
knn,8,417.0,0.0,0.955,0.045
knn,9,417.0,1.0,0.955,0.045
knn,1,418.0,0.0,0.18,0.82
knn,2,418.0,1.0,0.255,0.745
knn,3,418.0,1.0,0.955,0.045
knn,4,418.0,1.0,0.955,0.045
knn,5,418.0,1.0,0.295,0.705
knn,6,418.0,1.0,0.25,0.75
knn,7,418.0,0.0,0.955,0.045
knn,8,418.0,0.0,0.955,0.045
knn,9,418.0,0.0,0.955,0.045
knn,1,419.0,1.0,0.255,0.745
knn,2,419.0,0.0,0.23,0.77
knn,3,419.0,0.0,0.92,0.08
knn,4,419.0,0.0,0.955,0.045
knn,5,419.0,1.0,0.39,0.61
knn,6,419.0,1.0,0.195,0.805
knn,7,419.0,0.0,0.955,0.045
knn,8,419.0,0.0,0.955,0.045
knn,9,419.0,0.0,0.955,0.045
knn,1,420.0,1.0,0.345,0.655
knn,2,420.0,1.0,0.245,0.755
knn,3,420.0,0.0,0.85,0.15
knn,4,420.0,0.0,0.955,0.045
knn,5,420.0,0.0,0.465,0.535
knn,6,420.0,1.0,0.3,0.7
knn,7,420.0,0.0,0.955,0.045
knn,8,420.0,0.0,0.955,0.045
knn,9,420.0,0.0,0.955,0.045
knn,1,421.0,1.0,0.335,0.665
knn,2,421.0,1.0,0.245,0.755
knn,3,421.0,0.0,0.92,0.08
knn,4,421.0,0.0,0.955,0.045
knn,5,421.0,1.0,0.46,0.54
knn,6,421.0,1.0,0.18,0.82
knn,7,421.0,0.0,0.955,0.045
knn,8,421.0,0.0,0.955,0.045
knn,9,421.0,0.0,0.955,0.045
