model name,spatial id,temporal id,real,class 0,class 1
knn,4,588.0,0.0,0.95,0.05
knn,7,588.0,1.0,0.95,0.05
knn,8,588.0,1.0,0.5,0.5
knn,9,588.0,0.0,0.9,0.1
knn,4,589.0,0.0,0.95,0.05
knn,7,589.0,0.0,0.5,0.5
knn,8,589.0,0.0,0.6,0.4
knn,9,589.0,0.0,0.9,0.1
knn,4,590.0,1.0,0.95,0.05
knn,7,590.0,0.0,0.95,0.05
knn,8,590.0,0.0,0.8,0.2
knn,9,590.0,1.0,0.95,0.05
knn,4,591.0,1.0,0.95,0.05
knn,7,591.0,0.0,0.8,0.2
knn,8,591.0,0.0,0.8,0.2
knn,9,591.0,0.0,0.95,0.05
knn,4,592.0,1.0,0.5,0.5
knn,7,592.0,0.0,0.9,0.1
knn,8,592.0,0.0,0.9,0.1
knn,9,592.0,0.0,0.85,0.15
knn,4,593.0,0.0,0.6,0.4
knn,7,593.0,0.0,0.95,0.05
knn,8,593.0,0.0,0.95,0.05
knn,9,593.0,0.0,0.9,0.1
knn,4,594.0,1.0,0.8,0.2
knn,7,594.0,0.0,0.95,0.05
knn,8,594.0,1.0,0.95,0.05
knn,9,594.0,0.0,0.9,0.1
knn,4,595.0,0.0,0.75,0.25
knn,7,595.0,0.0,0.95,0.05
knn,8,595.0,0.0,0.95,0.05
knn,9,595.0,0.0,0.95,0.05
knn,4,596.0,0.0,0.7,0.3
knn,7,596.0,0.0,0.95,0.05
knn,8,596.0,0.0,0.85,0.15
knn,9,596.0,0.0,0.95,0.05
knn,4,597.0,0.0,0.9,0.1
knn,7,597.0,0.0,0.95,0.05
knn,8,597.0,1.0,0.9,0.1
knn,9,597.0,0.0,0.95,0.05
knn,4,598.0,1.0,0.9,0.1
knn,7,598.0,0.0,0.95,0.05
knn,8,598.0,0.0,0.8,0.2
knn,9,598.0,1.0,0.95,0.05
knn,4,599.0,1.0,0.95,0.05
knn,7,599.0,0.0,0.95,0.05
knn,8,599.0,0.0,0.85,0.15
knn,9,599.0,0.0,0.95,0.05
knn,4,600.0,1.0,0.5,0.5
knn,7,600.0,1.0,0.95,0.05
knn,8,600.0,0.0,0.9,0.1
knn,9,600.0,0.0,0.85,0.15
